offset,val,error,errorRate
230.6499999999352,0.928002081338,False,0.0
230.6599999999352,1.14224283145,False,0.0
230.6699999999352,1.19640133749,False,0.0
230.6799999999352,1.71250717577,False,0.0
230.6899999999352,1.49780624736,False,0.0
230.6999999999352,1.54381281244,False,0.0
230.70999999993515,1.83442256154,False,0.0
230.71999999993517,1.61625757406,False,0.0
230.72999999993516,1.44145528603,False,0.0
230.73999999993512,1.91055346362,False,0.0
230.7499999999351,1.94143695489,False,0.0
230.7599999999351,1.72395521279,False,0.0
230.7699999999351,1.51943281665,False,0.0
230.7799999999351,1.41514928065,False,0.0
230.78999999993508,2.46245794507,False,0.0
230.79999999993507,2.20613278091,False,0.0
230.80999999993503,1.87756638826,False,0.0
230.81999999993505,1.95281636328,False,0.0
230.82999999993504,2.17766437349,False,0.0
230.83999999993503,1.86843698739,False,0.0
230.84999999993505,1.60978191782,False,0.0
230.859999999935,1.84738177259,False,0.0
230.869999999935,2.10314567694,False,0.0
230.879999999935,1.84158471097,False,0.0
230.889999999935,1.75375185184,False,0.0
230.89999999993495,2.00497205347,False,0.0
230.90999999993497,1.91790822259,False,0.0
230.91999999993496,2.01023829519,False,0.0
230.92999999993492,2.38416945531,False,0.0
230.9399999999349,2.1995728633,False,0.0
230.94999999993493,2.06874200174,False,0.0
230.9599999999349,2.40631878395,False,0.0
230.9699999999349,1.72641311279,False,0.0
230.9799999999349,2.0944522531,False,0.0
230.9899999999349,2.11415450849,False,0.0
230.9999999999349,1.30481233481,False,0.0
231.00999999993488,1.7479807576,False,0.0
231.01999999993487,1.83428324108,False,0.0
231.0299999999349,1.95421765848,False,0.0
231.03999999993485,2.27051382672,False,0.0
231.04999999993484,1.48048565639,False,0.0
231.05999999993483,1.68902398372,False,0.0
231.0699999999348,1.88298427187,False,0.0
231.0799999999348,1.80189523156,False,0.0
231.0899999999348,1.52036532665,False,0.0
231.0999999999348,1.60659300275,False,0.0
231.1099999999348,1.45680990464,False,0.0
231.1199999999348,1.76593040683,False,0.0
231.1299999999348,1.92693352606,False,0.0
231.1399999999348,1.43892391177,False,0.0
231.14999999993475,1.04310252587,False,0.0
231.15999999993477,1.3898550068,False,0.0
231.16999999993476,0.434038019528,False,0.0
231.17999999993472,1.72994449241,False,0.0
231.1899999999347,1.46615106855,False,0.0
231.1999999999347,1.06570325676,False,0.0
231.2099999999347,1.01799121511,False,0.0
231.21999999993469,1.31120530646,False,0.0
231.22999999993468,1.65396278393,False,0.0
231.23999999993467,0.84687203739,False,0.0
231.24999999993463,1.09873000642,False,0.0
231.25999999993465,1.17086089946,False,0.0
231.26999999993464,0.968293170418,False,0.0
231.27999999993463,0.579692028995,False,0.0
231.28999999993465,1.02102808457,False,0.0
231.2999999999346,1.3647099819,False,0.0
231.3099999999346,0.770231511787,False,0.0
231.3199999999346,0.901160564374,False,0.0
231.32999999993456,0.83301327409,False,0.0
231.33999999993455,0.716864454408,False,0.0
231.34999999993457,0.854150813114,False,0.0
231.35999999993456,0.523084960943,False,0.0
231.36999999993452,0.547337042563,False,0.0
231.3799999999345,0.929860662729,False,0.0
231.38999999993453,0.468018008025,False,0.0
231.3999999999345,0.396475542083,False,0.0
231.4099999999345,0.127981102335,False,0.0
231.4199999999345,0.371180208874,False,0.0
231.4299999999345,0.432558104896,False,0.0
231.43999999993449,0.193700935978,False,0.0
231.44999999993448,0.615897800806,False,0.0
231.45999999993447,1.16818030214,False,0.0
231.4699999999345,0.619901143698,False,0.0
231.47999999993445,0.0118567848265,False,0.0
231.48999999993444,0.163860831414,False,0.0
231.49999999993443,0.557871745953,False,0.0
231.5099999999344,0.422955456792,False,0.0
231.5199999999344,0.806152998841,False,0.0
231.5299999999344,0.542708014136,False,0.0
231.5399999999344,0.323331342753,False,0.0
231.5499999999344,0.0784095520597,False,0.0
231.5599999999344,0.041266228916,False,0.0
231.5699999999344,0.562225353672,False,0.0
231.5799999999344,-0.395327121726,False,0.0
231.58999999993435,0.41508617232,False,0.0
231.59999999993437,0.336091933148,False,0.0
231.60999999993436,0.00802847926545,False,0.0
231.61999999993432,-0.139012105313,False,0.0
231.6299999999343,-0.247704972389,False,0.0
231.6399999999343,-0.713914441551,False,0.0
231.6499999999343,0.107753915311,False,0.0
231.65999999993429,-0.427044142575,False,0.0
231.66999999993428,0.0932144586479,False,0.0
231.67999999993427,0.0292016371074,False,0.0
231.68999999993423,-0.0339422423349,False,0.0
231.69999999993425,0.464774321985,False,0.0
231.70999999993424,-0.124893363167,False,0.0
231.71999999993423,0.497923027231,False,0.0
231.72999999993425,-0.442683213013,False,0.0
231.7399999999342,-0.0542712349404,False,0.0
231.7499999999342,0.0260056888634,False,0.0
231.7599999999342,0.376552643839,False,0.0
231.76999999993416,-0.290186534588,False,0.0
231.77999999993415,-0.127559150903,False,0.0
231.78999999993417,0.353202663868,False,0.0
231.79999999993416,0.764122976055,False,0.0
231.80999999993412,-0.340295858179,False,0.0
231.8199999999341,-0.332436529179,False,0.0
231.82999999993413,-0.081614453769,False,0.0
231.8399999999341,0.448820837388,False,0.0
231.8499999999341,0.161616231006,False,0.0
231.8599999999341,-0.132352169301,False,0.0
231.8699999999341,-0.0979845343199,False,0.0
231.87999999993409,0.048467755544,False,0.0
231.88999999993408,0.51862265423,False,0.0
231.89999999993407,-0.0162447255663,False,0.0
231.9099999999341,0.261437354151,False,0.0
231.91999999993405,-0.245064364938,False,0.0
231.92999999993404,-0.0863005128156,False,0.0
231.93999999993403,-0.288643758304,False,0.0
231.949999999934,0.304075566259,False,0.0
231.959999999934,-0.668013298643,False,0.0
231.969999999934,0.259976051923,False,0.0
231.979999999934,0.380748105021,False,0.0
231.989999999934,-0.255548271101,False,0.0
231.999999999934,0.155316734592,False,0.0
232.009999999934,-0.0787909657549,False,0.0
232.019999999934,0.527444388877,False,0.0
232.02999999993395,-0.0387862205173,False,0.0
232.03999999993397,-0.034336968836,False,0.0
232.04999999993396,-0.325171259266,False,0.0
232.05999999993392,0.186956723783,False,0.0
232.0699999999339,0.205566075228,False,0.0
232.0799999999339,0.264697071116,False,0.0
232.0899999999339,-0.507781011096,False,0.0
232.09999999993389,-0.328936850543,False,0.0
232.10999999993388,0.65023219524,False,0.0
232.11999999993387,-0.434200164642,False,0.0
232.12999999993383,-0.0228320973771,False,0.0
232.13999999993385,-0.0895316215113,False,0.0
232.14999999993384,-0.272730643219,False,0.0
232.15999999993383,0.0128459740038,False,0.0
232.16999999993385,0.251285725799,False,0.0
232.1799999999338,-0.248197632865,False,0.0
232.1899999999338,-0.0518791714219,False,0.0
232.1999999999338,-0.342941111531,False,0.0
232.20999999993376,0.0163954174555,False,0.0
232.21999999993375,-0.311147132032,False,0.0
232.22999999993377,0.38020858303,False,0.0
232.23999999993376,0.0536749998318,False,0.0
232.24999999993372,-0.184549863024,False,0.0
232.2599999999337,-0.102185757523,False,0.0
232.26999999993373,-0.347513540725,False,0.0
232.2799999999337,-0.347178831531,False,0.0
232.2899999999337,-0.154525255229,False,0.0
232.2999999999337,-0.0471410403538,False,0.0
232.3099999999337,-0.112140517079,False,0.0
232.31999999993369,0.162316686434,False,0.0
232.32999999993368,-0.454346663505,False,0.0
232.33999999993367,0.24059531737,False,0.0
232.3499999999337,-0.14878576575,False,0.0
232.35999999993365,0.14182628412,False,0.0
232.36999999993364,0.501414610775,False,0.0
232.37999999993363,-0.468629814863,False,0.0
232.3899999999336,0.153051279612,False,0.0
232.3999999999336,0.106685374061,False,0.0
232.4099999999336,0.337444019515,False,0.0
232.4199999999336,0.322890445227,False,0.0
232.4299999999336,0.301937098723,False,0.0
232.4399999999336,-0.0931789206467,False,0.0
232.4499999999336,0.22581082081,False,0.0
232.4599999999336,-0.225596064596,False,0.0
232.46999999993355,-0.0517219601285,False,0.0
232.47999999993357,-0.346834798262,False,0.0
232.48999999993356,0.155019468809,False,0.0
232.49999999993352,0.389340070184,False,0.0
232.5099999999335,-0.463522131852,False,0.0
232.5199999999335,-0.390279073007,False,0.0
232.5299999999335,0.311439756043,False,0.0
232.53999999993349,0.410223164779,False,0.0
232.54999999993348,-0.323312649687,False,0.0
232.55999999993347,0.18546888188,False,0.0
232.56999999993343,0.245656085491,False,0.0
232.57999999993345,0.369044634374,False,0.0
232.58999999993344,0.071099719974,False,0.0
232.59999999993343,0.0331785806129,False,0.0
232.60999999993345,0.0649130267415,False,0.0
232.6199999999334,-0.408558873992,False,0.0
232.6299999999334,-0.115178344268,False,0.0
232.6399999999334,-0.099376175954,False,0.0
232.64999999993336,0.190308292331,False,0.0
232.65999999993335,0.510558416247,False,0.0
232.66999999993337,0.441920568872,False,0.0
232.67999999993336,-0.240249091017,False,0.0
232.68999999993332,-0.214952482135,False,0.0
232.6999999999333,0.0183751832702,False,0.0
232.70999999993333,-0.0968996301411,False,0.0
232.7199999999333,0.192924447392,False,0.0
232.7299999999333,1.50859335798,True,1.473903645328272
232.7399999999333,-0.199356567422,False,0.0
232.7499999999333,-0.264626828281,False,0.0
232.75999999993329,0.105346852825,False,0.0
232.76999999993328,0.142902276595,False,0.0
232.77999999993327,0.303453558472,False,0.0
232.7899999999333,0.216999891693,False,0.0
232.79999999993325,-0.00658442708692,False,0.0
232.80999999993324,0.143015708282,False,0.0
232.81999999993323,-0.384343245868,False,0.0
232.8299999999332,-0.735814942082,False,0.0
232.8399999999332,-0.0870647491499,False,0.0
232.8499999999332,0.326882851192,False,0.0
232.8599999999332,0.0933109978394,False,0.0
232.8699999999332,-0.20957612626,False,0.0
232.8799999999332,-0.351185901463,False,0.0
232.8899999999332,-0.0962769257073,False,0.0
232.8999999999332,-0.00997339335507,False,0.0
232.90999999993315,0.323098277033,False,0.0
232.91999999993317,-0.919690073981,False,0.0
232.92999999993316,0.314464205651,False,0.0
232.93999999993312,0.215916250106,False,0.0
232.9499999999331,0.0336557861432,False,0.0
232.9599999999331,-0.0823533075672,False,0.0
232.9699999999331,-0.491506971324,False,0.0
232.97999999993309,0.106448632893,False,0.0
232.98999999993308,0.282691838766,False,0.0
232.99999999993307,-0.162330776708,False,0.0
233.00999999993303,-0.516447472749,False,0.0
233.01999999993305,0.491254655726,False,0.0
233.02999999993304,-0.508853297704,False,0.0
233.03999999993303,0.0199792662755,False,0.0
233.04999999993305,-0.0104598399735,False,0.0
233.059999999933,-0.156755670512,False,0.0
233.069999999933,-0.451422946098,True,-0.8950769373567256
233.079999999933,0.122870888913,False,0.0
233.08999999993296,0.195071264446,False,0.5606259340635507
233.09999999993295,0.0750670484862,False,0.0
233.10999999993297,0.0136234249763,False,0.0
233.11999999993296,0.0796847295099,False,0.0
233.12999999993292,-0.166548004677,False,0.0
233.1399999999329,-0.080953693481,False,0.0
233.14999999993293,0.832875659607,False,0.0
233.1599999999329,-0.397434704526,False,0.0
233.1699999999329,0.298001545846,False,0.0
233.1799999999329,-0.194443116785,False,0.0
233.1899999999329,-0.090044199109,False,0.0
233.19999999993288,0.350204563898,False,0.0
233.20999999993288,0.0799396155829,False,0.0
233.21999999993287,0.181877814523,False,0.0
233.2299999999329,-0.115022124815,False,0.0
233.23999999993285,0.0305838140932,False,0.0
233.24999999993284,0.0703693863453,False,0.0
233.25999999993283,0.158222531125,False,0.0
233.2699999999328,0.616768870938,False,0.0
233.2799999999328,-0.297504355013,False,0.0
233.2899999999328,-0.299489145332,False,0.0
233.2999999999328,-0.00225784195379,False,0.0
233.3099999999328,0.0614523654426,False,0.0
233.3199999999328,0.132787709631,False,0.0
233.3299999999328,0.194243288612,False,0.0
233.3399999999328,0.432936209816,False,0.0
233.34999999993275,0.455501348438,False,0.0
233.35999999993277,0.0930723031443,False,0.0
233.36999999993276,-0.0945042729822,False,0.0
233.37999999993272,0.00130873310552,False,0.0
233.3899999999327,0.142851422675,False,0.0
233.3999999999327,1.08584631879,False,0.0
233.4099999999327,0.601900072556,False,0.0
233.41999999993268,0.147960458405,False,0.0
233.42999999993268,0.637583784738,False,0.0
233.43999999993267,0.182953211532,False,0.0
233.44999999993263,0.0607705836084,False,0.0
233.45999999993265,0.612282222517,False,0.0
233.46999999993264,-0.134923507467,False,0.0
233.47999999993263,0.170121818163,False,0.0
233.48999999993265,0.775323069061,False,0.0
233.4999999999326,0.597361570636,False,0.0
233.5099999999326,0.452699071828,False,0.0
233.5199999999326,0.407822178308,False,0.0
233.52999999993256,0.115653983781,False,0.0
233.53999999993255,0.419139270837,False,0.0
233.54999999993257,0.114511509889,False,0.0
233.55999999993256,0.401669831911,False,0.0
233.56999999993252,0.626345826425,False,0.0
233.5799999999325,0.364667470033,False,0.0
233.58999999993253,-0.186042110598,False,0.0
233.5999999999325,0.248607578298,False,0.0
233.6099999999325,0.785499199994,False,0.0
233.6199999999325,0.487786265918,False,0.0
233.6299999999325,0.924328119887,False,0.0
233.63999999993248,0.220399554644,False,0.0
233.64999999993248,1.16702261811,False,0.0
233.65999999993247,0.637255127992,False,0.0
233.6699999999325,0.77511639238,False,0.0
233.67999999993245,0.9353520246,False,0.0
233.68999999993244,0.966532377513,False,0.0
233.69999999993243,0.436116483437,False,0.0
233.7099999999324,1.19981301268,False,0.0
233.7199999999324,1.06751633128,False,0.0
233.7299999999324,0.687788988595,False,0.0
233.7399999999324,1.53793685373,False,0.0
233.7499999999324,0.621438932768,False,0.0
233.7599999999324,0.713391308841,False,0.0
233.7699999999324,1.14788786859,False,0.0
233.7799999999324,0.856179993922,False,0.0
233.78999999993235,0.825598147824,False,0.0
233.79999999993237,0.717360908274,False,0.0
233.80999999993236,0.584601888188,False,0.0
233.81999999993232,1.41753655512,False,0.0
233.8299999999323,-0.4977426516,True,-0.9907102127034746
233.8399999999323,1.50405058827,False,0.0
233.8499999999323,1.47871335592,False,0.0
233.85999999993228,1.02449747509,False,0.0
233.86999999993228,1.01974301411,False,0.0
233.87999999993227,1.2726398165,False,0.0
233.88999999993223,1.0375409129,False,0.0
233.89999999993225,1.29205181267,False,0.0
233.90999999993224,0.990325655162,False,0.0
233.91999999993223,1.53312886437,False,0.0
233.92999999993225,1.24066568772,False,0.0
233.9399999999322,1.10855080985,False,0.0
233.9499999999322,1.41106543641,False,0.0
233.9599999999322,1.25965112911,False,0.0
233.96999999993216,1.87090112353,False,0.0
233.97999999993215,1.02981722781,False,0.0
233.98999999993217,1.14672265659,False,0.0
233.99999999993216,1.24442359542,False,0.0
234.00999999993212,1.91304462554,False,0.0
234.0199999999321,1.79906700096,False,0.0
234.02999999993213,1.35190425122,False,0.0
234.0399999999321,1.64758403662,False,0.0
234.0499999999321,1.64606977301,False,0.2430405353937214
234.0599999999321,1.21206847069,False,0.0
234.0699999999321,1.43451022843,False,0.0
234.07999999993208,1.11950993568,False,0.0
234.08999999993208,1.23639142274,False,0.0
234.09999999993207,1.5403608853,False,0.0
234.10999999993209,1.25403064741,False,0.0
234.11999999993205,1.7756883843,False,0.0
234.12999999993204,1.26669945712,False,0.0
234.13999999993203,1.30540271277,False,0.0
234.149999999932,1.89836774568,False,0.0
234.159999999932,0.840757610742,False,0.0
234.169999999932,1.47512562398,False,0.0
234.179999999932,1.44470123804,False,0.0
234.189999999932,1.68431134401,False,0.0
234.199999999932,1.5928974953,False,0.0
234.209999999932,1.19637451774,False,0.0
234.219999999932,1.53999947497,False,0.0
234.22999999993195,0.728413620889,False,0.0
234.23999999993197,1.58619608595,False,0.0
234.24999999993196,0.635613476322,False,0.0
234.25999999993192,1.2261945612,False,0.0
234.2699999999319,1.23207293031,False,0.0
234.2799999999319,1.31082323337,False,0.0
234.2899999999319,0.931194298594,False,0.0
234.29999999993188,0.98743405386,False,0.0
234.30999999993188,0.937477123498,False,0.0
234.31999999993187,1.31631569321,False,0.0
234.32999999993183,0.95473792183,False,0.0
234.33999999993185,1.27371129952,False,0.0
234.34999999993184,1.00600388451,False,0.0
234.35999999993183,0.9796745699,False,0.0
234.36999999993185,0.662552400539,False,0.0
234.3799999999318,0.873804886358,False,0.0
234.3899999999318,0.542621953788,False,0.0
234.3999999999318,0.222881494052,False,0.0
234.40999999993176,0.717806127658,False,0.0
234.41999999993175,0.873119766169,False,0.0
234.42999999993177,0.882971284394,False,0.0
234.43999999993176,0.106324022933,False,0.0
234.44999999993172,0.407974402285,False,0.0
234.4599999999317,0.769180085615,False,0.0
234.46999999993173,1.2404638765,False,0.0
234.4799999999317,0.393059411196,False,0.0
234.4899999999317,0.541232247963,False,0.0
234.4999999999317,0.355269256282,False,0.0
234.5099999999317,0.579982275773,False,0.0
234.51999999993168,0.348507255961,False,0.0
234.52999999993168,0.803623341463,False,0.0
234.53999999993167,-0.0342409508571,False,0.0
234.54999999993169,-0.0835792434763,False,0.0
234.55999999993165,0.7633298444,False,0.0
234.56999999993164,0.126428131,False,0.0
234.57999999993163,0.396492843405,False,0.0
234.5899999999316,0.605829326937,False,0.0
234.5999999999316,0.840122724565,False,0.0
234.6099999999316,0.102355208291,False,0.0
234.6199999999316,0.145635143163,False,0.0
234.6299999999316,0.181844308679,False,0.0
234.6399999999316,0.0980343957642,False,0.0
234.6499999999316,-0.26367235683,False,0.0
234.6599999999316,0.133541134951,False,0.0
234.66999999993155,0.0745541082167,False,0.0
234.67999999993157,0.23191146674,False,0.0
234.68999999993156,-0.128518823643,False,0.0
234.69999999993152,0.0933826920972,False,0.0
234.7099999999315,0.0709437799893,False,0.0
234.7199999999315,0.250254722746,False,0.0
234.7299999999315,-0.12426171887,False,0.0
234.73999999993148,0.0117023265423,False,0.0
234.74999999993148,-0.0961167710567,False,0.0
234.75999999993147,0.797300494557,False,0.0
234.76999999993143,-0.301410784571,False,0.0
234.77999999993145,0.455796371756,False,0.0
234.78999999993144,0.0263916507245,False,0.0
234.79999999993143,0.0867670323816,False,0.0
234.80999999993145,-0.228537287091,False,0.0
234.8199999999314,-0.125666400548,False,0.0
234.8299999999314,-0.336898998741,False,0.0
234.8399999999314,-0.0355282028721,False,0.0
234.84999999993136,0.211073889415,False,0.0
234.85999999993135,-0.32317372044,False,0.0
234.86999999993137,0.108079573635,False,0.0
234.87999999993136,-0.188517311522,False,0.0
234.88999999993132,0.315214358646,False,0.0
234.8999999999313,0.556253251437,False,0.0
234.90999999993133,0.115232889142,False,0.0
234.9199999999313,-0.378994516255,False,0.0
234.9299999999313,-0.304736469533,False,0.0
234.9399999999313,-0.0312457807694,False,0.0
234.9499999999313,-0.0512984435252,False,0.0
234.95999999993128,0.164652526873,False,0.0
234.96999999993128,0.251675388822,False,0.0
234.97999999993127,-0.114715311035,False,0.0
234.98999999993129,0.368820348753,False,0.0
234.99999999993125,0.220360121442,False,0.0
235.00999999993124,-0.18823372303,False,0.0
235.01999999993123,-0.184084301571,False,0.0
235.0299999999312,0.501723724777,False,0.0
235.0399999999312,-0.229794717838,False,0.0
235.0499999999312,-0.275896472591,False,0.0
235.0599999999312,0.315511614863,False,0.0
235.0699999999312,0.325035348364,False,0.0
235.0799999999312,0.489908929655,False,0.0
235.0899999999312,-0.317523913213,False,0.0
235.0999999999312,-0.0839124768949,False,0.0
235.10999999993115,0.376551565639,False,0.0
235.11999999993117,0.304778116334,False,0.0
235.12999999993116,-0.626643485996,False,0.0
235.13999999993112,0.165318761548,False,0.0
235.1499999999311,0.215189328338,False,0.0
235.1599999999311,-0.193859565466,False,0.0
235.1699999999311,0.0813850043524,False,0.0
235.17999999993108,0.140242344902,False,0.0
235.18999999993108,0.256661702902,False,0.0
235.19999999993107,-0.0979737135984,False,0.0
235.20999999993103,0.232414732169,False,0.0
235.21999999993105,-0.736338652887,False,0.0
235.22999999993104,-2.5964359158,True,-2.24057434531899
235.23999999993103,0.291968392956,False,0.0
235.24999999993105,0.0289560743612,False,0.0
235.259999999931,-0.0586734608565,False,0.0
235.269999999931,-0.381187102683,False,0.0
235.279999999931,-0.0444910138228,False,0.0
235.28999999993096,0.030463212197,False,0.0
235.29999999993095,-0.330024764858,False,0.0
235.30999999993097,-0.0232670977982,False,0.0
235.31999999993096,0.0282700562596,False,0.0
235.32999999993092,-0.070502100944,False,0.0
235.3399999999309,0.0163600441134,False,0.0
235.34999999993093,0.186039612463,False,0.0
235.3599999999309,0.0801240793155,False,0.0
235.3699999999309,0.0798842665155,False,0.0
235.3799999999309,-0.315163983011,False,0.0
235.3899999999309,0.0980786806888,False,0.0
235.39999999993088,-0.0630853379698,False,0.0
235.40999999993087,-0.0566282914568,False,0.0
235.41999999993087,-0.00901179880052,False,0.0
235.42999999993089,0.12105908478,False,0.0
235.43999999993085,0.483574577854,False,0.0
235.44999999993084,0.113346616996,False,0.0
235.45999999993083,0.636150080117,False,0.0
235.4699999999308,0.247121795745,False,0.0
235.4799999999308,0.066635053938,False,0.0
235.4899999999308,0.236466791358,False,0.0
235.4999999999308,-0.155367404461,False,0.0
235.5099999999308,-0.0061088740856,False,0.0
235.5199999999308,0.407024856607,False,0.0
235.5299999999308,-0.028353679144,False,0.0
235.5399999999308,-0.327492955922,False,0.0
235.54999999993075,-0.0228886561393,False,0.0
235.55999999993077,-0.186537629437,False,0.0
235.56999999993076,0.105462743546,False,0.0
235.57999999993072,0.0463975866449,False,0.0
235.5899999999307,0.0345263431722,False,0.0
235.5999999999307,0.141038209071,False,0.0
235.6099999999307,0.23101891062,False,0.0
235.61999999993068,0.479317040413,False,0.0
235.62999999993067,0.100642056376,False,0.0
235.63999999993067,-0.303689806592,False,0.0
235.64999999993063,0.0801696567243,False,0.0
235.65999999993065,-0.281828132406,False,0.0
235.66999999993064,0.140577340823,False,0.0
235.67999999993063,0.224466222119,False,0.0
235.68999999993065,-0.117760818717,False,0.0
235.6999999999306,0.0559276798787,False,0.0
235.7099999999306,0.359939898911,False,0.0
235.7199999999306,-0.216417587954,False,0.0
235.72999999993056,-0.391113291714,False,0.0
235.73999999993055,0.0842484096073,False,0.0
235.74999999993057,0.191222137591,False,0.0
235.75999999993056,0.382855317931,False,0.0
235.76999999993052,-0.304892153019,False,0.0
235.7799999999305,0.210002435283,False,0.0
235.78999999993053,-0.111198527724,False,0.0
235.7999999999305,0.329557149631,False,0.0
235.8099999999305,0.156537931149,False,0.0
235.8199999999305,-0.0983150827516,False,0.0
235.8299999999305,0.438082025603,False,0.0
235.83999999993048,-0.094580093057,False,0.0
235.84999999993047,-0.0598446374621,False,0.0
235.8599999999305,0.134709341839,False,0.0
235.86999999993049,-0.0421078310179,False,0.0
235.87999999993045,0.030926075455,False,0.0
235.88999999993044,-0.152953536573,False,0.0
235.89999999993043,0.0513152077326,False,0.0
235.9099999999304,-0.0286564224108,False,0.0
235.9199999999304,-0.226916735176,False,0.0
235.9299999999304,-0.400528528011,False,0.0
235.9399999999304,-0.0121335782476,False,0.0
235.9499999999304,0.346773983214,False,0.0
235.9599999999304,-0.0220687956291,False,0.0
235.9699999999304,0.294733225884,False,0.0
235.9799999999304,-0.404440801185,False,0.0
235.98999999993035,-0.43240348852,False,0.0
235.99999999993037,-0.186916879833,False,0.0
236.00999999993036,-0.0879111330337,False,0.0
236.01999999993032,-0.00580585532083,False,0.0
236.0299999999303,-0.0856750659138,False,0.0
236.0399999999303,0.160189389338,False,0.0
236.0499999999303,-0.262962901422,False,0.0
236.05999999993028,0.155911324556,False,0.0
236.06999999993027,-0.185866217698,False,0.0
236.0799999999303,0.817221366636,False,0.0
236.08999999993023,0.339446621257,False,0.0
236.09999999993025,0.250978816418,False,0.0
236.10999999993024,0.301309929002,False,0.0
236.11999999993023,0.295676648039,False,0.0
236.12999999993025,-0.605618099531,False,0.0
236.1399999999302,0.139197734978,False,0.0
236.1499999999302,-0.371060197365,False,0.0
236.1599999999302,0.203456644635,False,0.0
236.16999999993016,0.00224527127331,False,0.0
236.17999999993015,0.6446840665,False,0.0
236.18999999993017,-0.15043855276,False,0.0
236.19999999993016,-0.112051342254,False,0.0
236.20999999993012,-0.0702471770943,False,0.0
236.2199999999301,0.0608147581564,False,0.0
236.22999999993013,0.16177602976,False,0.0
236.2399999999301,0.695175738694,False,0.0
236.2499999999301,-0.518527169832,False,0.0
236.2599999999301,0.190839784933,False,0.0
236.2699999999301,0.0572823133081,False,0.0
236.27999999993008,-0.286669484981,False,0.0
236.28999999993007,0.0566404856318,False,0.0
236.2999999999301,0.070850061676,False,0.0
236.30999999993008,0.478802111468,False,0.0
236.31999999993005,-0.26073782826,False,0.0
236.32999999993004,-0.265090155536,False,0.0
236.33999999993003,0.368244629642,False,0.0
236.34999999993,-0.197474621691,False,0.0
236.35999999993,-0.214426706006,False,0.0
236.36999999993,0.00787618520794,False,0.0
236.37999999993,0.582320312391,False,0.0
236.38999999993,-0.0774856404319,False,0.0
236.39999999993,-0.106891827249,False,0.0
236.40999999993,-0.0844182578144,False,0.0
236.41999999993,0.157175394155,False,0.0
236.42999999992995,-0.0936245487575,False,0.0
236.43999999992997,-0.200004863763,False,0.0
236.44999999992996,0.819629342242,False,0.0
236.45999999992992,-0.0994322564496,False,0.0
236.4699999999299,-0.0590962988538,False,0.0
236.4799999999299,0.219997127658,False,0.0
236.4899999999299,-0.0702451044424,False,0.0
236.49999999992988,-0.319349330868,False,0.0
236.50999999992987,-0.536858109017,False,0.0
236.5199999999299,-0.341382066201,False,0.0
236.52999999992983,0.241627724107,False,0.0
236.53999999992985,-0.148371794866,False,0.0
236.54999999992984,-0.0458236624567,False,0.0
236.55999999992983,-0.30580507741,False,0.0
236.56999999992985,0.35584891838,False,0.0
236.5799999999298,-0.0809568770414,False,0.0
236.5899999999298,-0.27042905481,False,0.0
236.5999999999298,0.323882955099,False,0.0
236.60999999992976,0.487053195613,False,0.0
236.61999999992975,0.343917002646,False,0.0
236.62999999992977,0.329202761617,False,0.0
236.63999999992976,0.200443180134,False,0.0
236.64999999992972,-0.158543960341,False,0.0
236.6599999999297,0.0091946677127,False,0.0
236.66999999992973,-0.061785368767,False,0.0
236.6799999999297,0.243367923972,False,0.0
236.6899999999297,0.48516370594,False,0.0
236.6999999999297,0.251928996101,False,0.0
236.7099999999297,0.338247460952,False,0.0
236.71999999992968,0.207056495351,False,0.0
236.72999999992967,0.725091143083,False,0.0
236.7399999999297,0.273585416876,False,0.0
236.74999999992968,0.419303248464,False,0.0
236.75999999992965,1.00285816897,False,0.0
236.76999999992964,0.25277769853,False,0.0
236.77999999992963,0.0497169424528,False,0.0
236.7899999999296,0.939957816304,False,0.0
236.7999999999296,0.336739275319,False,0.0
236.8099999999296,0.656849115211,False,0.0
236.8199999999296,0.411541247905,False,0.0
236.8299999999296,0.262956748272,False,0.0
236.8399999999296,0.904583852587,False,0.0
236.8499999999296,0.331525481703,False,0.0
236.8599999999296,0.694295094561,False,0.0
236.86999999992955,0.373502156559,False,0.0
236.87999999992957,0.637512619146,False,0.0
236.88999999992956,0.923319267018,False,0.0
236.89999999992952,0.29413301191,False,0.0
236.9099999999295,1.03444553054,False,0.0
236.9199999999295,0.570759023286,False,0.0
236.9299999999295,1.02193951563,False,0.0
236.93999999992948,1.05831076526,False,0.0
236.94999999992947,0.725741624445,False,0.0
236.9599999999295,0.846008969647,False,0.0
236.96999999992943,0.919344092573,False,0.0
236.97999999992945,1.22501068742,False,0.0
236.98999999992944,0.719670480272,False,0.0
236.99999999992943,0.943823739041,False,0.0
237.00999999992945,1.316888036,False,0.0
237.0199999999294,-1.79657458829,True,-2.764154955558884
237.0299999999294,0.95515331117,False,0.0
237.0399999999294,0.838036355328,False,0.0
237.04999999992935,1.15430444709,False,0.0
237.05999999992935,1.24496648263,False,0.0
237.06999999992937,1.24376281838,False,0.0
237.07999999992936,1.33854654665,False,0.0
237.08999999992932,1.46092635549,False,0.0
237.0999999999293,1.1955958624,False,0.0
237.10999999992933,1.77745768264,False,0.0
237.1199999999293,0.903375131905,False,0.0
237.1299999999293,0.916219583816,False,0.0
237.1399999999293,1.73259888676,False,0.0
237.1499999999293,1.2623697099,False,0.0
