offset,val,error,errorRate
240.91999999992584,1.24761765898,False,0.0
240.92999999992583,0.363744011242,False,0.0
240.93999999992585,1.05258279866,False,0.0
240.94999999992584,-2.16192377627,False,0.0
240.95999999992583,0.465839721411,False,0.0
240.96999999992585,-0.168224953288,False,0.0
240.9799999999258,1.16634886828,False,0.0
240.9899999999258,0.765375486525,False,0.0
240.9999999999258,0.751658355974,False,0.0
241.00999999992575,-0.00664941710512,False,0.0
241.01999999992577,-1.15460283162,False,0.0
241.02999999992576,0.360335512139,False,0.0
241.03999999992573,0.906011552345,False,0.0
241.04999999992572,0.475771023784,False,0.0
241.0599999999257,1.00355417928,False,0.0
241.06999999992573,0.187695751584,False,0.0
241.0799999999257,0.0665957646844,False,0.0
241.0899999999257,2.67104950542,False,0.0
241.0999999999257,0.05802896262,False,0.0
241.1099999999257,0.204364444252,False,0.0
241.11999999992568,0.182155880619,False,0.0
241.12999999992567,0.411402651566,False,0.0
241.1399999999257,-0.499372495917,False,0.0
241.14999999992563,-1.04609981159,False,0.0
241.15999999992565,-0.418492609003,False,0.0
241.16999999992564,0.18368692817,False,0.0
241.17999999992563,0.247042454291,False,0.0
241.1899999999256,0.197872338176,False,0.0
241.1999999999256,-0.200631212309,False,0.0
241.2099999999256,0.299005236252,False,0.0
241.2199999999256,-0.288883184338,False,0.0
241.2299999999256,-0.581803513726,False,0.0
241.2399999999256,0.362458716121,False,0.0
241.2499999999256,-1.63688751448,False,0.0
241.25999999992555,0.158868332373,False,0.0
241.26999999992557,-0.829825215936,False,0.0
241.27999999992556,-0.039375873668,False,0.0
241.28999999992556,-1.60557951625,False,0.0
241.29999999992552,0.294315663586,False,0.0
241.3099999999255,-1.62145323326,False,0.0
241.3199999999255,0.695897816094,False,0.0
241.3299999999255,-0.224820759422,False,0.0
241.33999999992548,1.15712029922,False,0.0
241.34999999992547,-0.566355651102,False,0.0
241.35999999992544,-0.00779956344117,False,0.0
241.36999999992543,-0.495006504024,False,0.0
241.37999999992545,0.925445779264,False,0.0
241.38999999992544,-0.716921694304,False,0.0
241.39999999992543,0.877983319463,False,0.0
241.40999999992545,0.269778318958,False,0.0
241.4199999999254,1.29958527822,False,0.0
241.4299999999254,0.0356917477658,False,0.0
241.4399999999254,0.10590887484,False,0.0
241.44999999992535,0.639991691753,False,0.0
241.45999999992537,-0.455736965571,False,0.0
241.46999999992536,-0.118621354132,False,0.0
241.47999999992533,-1.0640918903,False,0.0
241.48999999992532,0.386710270098,False,0.0
241.4999999999253,-1.33774228408,False,0.0
241.50999999992533,-0.325466383025,False,0.0
241.5199999999253,-0.99341114011,False,0.0
241.5299999999253,1.45567731761,False,0.0
241.5399999999253,1.1548651755,False,0.0
241.5499999999253,-0.61512436667,False,0.0
241.55999999992528,-1.50921961412,False,0.0
241.56999999992527,-0.365890316138,False,0.0
241.5799999999253,0.658149383504,False,0.0
241.58999999992523,1.51004241858,False,0.0
241.59999999992525,-0.451893346533,False,0.0
241.60999999992524,-0.372190597955,False,0.0
241.61999999992523,0.679307869654,False,0.0
241.6299999999252,0.35421953007,False,0.0
241.6399999999252,0.634034305335,False,0.0
241.6499999999252,1.42839922975,False,0.0
241.6599999999252,0.763786948389,False,0.0
241.6699999999252,-1.22774133116,False,0.0
241.6799999999252,-0.0117447959871,False,0.0
241.6899999999252,0.945529117291,False,0.0
241.69999999992515,-0.98652694576,False,0.0
241.70999999992517,0.916887292311,False,0.0
241.71999999992516,-0.570646519911,False,0.0
241.72999999992516,1.05020142771,False,0.0
241.73999999992512,0.444211636761,False,0.0
241.7499999999251,0.118467682115,False,0.0
241.7599999999251,0.277357824252,False,0.0
241.7699999999251,-0.544076282806,False,0.0
241.77999999992508,0.0781653093059,False,0.0
241.78999999992507,-0.378421568491,False,0.0
241.79999999992503,0.528294053922,False,0.0
241.80999999992503,-1.42649664661,False,0.0
241.81999999992505,0.173180800986,False,0.0
241.82999999992504,0.698557699424,False,0.0
241.83999999992503,0.602899930964,False,0.0
241.84999999992505,-0.831013450057,False,0.0
241.859999999925,1.4190468825,False,0.0
241.869999999925,-1.24687082708,False,0.0
241.879999999925,-1.78065858695,False,0.0
241.88999999992495,0.585291461685,False,0.0
241.89999999992497,1.88829484946,False,0.0
241.90999999992496,0.222210452416,False,0.0
241.91999999992493,0.262349466288,False,0.0
241.92999999992492,-1.84709855769,False,0.0
241.9399999999249,0.696094474781,False,0.0
241.94999999992493,0.149396921256,False,0.0
241.9599999999249,0.0784811473505,False,0.0
241.9699999999249,0.0361546773393,False,0.0
241.9799999999249,1.14477197657,False,0.0
241.9899999999249,-0.604860747874,False,0.0
241.99999999992488,-0.435431106181,False,0.0
242.00999999992487,-1.2582876578,False,0.0
242.0199999999249,-0.519786084912,False,0.0
242.02999999992485,0.67931299314,False,0.0
242.03999999992485,-0.383497038492,False,0.0
242.04999999992484,-0.294229152806,False,0.0
242.05999999992483,-0.84903404715,False,0.0
242.0699999999248,-1.1325095406,False,0.0
242.0799999999248,1.26765974887,False,0.0
242.0899999999248,0.00925459171605,False,0.0
242.0999999999248,-0.127222246603,False,0.0
242.1099999999248,1.01837493423,False,0.0
242.1199999999248,-1.01913940799,False,0.0
242.1299999999248,0.224620919781,False,0.0
242.13999999992475,-0.108626629857,False,0.0
242.14999999992477,-0.0117691654044,False,0.0
242.15999999992476,-0.417201986486,False,0.0
242.16999999992476,-0.711657372782,False,0.0
242.17999999992472,0.114241558934,False,0.0
242.1899999999247,-0.0365537331115,False,0.0
242.1999999999247,-0.561343817163,False,0.0
242.2099999999247,-0.162875418016,False,0.0
242.21999999992468,-0.899913580129,False,0.0
242.22999999992467,1.21118200256,False,0.0
242.23999999992463,0.0431214645132,False,0.0
242.24999999992465,0.835186209433,False,0.0
242.25999999992464,1.03065882573,False,0.0
242.26999999992464,-0.934430986574,False,0.0
242.27999999992463,-0.0933573177657,False,0.0
242.28999999992465,0.220966820125,False,0.0
242.2999999999246,0.575717895173,False,0.0
242.3099999999246,0.107888668133,False,0.0
242.3199999999246,0.708000278273,False,0.0
242.32999999992455,-1.85522584002,False,0.0
242.33999999992457,0.0216843047097,False,0.0
242.34999999992456,0.496929888938,False,0.0
242.35999999992453,-0.176122846973,False,0.0
242.36999999992452,-0.884429315673,False,0.0
242.3799999999245,-1.67878367358,False,0.0
242.38999999992453,-0.171382360452,False,0.0
242.3999999999245,-1.59703134873,False,0.0
242.4099999999245,0.465565198674,False,0.0
242.4199999999245,0.376278874628,False,0.0
242.4299999999245,-1.09200174593,False,0.0
242.43999999992448,1.26954266004,False,0.0
242.44999999992447,-0.539141064678,False,0.0
242.4599999999245,1.67638463058,False,0.0
242.46999999992445,0.504518664878,False,0.0
242.47999999992444,1.59819605219,False,0.0
242.48999999992444,0.502444428966,False,0.0
242.49999999992443,0.151846401855,False,0.0
242.5099999999244,0.932533167036,False,0.0
242.5199999999244,0.587169338343,False,0.0
242.5299999999244,0.599059081823,False,0.0
242.5399999999244,-0.333367584304,False,0.0
242.5499999999244,-0.0300961833376,False,0.0
242.5599999999244,0.890368779903,False,0.0
242.5699999999244,0.0428386027821,False,0.0
242.57999999992435,-0.388562636407,False,0.0
242.58999999992437,-1.42124717925,False,0.0
242.59999999992436,-1.81723697767,False,0.0
242.60999999992436,1.78940230078,False,0.0
242.61999999992432,-1.54385503294,False,0.0
242.6299999999243,-1.20468763653,False,0.0
242.6399999999243,0.769949136923,False,0.0
242.6499999999243,-0.514385301377,False,0.0
242.65999999992428,0.979625879347,False,0.0
242.66999999992427,-0.865942381805,False,0.0
242.67999999992423,-0.0971608670269,False,0.0
242.68999999992425,0.0220827421767,False,0.0
242.69999999992424,1.11116668978,False,0.0
242.70999999992424,-0.596108495604,False,0.0
242.71999999992423,0.122456060722,False,0.0
242.72999999992425,0.755722768251,False,0.0
242.7399999999242,-0.233708860763,False,0.0
242.7499999999242,-0.00047838277293,False,0.0
242.7599999999242,0.718097751346,False,0.0
242.76999999992415,-0.246823936238,False,0.0
242.77999999992417,0.294870800353,False,0.0
242.78999999992416,0.553261206938,False,0.0
242.79999999992413,0.00638114320139,False,0.0
242.80999999992412,-0.692860325469,False,0.0
242.8199999999241,1.42642524117,False,0.0
242.82999999992413,-1.37371037833,False,0.0
242.8399999999241,0.267888776276,False,0.0
242.8499999999241,-0.000985794938875,False,0.0
242.8599999999241,-0.794659417486,False,0.0
242.8699999999241,1.24906557719,False,0.0
242.87999999992408,1.34552933156,False,0.0
242.88999999992407,0.481134203737,False,0.0
242.8999999999241,0.049589112836,False,0.0
242.90999999992405,2.02165329832,False,0.0
242.91999999992404,0.935794038152,False,0.0
242.92999999992404,-0.0770826471176,False,0.0
242.93999999992403,0.294339633929,False,0.0
242.949999999924,0.46955662154,False,0.0
242.959999999924,0.424720829237,False,0.0
242.969999999924,0.671443406917,False,0.0
242.979999999924,0.0430774671594,False,0.0
242.989999999924,1.40501670837,False,0.0
242.999999999924,0.704545707407,False,0.0
243.009999999924,0.866820248092,False,0.0
243.01999999992395,0.282938487691,False,0.0
243.02999999992397,0.321484933255,False,0.0
243.03999999992396,0.716980372352,False,0.0
243.04999999992395,1.4457008968,False,0.0
243.05999999992392,1.61397689623,False,0.0
243.0699999999239,0.49975848889,False,0.0
243.0799999999239,1.34151333752,False,0.0
243.0899999999239,-0.833297086088,True,-3.729122114944592
243.09999999992388,0.540492259644,False,0.0
243.10999999992387,2.2151609904,False,0.0
243.11999999992383,1.5562886355,False,0.0
243.12999999992385,1.15528803376,False,0.0
243.13999999992384,1.06040337193,False,0.0
243.14999999992384,2.07538371704,False,0.0
243.15999999992383,2.16671769848,False,0.0
243.16999999992385,2.28262201553,False,0.0
243.1799999999238,1.83891652212,False,0.0
243.1899999999238,0.555721284839,False,0.0
243.1999999999238,1.5139416617,False,0.0
243.20999999992375,2.33250927071,False,0.0
243.21999999992377,0.638414067329,False,0.0
243.22999999992376,-0.353133921097,False,0.0
243.23999999992373,0.208608408968,False,0.0
243.24999999992372,1.17053365874,False,0.0
243.2599999999237,2.08598256559,False,0.0
243.26999999992373,0.476550177402,False,0.0
243.2799999999237,2.55185193135,False,0.0
243.2899999999237,1.83219304884,False,0.0
243.2999999999237,2.7492432681,False,0.0
243.3099999999237,1.88642920436,False,0.0
243.31999999992368,2.9638730346,False,0.0
243.32999999992367,3.40517301147,False,0.0
243.3399999999237,2.17909160279,False,0.0
243.34999999992365,2.87639481378,False,0.0
243.35999999992364,2.34569816072,False,0.0
243.36999999992364,1.21474961126,False,0.0
243.37999999992363,1.56563293514,False,0.0
243.3899999999236,1.2883938875,False,0.0
243.3999999999236,3.34033709,False,0.0
243.4099999999236,2.25244868522,False,0.0
243.4199999999236,4.20785476911,False,0.0
243.4299999999236,2.17671849116,False,0.0
243.4399999999236,1.44008538572,False,0.0
243.4499999999236,2.61688774879,False,0.0
243.45999999992355,2.8185687483,False,0.0
243.46999999992357,0.431419698657,False,0.0
243.47999999992356,3.3882117964,False,0.0
243.48999999992355,1.96790237186,False,0.0
243.49999999992352,2.89946912047,False,0.0
243.5099999999235,3.74372339015,False,0.0
243.5199999999235,2.08572570502,False,0.0
243.5299999999235,3.25088663162,False,0.757910014596849
243.53999999992348,1.95309001924,False,0.0
243.54999999992347,1.45412633144,False,0.0
243.55999999992343,1.5223853278,False,0.0
243.56999999992345,2.78740590908,False,0.0
243.57999999992344,2.17832393085,False,0.0
243.58999999992344,1.95278483025,False,0.0
243.59999999992343,2.85958801866,False,0.0
243.60999999992345,3.77331824547,False,0.0
243.6199999999234,1.25422457923,False,0.0
243.6299999999234,1.82056983986,False,0.0
243.6399999999234,2.86781144533,False,0.0
243.64999999992335,2.39661119879,False,0.0
243.65999999992337,2.98476022762,False,0.0
243.66999999992336,2.3499186849,False,0.0
243.67999999992333,2.66373959684,False,0.0
243.68999999992332,1.20222875876,False,0.0
243.6999999999233,-0.129786800794,False,0.0
243.70999999992333,1.6840264642,False,0.0
243.7199999999233,0.245182973345,False,0.0
243.7299999999233,0.379566329567,False,0.0
243.7399999999233,1.88155275974,False,0.0
243.7499999999233,1.15105762394,False,0.0
243.75999999992328,2.03907082637,False,0.0
243.76999999992327,1.26897466962,False,0.0
243.7799999999233,0.843431448004,False,0.0
243.78999999992325,-0.0801611893352,False,0.0
243.79999999992324,1.40908724104,False,0.0
243.80999999992324,1.13490446654,False,0.0
243.81999999992323,2.67704558963,False,0.0
243.8299999999232,2.84288695133,False,0.0
243.8399999999232,1.85391696841,False,0.0
243.8499999999232,-0.260089932832,False,0.0
243.8599999999232,-0.463466166751,False,0.0
243.8699999999232,1.6243646646,False,0.0
243.8799999999232,1.7408921264,False,0.0
243.8899999999232,0.649189321436,False,0.0
243.89999999992315,1.08821557504,False,0.0
243.90999999992317,2.93261659493,False,0.0
243.91999999992316,0.577799125146,False,0.0
243.92999999992315,-0.2637990376,False,0.0
243.93999999992312,1.64242246093,False,0.0
243.9499999999231,1.75600053525,False,0.0
243.9599999999231,-0.759744069688,False,0.0
243.9699999999231,0.431636689686,False,0.0
243.97999999992308,0.893245354062,False,0.0
243.98999999992307,-0.0850464361137,False,0.0
243.99999999992303,1.05479349334,False,0.0
244.00999999992305,0.873704028181,False,0.0
244.01999999992304,0.893297982724,False,0.0
244.02999999992304,-0.524423417827,False,0.0
244.03999999992303,-0.414542156706,False,0.0
244.04999999992305,-0.625418075432,False,0.0
244.059999999923,1.06824849015,False,0.0
244.069999999923,0.206745404812,False,0.0
244.079999999923,-0.604969611137,False,0.0
244.08999999992295,1.25745344327,False,0.0
244.09999999992297,-0.293209143082,False,0.0
244.10999999992296,1.20280699566,False,0.0
244.11999999992292,-0.101486279614,False,0.0
244.12999999992292,0.678875086166,False,0.0
244.1399999999229,-0.158398930484,False,0.0
244.14999999992293,-0.702047181469,False,0.0
244.1599999999229,-0.514507807311,False,0.0
244.1699999999229,-0.492441866216,False,0.0
244.1799999999229,-0.799172412319,False,0.0
244.1899999999229,0.0912085344959,False,0.0
244.19999999992288,0.82641297697,False,0.0
244.20999999992287,0.903833181118,False,0.0
244.2199999999229,0.139850234745,False,0.0
244.22999999992285,-0.690955771721,False,0.0
244.23999999992284,0.697206534816,False,0.0
244.24999999992284,0.215819893918,False,0.0
244.25999999992283,-1.87164491292,False,0.0
244.2699999999228,0.832346857796,False,0.0
244.2799999999228,0.440478310242,False,0.0
244.2899999999228,-0.403493962998,False,0.0
244.2999999999228,1.16982106703,False,0.0
244.3099999999228,1.11694661759,False,0.0
244.3199999999228,-0.367973161802,False,0.0
244.3299999999228,-1.00621616566,False,0.0
244.33999999992275,0.269501162178,False,0.0
244.34999999992277,1.24252423488,False,0.0
244.35999999992276,0.332708980442,False,0.0
244.36999999992275,1.02009311101,False,0.0
244.37999999992272,0.243348151515,False,0.0
244.3899999999227,1.01344892007,False,0.0
244.3999999999227,0.44985419919,False,0.0
244.4099999999227,0.0951599811121,False,0.0
244.41999999992268,-0.954315143321,False,0.0
244.42999999992267,0.207403691713,False,0.0
244.43999999992263,0.616151993787,False,0.0
244.44999999992265,-0.538073618183,False,0.0
244.45999999992264,-0.297821535985,False,0.0
244.46999999992263,-0.339493416741,False,0.0
244.47999999992263,0.0496277006389,False,0.0
244.48999999992265,-1.29925366804,False,0.0
244.4999999999226,0.417209901849,False,0.0
244.5099999999226,-0.288982525052,False,0.0
244.5199999999226,-0.794932612144,False,0.0
244.52999999992255,-0.927947326731,False,0.0
244.53999999992257,-0.328177150962,False,0.0
244.54999999992256,-0.832586767116,False,0.0
244.55999999992252,0.17780984954,False,0.0
244.56999999992252,-0.0513269439542,False,0.0
244.5799999999225,-0.158631942483,False,0.0
244.58999999992253,0.96401315675,False,0.0
244.5999999999225,-0.579050556672,False,0.0
244.6099999999225,0.314153006584,False,0.0
244.6199999999225,0.916946268784,False,0.0
244.6299999999225,-0.0977759991876,False,0.0
244.63999999992248,0.444624874378,False,0.0
244.64999999992247,0.954554089511,False,0.0
244.6599999999225,-0.758331313425,False,0.0
244.66999999992245,1.59328474016,False,0.0
244.67999999992244,-0.62787413319,False,0.0
244.68999999992243,-0.188032495905,False,0.0
244.69999999992245,0.037758144692,False,0.0
244.7099999999224,-0.398551222936,False,0.0
244.7199999999224,0.183839604371,False,0.0
244.7299999999224,-0.0909628053042,False,0.0
244.7399999999224,0.622812580788,False,0.0
244.7499999999224,-1.1776104683,False,0.0
244.7599999999224,-1.74882582746,False,0.0
244.7699999999224,0.0485677693217,False,0.0
244.77999999992235,0.243462208321,False,0.0
244.78999999992237,-0.679704897818,False,0.0
244.79999999992236,-0.833332973477,False,0.0
244.80999999992235,-0.828371107607,False,0.0
244.81999999992232,0.900487765933,False,0.0
244.8299999999223,1.50258122162,False,0.0
244.8399999999223,0.71123445011,False,0.0
244.8499999999223,1.20195229335,False,0.0
244.85999999992228,0.530436377757,False,0.0
244.86999999992227,1.58517308247,False,0.0
244.87999999992223,0.368690455261,False,0.0
244.88999999992225,1.55126065691,False,0.0
244.89999999992224,0.0309649129098,False,0.0
244.90999999992223,-0.509590194349,False,0.0
244.91999999992225,0.460452012101,False,0.0
244.92999999992225,0.326418234611,False,0.0
244.9399999999222,0.349478364666,False,0.0
244.9499999999222,0.686483553596,False,0.0
244.9599999999222,-0.0111524859082,False,0.0
244.96999999992215,-0.0491341526876,False,0.0
244.97999999992217,1.42240016302,False,0.0
244.98999999992216,0.387767718539,False,0.0
244.99999999992212,0.621869732792,False,0.0
245.00999999992212,-0.627463620499,False,0.0
245.0199999999221,-0.366083497165,False,0.0
245.02999999992213,-0.622043926351,False,0.0
245.0399999999221,0.721692658558,False,0.0
245.0499999999221,0.477720851382,False,0.0
245.0599999999221,-0.135422981314,False,0.0
245.0699999999221,0.570975656387,False,0.0
245.07999999992208,-0.993719051575,False,0.0
245.08999999992207,-1.46628299356,False,0.0
245.0999999999221,-0.710510228952,False,0.0
245.10999999992205,0.656359640938,False,0.0
245.11999999992204,-0.0618402074293,False,0.0
245.12999999992203,0.779844033191,False,0.0
245.13999999992205,-0.994496837938,False,0.0
245.149999999922,-2.50056916734,False,1.092715299351738
245.159999999922,0.868328058703,False,0.0
245.169999999922,0.321126186868,False,0.0
245.179999999922,0.209296180203,False,0.0
245.189999999922,-0.698814998483,False,0.0
245.199999999922,-0.80866196691,False,0.0
245.209999999922,-0.191621735441,False,0.0
245.21999999992195,0.0291630533482,False,0.0
245.22999999992197,-0.238087941125,False,0.0
245.23999999992196,0.416901455596,False,0.0
245.24999999992195,0.239488935025,False,0.0
245.25999999992192,-0.168956440539,False,0.0
245.2699999999219,-0.170159093224,False,0.0
245.2799999999219,-0.341313438869,False,0.0
245.2899999999219,0.195818134264,False,0.0
245.29999999992188,-0.340251721132,False,0.0
245.30999999992187,1.12913651007,False,0.0
245.31999999992183,0.290546109,False,0.0
245.32999999992185,0.514656577236,False,0.0
245.33999999992184,0.396596138719,False,0.0
245.34999999992183,-1.05499324926,False,0.0
245.35999999992185,0.748140657683,False,0.0
245.36999999992184,-1.17494399903,False,0.0
245.3799999999218,-0.356913703904,False,0.0
245.3899999999218,-0.0856611251201,False,0.0
245.3999999999218,1.03828104146,False,0.0
245.40999999992175,0.636937612214,False,0.0
245.41999999992177,0.926308527199,False,0.0
245.42999999992176,-0.725642437001,False,0.0
245.43999999992172,0.843660652934,False,0.0
245.44999999992172,0.39224661452,False,0.0
245.4599999999217,-0.533679922906,False,0.0
245.46999999992173,-2.15724277832,True,-2.3960493509979868
245.4799999999217,-0.626689119298,False,0.0
245.4899999999217,0.881461901679,False,0.0
245.4999999999217,0.956085795986,False,0.0
245.5099999999217,-0.202895068202,False,0.0
245.51999999992168,0.0603566149504,False,0.0
245.52999999992167,0.617568515202,False,0.0
245.5399999999217,0.210145269728,False,0.0
245.54999999992165,-0.716354609289,False,0.0
245.55999999992164,1.57358924375,False,0.0
245.56999999992163,1.14931375133,False,0.0
245.57999999992165,-0.176452832378,False,0.0
245.5899999999216,0.714874692921,False,0.0
245.5999999999216,0.108565760845,False,0.0
245.6099999999216,-0.783494484055,False,0.0
245.6199999999216,0.563376885446,False,0.0
245.6299999999216,0.205209710025,False,0.0
245.6399999999216,0.271631057533,False,0.0
245.6499999999216,1.82728975993,False,0.0
245.65999999992155,0.518348629953,False,0.0
245.66999999992157,-0.137828772184,False,0.0
245.67999999992156,0.324302476122,False,0.0
245.68999999992155,0.481047111317,False,0.0
245.69999999992152,-0.0454655121404,False,0.0
245.7099999999215,-0.471830371716,False,0.0
245.7199999999215,0.830000779473,False,0.0
245.7299999999215,0.650622752916,False,0.0
245.73999999992148,0.25802857839,False,0.0
245.74999999992147,0.358396552236,False,0.0
245.75999999992143,0.585405279455,False,0.0
245.76999999992145,0.788617469709,False,0.0
245.77999999992144,-0.482354529133,False,0.0
245.78999999992143,0.35950274232,False,0.0
245.79999999992145,0.877114241316,False,0.0
245.80999999992144,-0.0951656448009,False,0.0
245.8199999999214,0.503072817797,False,0.0
245.8299999999214,1.2594070339,False,0.0
245.8399999999214,-1.54934711824,False,0.0
245.84999999992135,0.759088602619,False,0.0
245.85999999992137,0.406856711325,False,0.0
245.86999999992136,0.13611274436,False,0.0
245.87999999992132,0.106717354821,False,0.0
245.88999999992132,-0.474018522942,False,0.0
245.8999999999213,0.944936871502,False,0.0
245.90999999992133,-0.582076980164,False,0.0
245.9199999999213,0.103932131435,False,0.0
245.9299999999213,1.37180364552,False,0.0
245.9399999999213,-0.668200051641,False,0.0
245.9499999999213,0.460128967931,False,0.0
245.95999999992128,-0.656445832933,False,0.0
245.96999999992127,1.40000157758,False,0.0
245.9799999999213,-0.257409215267,False,0.0
245.98999999992125,0.458593913997,False,-1.5212592821124902
245.99999999992124,0.395164738865,False,0.0
246.00999999992123,1.45351826766,False,0.0
246.01999999992125,0.357935071959,False,0.0
246.0299999999212,1.94892986598,False,0.0
246.0399999999212,-0.145686378065,False,0.0
246.0499999999212,0.888370240728,False,0.0
246.0599999999212,0.516953195613,False,0.0
246.0699999999212,1.57819435782,False,0.0
246.0799999999212,0.240773246202,False,0.0
246.0899999999212,0.508871240431,False,0.0
246.09999999992115,0.0543285864376,False,0.0
246.10999999992117,-0.829000147177,False,0.0
246.11999999992116,0.13047340887,False,0.0
246.12999999992115,0.821381796331,False,0.0
246.13999999992112,0.282646368639,False,0.0
246.1499999999211,0.538851194272,False,0.0
246.1599999999211,0.651670507529,False,0.0
246.1699999999211,1.49715328177,False,0.0
246.17999999992108,1.58565991434,False,0.0
246.18999999992107,0.399868946643,False,0.0
246.19999999992103,1.79889531247,False,0.0
246.20999999992105,-0.0814437920762,False,0.0
246.21999999992104,-0.319788428929,True,-1.7745300491223268
246.22999999992103,2.03895607731,False,0.0
246.23999999992105,1.41997751269,False,0.0
246.24999999992104,1.42057074121,False,0.0
246.259999999921,2.27911839206,False,0.0
246.269999999921,0.0614779372338,False,0.0
246.279999999921,0.902334384333,False,0.0
246.28999999992095,1.8175243314,False,0.0
246.29999999992097,3.50158526739,False,0.0
246.30999999992096,2.84269406072,False,0.0
246.31999999992092,1.72140072593,False,0.0
246.32999999992091,3.1855636267,False,0.0
246.3399999999209,1.59512042942,False,0.0
246.34999999992093,2.4313374179,False,0.0
246.3599999999209,2.20577334583,False,0.0
246.3699999999209,1.45078172356,False,0.0
246.3799999999209,1.2322103351,False,0.0
246.3899999999209,2.51224301739,False,0.0
246.39999999992088,1.791111372,False,0.0
246.40999999992087,0.397882399026,False,0.0
246.4199999999209,0.954527044389,False,0.0
246.42999999992085,1.76620923551,False,0.0
246.43999999992084,2.8426235204,False,0.0
246.44999999992083,2.30633238501,False,0.0
246.45999999992085,0.516404749845,False,0.0
246.4699999999208,3.61329102767,False,0.0
246.4799999999208,3.38025461559,False,0.0
246.4899999999208,3.3190854855,False,0.0
246.4999999999208,3.68284890272,False,0.0
246.5099999999208,2.80619687296,False,0.0
246.5199999999208,3.49133748867,False,0.0
246.5299999999208,2.54235398352,False,0.0
246.53999999992075,2.43418879076,False,-0.5031038535602769
246.54999999992077,2.19698996799,False,0.0
246.55999999992076,3.31226389537,False,0.0
246.56999999992075,2.22346243105,False,0.0
246.57999999992072,2.24719296482,False,0.0
246.5899999999207,2.73309477942,False,0.0
246.5999999999207,2.96694680492,False,0.0
246.6099999999207,2.40594666621,False,0.0
246.61999999992068,2.94549503129,False,0.0
246.62999999992067,2.07563286095,False,0.0
246.63999999992063,1.45787076394,False,0.0
246.64999999992065,1.95460292396,False,0.0
246.65999999992064,3.13680006456,False,0.0
246.66999999992063,2.78491079039,False,0.0
246.67999999992065,3.86070909948,False,0.0
246.68999999992064,2.45768809413,False,0.0
246.6999999999206,2.43036766158,False,0.0
246.7099999999206,2.46218787212,False,0.0
246.7199999999206,2.11834464065,False,0.0
246.72999999992055,1.58869080779,False,0.0
246.73999999992057,3.56736172325,False,0.0
246.74999999992056,2.32285906114,False,0.0
246.75999999992052,2.93086305469,False,0.0
246.76999999992051,1.93170775783,False,0.0
246.77999999992053,2.93069222347,False,0.0
246.78999999992047,1.83746876063,False,0.0
246.7999999999205,3.18597314727,False,0.0
246.8099999999205,1.47064205201,False,0.0
246.8199999999205,2.09014049073,False,0.0
246.8299999999205,1.27223416803,False,0.0
246.83999999992048,2.96162173162,False,0.0
246.84999999992047,2.15939503024,False,0.0
246.8599999999205,1.65483487999,False,0.0
246.86999999992045,2.47115622245,False,0.0
246.87999999992044,1.01481792243,False,0.0
246.88999999992043,2.91271739688,False,0.0
246.8999999999204,1.52229011397,False,0.0
246.9099999999204,3.02606745085,False,0.0
246.9199999999204,1.2980611741,False,0.0
246.9299999999204,1.38245921199,False,0.0
246.9399999999204,1.65209860468,False,0.0
246.9499999999204,0.747918422952,False,0.0
246.9599999999204,2.40127874881,False,0.0
246.9699999999204,0.478901305747,False,0.0
246.97999999992035,0.190494051329,False,0.0
246.98999999992037,2.16172592415,False,0.0
246.99999999992036,1.717141403,False,0.0
247.00999999992032,0.720841947408,False,0.0
247.01999999992032,0.912850008978,False,0.0
247.0299999999203,2.30718556878,False,0.0
247.0399999999203,2.28237483502,False,0.0
247.0499999999203,1.97622084195,False,0.0
247.05999999992028,1.94389780131,False,0.0
247.06999999992027,0.653147993887,False,0.0
247.07999999992023,0.713787650832,False,0.0
247.08999999992025,1.36607020786,False,0.0
247.09999999992024,0.541440005377,False,0.0
247.10999999992023,0.489599973366,False,0.0
247.11999999992025,2.43243143506,False,0.0
247.12999999992024,0.0587808464362,False,0.0
247.1399999999202,1.43368183962,False,0.0
247.1499999999202,0.278750491945,False,0.6006186600249992
247.1599999999202,1.09250942761,False,0.0
247.16999999992015,0.00729669282458,False,0.0
247.17999999992017,0.626901368785,False,0.0
247.18999999992016,-1.48040022523,False,0.0
247.19999999992012,-0.705668310515,False,0.0
247.20999999992011,0.0286237022317,False,0.0
247.21999999992013,-1.28672269214,False,0.0
247.22999999992007,0.027491959671,False,0.0
247.2399999999201,2.32914184753,False,0.0
247.2499999999201,-0.466256820004,False,0.0
247.2599999999201,0.379347146197,False,0.0
247.2699999999201,0.133062615334,False,0.0
247.27999999992008,1.04357305055,False,0.0
247.28999999992007,1.44189892405,False,0.0
247.2999999999201,1.09384584519,False,0.0
247.30999999992005,-0.707858223995,False,0.0
247.31999999992004,0.0233541806737,False,0.0
247.32999999992003,-0.125358791884,False,0.0
247.33999999992,-0.69662994357,False,0.0
247.34999999992,-0.226094684663,False,0.0
247.35999999992,1.08828580591,False,0.0
247.36999999992,1.3223026113,False,0.0
247.37999999992,0.19967645776,False,0.0
247.38999999992,0.301750205779,False,0.0
247.39999999992,0.764185475731,False,0.0
247.40999999992,0.578286715425,False,0.0
247.41999999991995,0.696455324106,False,0.0
247.42999999991997,0.92718582698,False,0.0
247.43999999991996,-0.94522446249,False,0.0
247.44999999991992,-0.45628091551,False,0.0
