offset,val,error,errorRate
243.11999999992383,0.147074282781,False,0.0
243.12999999992385,1.52036926987,False,0.0
243.13999999992384,0.840553589701,False,0.0
243.14999999992384,1.50288376425,False,0.0
243.15999999992383,1.67401792199,False,0.0
243.16999999992385,1.60091108445,False,0.0
243.1799999999238,1.96297199297,False,0.0
243.1899999999238,2.16150207206,False,0.0
243.1999999999238,2.59994319852,False,0.0
243.20999999992375,1.74429666128,False,0.0
243.21999999992377,1.19119708268,False,0.0
243.22999999992376,1.81941084674,False,0.0
243.23999999992373,2.01810562127,False,0.0
243.24999999992372,1.70516573017,False,0.0
243.2599999999237,2.07386316078,False,0.0
243.26999999992373,2.26932658057,False,0.0
243.2799999999237,1.96760788425,False,0.0
243.2899999999237,2.15381905553,False,0.0
243.2999999999237,1.50213857417,False,0.0
243.3099999999237,2.02007119569,False,0.0
243.31999999992368,1.11787044087,False,0.0
243.32999999992367,2.74113771454,False,0.0
243.3399999999237,2.63383384029,False,0.0
243.34999999992365,1.76344752921,False,0.0
243.35999999992364,2.95171903639,False,0.0
243.36999999992364,1.85978607535,False,0.0
243.37999999992363,2.75340919092,False,0.0
243.3899999999236,1.61159959651,False,0.0
243.3999999999236,3.20521139374,False,0.0
243.4099999999236,2.51412895443,False,0.0
243.4199999999236,2.92391895259,False,0.0
243.4299999999236,1.63815852978,False,0.0
243.4399999999236,2.26838298397,False,0.0
243.4499999999236,2.24766045115,False,0.0
243.45999999992355,2.81756622602,False,0.0
243.46999999992357,2.19263485609,False,0.0
243.47999999992356,3.15942204551,False,0.0
243.48999999992355,1.84802631128,False,0.0
243.49999999992352,2.87373052213,False,0.0
243.5099999999235,2.28748778169,False,0.0
243.5199999999235,1.98838764312,False,0.0
243.5299999999235,2.3802596386,False,0.0
243.53999999992348,3.1877557852,False,0.0
243.54999999992347,2.28743119279,False,0.0
243.55999999992343,1.51841950152,False,0.0
243.56999999992345,2.13217614278,False,0.0
243.57999999992344,2.10799473065,False,0.0
243.58999999992344,1.85757058686,False,0.0
243.59999999992343,2.87699648535,False,0.0
243.60999999992345,2.17964019331,False,0.0
243.6199999999234,2.61134651919,False,0.0
243.6299999999234,1.98339809547,False,0.0
243.6399999999234,2.08223054595,False,0.0
243.64999999992335,2.01087766674,False,0.0
243.65999999992337,2.14313365844,False,0.0
243.66999999992336,2.79317725936,False,0.0
243.67999999992333,1.26734239633,False,0.0
243.68999999992332,1.87806327154,False,0.0
243.6999999999233,1.76276404651,False,0.0
243.70999999992333,1.74216523754,False,0.0
243.7199999999233,2.16825181431,False,0.0
243.7299999999233,1.67721488775,False,0.0
243.7399999999233,2.09804328573,False,0.0
243.7499999999233,1.72906591157,False,0.0
243.75999999992328,0.751122162271,False,0.0
243.76999999992327,0.773798763789,False,0.0
243.7799999999233,1.45435210995,False,0.0
243.78999999992325,2.00264735123,False,0.0
243.79999999992324,1.18837121018,False,0.0
243.80999999992324,1.86572952386,False,0.0
243.81999999992323,1.33252843221,False,0.0
243.8299999999232,0.820174767696,False,0.0
243.8399999999232,2.2635882092,False,0.0
243.8499999999232,1.58494944097,False,0.0
243.8599999999232,0.27318108734,False,0.0
243.8699999999232,1.01012657846,False,0.0
243.8799999999232,1.25862661788,False,0.0
243.8899999999232,1.11427524574,False,0.0
243.89999999992315,1.01886274721,False,0.0
243.90999999992317,0.524895199524,False,0.0
243.91999999992316,0.852449547072,False,0.0
243.92999999992315,0.903590960574,False,0.0
243.93999999992312,1.00483220642,False,0.0
243.9499999999231,1.59568304938,False,0.0
243.9599999999231,1.05222582411,False,0.0
243.9699999999231,0.939686763434,False,0.0
243.97999999992308,0.977262258001,False,0.0
243.98999999992307,1.15296931081,False,0.0
243.99999999992303,0.0661018413699,False,0.0
244.00999999992305,0.725406438598,False,0.0
244.01999999992304,0.201391542782,False,0.0
244.02999999992304,0.601132544509,False,0.0
244.03999999992303,0.773754202288,False,0.0
244.04999999992305,-0.0597901342513,False,0.0
244.059999999923,1.0907334046,False,0.0
244.069999999923,-0.119728083213,False,0.0
244.079999999923,0.662548826344,False,0.0
244.08999999992295,0.867081320899,False,0.0
244.09999999992297,0.356377261607,False,0.0
244.10999999992296,0.0252972623941,False,0.0
244.11999999992292,-0.416462821934,False,0.0
244.12999999992292,0.340335011448,False,0.0
244.1399999999229,0.150778754714,False,0.0
244.14999999992293,0.0769298890952,False,0.0
244.1599999999229,1.04027428058,False,0.0
244.1699999999229,-0.616769748369,False,0.0
244.1799999999229,-0.0312310494732,False,0.0
244.1899999999229,-0.441626534218,False,0.0
244.19999999992288,-0.432467556331,False,0.0
244.20999999992287,0.838342428632,False,0.0
244.2199999999229,0.0706689286686,False,0.0
244.22999999992285,-0.665633645368,False,0.0
244.23999999992284,0.570172524303,False,0.0
244.24999999992284,1.022658473,False,0.0
244.25999999992283,-0.445305127681,False,0.0
244.2699999999228,-0.634914544752,False,0.0
244.2799999999228,-1.19650612025,False,0.0
244.2899999999228,-0.5367154815,False,0.0
244.2999999999228,-0.0272072163326,False,0.0
244.3099999999228,0.161423970132,False,0.0
244.3199999999228,0.784654641553,False,0.0
244.3299999999228,0.42950008175,False,0.0
244.33999999992275,-0.298269265485,False,0.0
244.34999999992277,-0.0541739447421,False,0.0
244.35999999992276,0.454205597646,False,0.0
244.36999999992275,0.402271555983,False,0.0
244.37999999992272,-0.526304613961,False,0.0
244.3899999999227,-0.425384745277,False,0.0
244.3999999999227,-0.367675722262,False,0.0
244.4099999999227,-0.907603159348,False,0.0
244.41999999992268,1.08312520224,False,0.0
244.42999999992267,0.118060968192,False,0.0
244.43999999992263,-0.63845773258,False,0.0
244.44999999992265,-0.712368146509,False,0.0
244.45999999992264,0.249679692632,False,0.0
244.46999999992263,-0.0356163562325,False,0.0
244.47999999992263,-1.12207158538,False,0.0
244.48999999992265,0.435284784625,False,0.0
244.4999999999226,-0.0332916886215,False,0.0
244.5099999999226,0.239984706716,False,0.0
244.5199999999226,-0.0586441125335,False,0.0
244.52999999992255,0.927799431607,False,0.0
244.53999999992257,-0.0519980624964,False,0.6591777206385764
244.54999999992256,0.446528252005,False,0.0
244.55999999992252,0.10616664987,False,0.0
244.56999999992252,-0.196258023608,False,0.0
244.5799999999225,0.0717473237023,False,0.0
244.58999999992253,0.00536945173161,False,0.0
244.5999999999225,0.509060766553,False,0.0
244.6099999999225,-0.367319067609,False,0.0
244.6199999999225,-0.498613570761,False,0.0
244.6299999999225,-0.502327943298,False,0.0
244.63999999992248,-0.606319508078,False,0.0
244.64999999992247,-0.486319852291,False,0.0
244.6599999999225,-0.120024551883,False,0.0
244.66999999992245,0.207857695843,False,0.0
244.67999999992244,-0.156594733423,False,0.0
244.68999999992243,0.327085500549,False,0.0
244.69999999992245,0.546506495746,False,0.0
244.7099999999224,0.59475557083,False,0.0
244.7199999999224,-0.0785900269305,False,0.0
244.7299999999224,0.258300428389,False,0.0
244.7399999999224,-0.0758671698521,False,0.0
244.7499999999224,0.0258605886498,False,0.0
244.7599999999224,-0.260458740043,False,0.0
244.7699999999224,-0.28496876393,False,0.0
244.77999999992235,0.419247098522,False,0.0
244.78999999992237,0.367924297815,False,0.0
244.79999999992236,-0.227234175391,False,0.0
244.80999999992235,0.668319094286,False,0.0
244.81999999992232,-0.268494883158,False,0.0
244.8299999999223,-0.117152850324,False,0.0
244.8399999999223,0.771205514829,False,0.0
244.8499999999223,-0.665098747984,False,0.0
244.85999999992228,0.560960145049,False,0.0
244.86999999992227,-0.116495199166,False,0.0
244.87999999992223,-0.1891249458,False,0.0
244.88999999992225,-0.192962781187,False,0.0
244.89999999992224,-0.935277030541,False,0.0
244.90999999992223,1.2876702719,False,0.0
244.91999999992225,-0.485713931321,False,0.0
244.92999999992225,-0.0752439267795,False,0.0
244.9399999999222,0.125377026898,False,0.0
244.9499999999222,0.796965402503,False,0.0
244.9599999999222,0.533833540001,False,0.0
244.96999999992215,0.0614844632144,False,0.0
244.97999999992217,0.4360347434,False,0.0
244.98999999992216,-0.00510711854664,False,0.0
244.99999999992212,-0.0128265109542,False,0.0
245.00999999992212,0.0809014346934,False,0.0
245.0199999999221,0.357579103242,False,0.0
245.02999999992213,-0.733391621527,False,0.0
245.0399999999221,-0.0519470857405,False,0.0
245.0499999999221,-0.614032245767,False,0.0
245.0599999999221,0.512466968671,False,0.0
245.0699999999221,0.124809436682,False,0.0
245.07999999992208,1.05512597997,False,0.0
245.08999999992207,0.32661939415,False,0.0
245.0999999999221,-0.335020524873,False,0.0
245.10999999992205,-0.180529916081,False,0.0
245.11999999992204,0.457402725792,False,0.0
245.12999999992203,0.050263290171,False,0.0
245.13999999992205,-0.390763028001,False,0.0
245.149999999922,-0.255055778082,False,0.0
245.159999999922,-0.291685263022,False,0.0
245.169999999922,0.427421416742,False,0.0
245.179999999922,0.200057361456,False,0.0
245.189999999922,-0.0534825350105,False,0.0
245.199999999922,-0.55825251771,False,0.0
245.209999999922,-0.590594612939,False,0.0
245.21999999992195,-0.349478073494,False,0.0
245.22999999992197,0.0338009242237,False,0.0
245.23999999992196,-0.105697339872,False,0.0
245.24999999992195,0.149037699018,False,0.0
245.25999999992192,-0.667243338719,False,0.0
245.2699999999219,0.17767326837,False,0.0
245.2799999999219,0.208618884071,False,0.0
245.2899999999219,0.0825794559499,False,0.0
245.29999999992188,-0.366094685599,False,0.0
245.30999999992187,0.97913659133,False,0.0
245.31999999992183,-0.317302961684,False,0.0
245.32999999992185,0.501432306438,False,0.0
245.33999999992184,0.386095595368,False,0.0
245.34999999992183,0.260300240936,False,0.0
245.35999999992185,-0.668299085228,False,0.0
245.36999999992184,0.0696433234419,False,0.0
245.3799999999218,1.13249662583,False,0.0
245.3899999999218,-2.27350863468,True,-1.3865356094631305
245.3999999999218,-0.49564899498,False,0.0
245.40999999992175,-0.352148819286,False,0.0
245.41999999992177,-0.627477930053,False,0.0
245.42999999992176,-0.0783765837264,False,0.0
245.43999999992172,-0.300630405356,False,0.0
245.44999999992172,0.880193221868,False,0.0
245.4599999999217,0.167023312793,False,0.0
245.46999999992173,-0.074918981925,False,0.0
245.4799999999217,-0.552425766121,False,0.0
245.4899999999217,-0.126993004764,False,0.0
245.4999999999217,-0.474925716304,False,0.0
245.5099999999217,-0.212139976109,False,0.0
245.51999999992168,-0.387843695804,False,0.0
245.52999999992167,-0.0509788627369,False,0.0
245.5399999999217,-0.813807537182,False,0.0
245.54999999992165,-0.978016892516,False,0.0
245.55999999992164,0.610509666093,False,0.0
245.56999999992163,-0.500023176194,False,0.0
245.57999999992165,0.693741972141,False,0.0
245.5899999999216,-0.895497610824,False,0.0
245.5999999999216,0.710142321681,False,0.0
245.6099999999216,0.178157574024,False,0.0
245.6199999999216,0.595396017154,False,0.0
245.6299999999216,-0.322988742287,False,0.0
245.6399999999216,-0.369664465241,False,0.0
245.6499999999216,-0.797939571166,False,0.0
245.65999999992155,-0.119193178819,False,0.0
245.66999999992157,-0.649932239713,False,0.0
245.67999999992156,-0.228152789701,False,0.0
245.68999999992155,-0.850740848171,False,0.0
245.69999999992152,-0.377443550281,False,0.0
245.7099999999215,-0.410000111883,False,0.0
245.7199999999215,0.761214555382,False,0.0
245.7299999999215,0.271970990769,False,0.0
245.73999999992148,0.471797641419,False,0.0
245.74999999992147,-0.19793690054,False,0.0
245.75999999992143,0.147368619085,False,0.0
245.76999999992145,-0.126132442384,False,0.0
245.77999999992144,-0.376581992368,False,0.0
245.78999999992143,0.895904937656,False,0.0
245.79999999992145,0.297935809154,False,0.0
245.80999999992144,0.405527738834,False,0.0
245.8199999999214,0.809249170235,False,0.0
245.8299999999214,0.308948498074,False,0.0
245.8399999999214,-0.150489037125,False,0.0
245.84999999992135,-0.398984772264,False,0.0
245.85999999992137,0.378225858725,False,0.0
245.86999999992136,0.470173299474,False,0.0
245.87999999992132,0.455225813711,False,0.0
245.88999999992132,0.329170092556,False,0.0
245.8999999999213,0.803903824417,False,0.0
245.90999999992133,-0.536556140988,False,0.0
245.9199999999213,-0.173801570384,False,0.0
245.9299999999213,0.338141277182,False,0.0
245.9399999999213,0.199666244491,False,0.0
245.9499999999213,0.233975277012,False,0.0
245.95999999992128,-0.443172908599,False,0.0
245.96999999992127,0.25034697515,False,0.0
245.9799999999213,0.195548755041,False,0.0
245.98999999992125,0.613049994191,False,0.0
245.99999999992124,1.42781227167,False,0.0
246.00999999992123,0.992270094413,False,0.0
246.01999999992125,1.43291475703,False,0.0
246.0299999999212,0.930716860587,False,0.0
246.0399999999212,0.358857392011,False,0.0
246.0499999999212,1.28688506513,False,0.0
246.0599999999212,0.627728171912,False,0.0
246.0699999999212,0.77570466887,False,0.0
246.0799999999212,1.27685812237,False,0.0
246.0899999999212,1.04355986177,False,0.0
246.09999999992115,-0.221839394844,False,0.0
246.10999999992117,0.565123788271,False,0.0
246.11999999992116,0.588561267755,False,0.0
246.12999999992115,1.14286583945,False,0.0
246.13999999992112,1.06728876906,False,0.0
246.1499999999211,0.791644125513,False,0.0
246.1599999999211,0.614138465695,False,0.0
246.1699999999211,0.933448376789,False,0.0
246.17999999992108,0.89606444379,False,0.0
246.18999999992107,0.428042226027,False,0.0
246.19999999992103,0.238862085849,False,0.0
246.20999999992105,2.36745759595,False,0.0
246.21999999992104,0.951609358212,False,0.0
246.22999999992103,1.15397651172,False,0.0
246.23999999992105,1.08942854213,False,0.0
246.24999999992104,1.29832578493,False,0.0
246.259999999921,1.25137639641,False,0.0
246.269999999921,1.71232307244,False,0.0
246.279999999921,0.799252430904,False,0.0
246.28999999992095,1.16514096758,False,0.0
246.29999999992097,2.17389424716,False,0.0
246.30999999992096,1.80974660951,False,0.0
246.31999999992092,1.23149407864,False,0.0
246.32999999992091,2.58740671928,False,0.0
246.3399999999209,2.45360229571,False,0.0
246.34999999992093,2.59045244233,False,0.0
246.3599999999209,1.34111025224,False,0.0
246.3699999999209,1.8353303511,False,0.0
246.3799999999209,1.66005158195,False,0.0
246.3899999999209,3.06254241082,False,0.0
246.39999999992088,2.19339965306,False,0.0
246.40999999992087,1.56490644248,False,0.0
246.4199999999209,2.78298045561,False,0.0
246.42999999992085,1.25424027091,False,0.0
246.43999999992084,2.32785751091,False,0.0
246.44999999992083,3.35802835268,False,0.0
246.45999999992085,2.18408154557,False,0.0
246.4699999999208,2.67641701395,False,0.0
246.4799999999208,2.11587340005,False,0.0
246.4899999999208,2.23657616645,False,0.0
246.4999999999208,2.29688141731,False,0.0
246.5099999999208,2.77241363935,False,0.0
246.5199999999208,2.40373980158,False,0.0
246.5299999999208,2.53125788824,False,0.0
246.53999999992075,2.42587850553,False,0.0
246.54999999992077,3.18226492878,False,0.0
246.55999999992076,2.19031631921,False,0.0
246.56999999992075,2.71371179952,False,0.5867430604695822
246.57999999992072,3.71398842036,False,0.0
246.5899999999207,2.41059507012,False,0.0
246.5999999999207,1.66997947217,False,0.0
246.6099999999207,2.59019008857,False,0.0
246.61999999992068,2.6279799968,False,0.0
246.62999999992067,2.82237676266,False,0.0
246.63999999992063,3.12147605369,False,0.0
246.64999999992065,2.50375305583,False,0.0
246.65999999992064,3.38560480017,False,0.0
246.66999999992063,2.82229422607,False,0.0
246.67999999992065,2.76042267446,False,0.0
246.68999999992064,2.89181988967,False,0.0
246.6999999999206,3.1257614685,False,0.0
246.7099999999206,2.11554003569,False,0.0
246.7199999999206,2.18028889605,False,0.0
246.72999999992055,2.46578600498,False,0.0
246.73999999992057,1.93654589542,False,0.0
246.74999999992056,3.05892425116,False,0.0
246.75999999992052,2.77479600069,False,0.0
246.76999999992051,2.26460974755,False,0.0
246.77999999992053,2.12797192512,False,0.0
246.78999999992047,2.52414973626,False,0.0
246.7999999999205,2.80462635535,False,0.0
246.8099999999205,1.73162704865,False,0.0
246.8199999999205,2.64394873014,False,0.0
246.8299999999205,2.03793803645,False,0.0
246.83999999992048,1.50043017753,False,0.0
246.84999999992047,2.24331419243,False,0.0
246.8599999999205,1.98607807789,False,0.0
246.86999999992045,2.92448652048,False,0.0
246.87999999992044,2.2249914522,False,0.0
246.88999999992043,1.66655965093,False,0.0
246.8999999999204,1.70378583978,False,0.0
246.9099999999204,2.13128220716,False,0.0
246.9199999999204,1.66769479222,False,0.0
246.9299999999204,1.65986424049,False,0.0
246.9399999999204,1.27135101646,False,0.0
246.9499999999204,2.92198906856,False,0.0
246.9599999999204,1.85041617621,False,0.0
246.9699999999204,1.46664681431,False,0.0
246.97999999992035,1.70521327648,False,0.0
246.98999999992037,0.897840373194,False,0.0
246.99999999992036,1.07349496805,False,0.0
247.00999999992032,1.19634423501,False,0.0
247.01999999992032,0.557185803229,False,0.0
247.0299999999203,1.73383194076,False,0.0
247.0399999999203,1.31517851122,False,0.0
247.0499999999203,1.19588425671,False,0.0
247.05999999992028,0.465422217119,False,0.0
247.06999999992027,0.689532112343,False,0.0
247.07999999992023,0.837948108762,False,0.0
247.08999999992025,1.03877985917,False,0.0
247.09999999992024,-0.224359802005,False,0.0
247.10999999992023,0.5285482468,False,0.0
247.11999999992025,0.729062823816,False,0.0
247.12999999992024,0.349182388333,False,0.0
247.1399999999202,0.812123194498,False,0.0
247.1499999999202,0.515150103314,False,0.0
247.1599999999202,0.287443371154,False,0.0
247.16999999992015,-0.163782129162,False,0.0
247.17999999992017,0.695026347943,False,0.0
247.18999999992016,1.29963293346,False,0.0
247.19999999992012,0.0176806937265,False,0.0
247.20999999992011,-0.0163781293839,False,0.0
247.21999999992013,0.801519212505,False,0.0
247.22999999992007,0.738351625919,False,0.0
247.2399999999201,-0.0728447367193,False,0.0
247.2499999999201,0.875660600345,False,0.0
247.2599999999201,1.48704392577,False,0.0
247.2699999999201,-0.245049361887,False,0.0
247.27999999992008,-0.1028020359,False,0.0
247.28999999992007,0.391634455346,False,0.0
247.2999999999201,0.351982258905,False,0.0
247.30999999992005,0.17424184975,False,0.0
247.31999999992004,0.581397637163,False,0.0
247.32999999992003,-0.296224000823,False,0.0
247.33999999992,0.219745055069,False,0.0
247.34999999992,-0.254283362799,False,0.0
247.35999999992,0.72479558374,False,0.0
247.36999999992,0.0707875408687,False,0.0
247.37999999992,1.2107205925,False,0.0
247.38999999992,-0.755004795902,False,0.0
247.39999999992,1.20843483255,False,0.0
247.40999999992,0.595934013276,False,0.0
247.41999999991995,0.835735292216,False,0.0
247.42999999991997,0.0572723095583,False,0.0
247.43999999991996,0.30320967043,False,0.0
247.44999999991992,1.52325513308,False,0.0
247.45999999991992,-4.25842318903,True,-3.80398203432693
247.4699999999199,-0.125016807566,False,0.0
247.4799999999199,0.20352797438,False,0.0
247.4899999999199,-0.369320373489,False,0.0
247.49999999991988,-0.26965082686,False,0.0
247.50999999991987,0.185126548067,False,0.0
247.51999999991983,-1.06962163152,False,0.0
247.52999999991985,-0.812357311162,False,0.0
247.53999999991984,-0.446024692556,False,0.0
247.54999999991983,-0.131003097021,False,0.0
247.55999999991985,0.553062255756,False,0.0
247.56999999991984,-0.586772587089,False,0.0
247.5799999999198,-0.320256951884,False,0.0
247.5899999999198,-0.0281525716274,False,0.0
247.5999999999198,0.988446279511,False,0.0
247.60999999991975,0.32480832488,False,0.0
247.61999999991977,-0.189430645976,False,0.0
247.62999999991976,0.259739617228,False,0.0
247.63999999991972,-0.325421443089,False,0.0
247.64999999991971,-1.33164733537,False,0.0
247.65999999991973,-0.46246150681,False,0.0
247.66999999991967,-0.184803881402,False,0.0
247.6799999999197,-0.0203923139679,False,0.0
247.6899999999197,-0.0937739564891,False,0.0
247.6999999999197,-0.114243275576,False,0.0
247.7099999999197,0.311061205551,False,0.0
247.71999999991968,-0.497369559582,False,0.0
247.72999999991967,-0.0478855898135,False,0.0
247.7399999999197,0.701317734653,False,0.0
247.74999999991965,1.27086244114,False,0.0
247.75999999991964,0.450438037597,False,0.0
247.76999999991963,0.368185476063,False,0.0
247.7799999999196,0.215766428559,False,0.0
247.7899999999196,0.585024255954,False,0.0
247.7999999999196,-0.0653420187372,False,0.0
247.8099999999196,-0.010635656536,False,0.0
247.8199999999196,0.128596851186,False,0.0
247.8299999999196,0.0640733228554,False,0.0
247.8399999999196,-0.38977700442,False,0.0
247.8499999999196,0.442746495877,False,0.0
247.85999999991955,-0.338134469687,False,0.0
247.86999999991957,-0.44342813963,False,0.0
247.87999999991956,-0.190588866309,False,0.0
247.88999999991952,0.411116447584,False,0.0
247.89999999991952,0.0992874424795,False,0.0
247.9099999999195,0.200914305076,False,0.0
247.9199999999195,-0.875751302888,False,0.0
247.9299999999195,-0.0997099169248,False,0.0
247.93999999991948,0.280111904484,False,0.0
247.94999999991947,0.600067351098,False,0.0
247.95999999991943,-0.447391347304,False,0.0
247.96999999991945,-0.344760617773,False,0.0
247.97999999991944,-0.39853073169,False,0.0
247.98999999991943,1.15445202625,False,0.0
247.99999999991945,0.784197011371,False,0.0
248.00999999991944,0.35312720648,False,0.0
248.0199999999194,-0.3860519977,False,0.0
248.0299999999194,0.55393214808,False,0.0
248.0399999999194,-0.505387658082,False,0.0
248.04999999991935,-0.185882983251,False,0.0
248.05999999991937,0.415878916095,False,0.0
248.06999999991936,1.2627563081,False,0.0
248.07999999991932,0.702738369597,False,0.0
248.0899999999193,0.671675979813,False,0.0
248.09999999991933,-0.881894998761,False,0.0
248.10999999991927,0.0453857861389,False,0.0
248.1199999999193,0.775661534692,False,0.0
248.1299999999193,0.414147286891,False,0.0
248.1399999999193,0.217924528407,False,0.0
248.1499999999193,-0.479983828832,False,0.0
248.15999999991928,0.486520179067,False,0.0
248.16999999991927,0.319697298728,False,0.0
248.1799999999193,-0.101925087471,False,0.0
248.18999999991925,1.01027621008,False,0.0
248.19999999991924,-0.0824920565336,False,0.0
248.20999999991923,-0.0893819274609,False,0.0
248.2199999999192,0.104060269954,False,0.0
248.2299999999192,-0.457866821864,False,0.0
248.2399999999192,-0.328029588113,False,0.0
248.2499999999192,-0.483557475854,False,0.0
248.2599999999192,0.522198813654,False,0.0
248.2699999999192,-0.153735540201,False,0.0
248.2799999999192,0.129460254802,False,0.0
248.2899999999192,-0.318181989996,False,0.0
248.29999999991915,-1.09655798759,False,0.0
248.30999999991917,-0.773855161817,False,0.0
248.31999999991916,0.248786239212,False,0.0
248.32999999991912,0.0149195661958,False,0.0
248.33999999991912,-0.0789408344266,False,0.0
248.3499999999191,0.384941601919,False,0.0
248.3599999999191,0.59990434234,False,0.0
248.3699999999191,-0.162343040943,False,0.0
248.37999999991908,-8.96339091172e-05,False,0.0
248.38999999991907,0.00653047288803,False,0.0
248.39999999991903,0.431845574692,False,0.0
248.40999999991905,-0.108294478865,False,0.0
248.41999999991904,0.1694905805,False,0.0
248.42999999991903,0.161076020787,False,0.0
248.43999999991905,0.0622465694367,False,0.0
248.44999999991904,-0.552122533221,False,0.0
248.459999999919,-0.186465823854,False,0.0
248.469999999919,0.43918158185,False,0.0
248.479999999919,0.0344096243429,False,0.0
248.48999999991895,0.342464587951,False,0.0
248.49999999991897,-0.373894886311,False,0.0
248.50999999991896,1.10790398942,False,0.0
248.51999999991892,0.828696669808,False,0.0
248.5299999999189,-0.387948086061,False,0.0
248.53999999991893,-0.1331185366,False,0.0
248.54999999991887,-0.211454397104,False,0.0
248.5599999999189,0.573734999391,False,0.0
248.5699999999189,-0.454311374427,False,0.0
248.5799999999189,0.165206360467,False,0.0
248.5899999999189,-0.05644185933,False,0.0
248.59999999991888,-0.135361798105,False,0.0
248.60999999991887,-0.517102482122,False,0.0
248.6199999999189,1.10018058056,False,0.0
248.62999999991885,0.166341920879,False,0.0
248.63999999991884,-0.386454454882,False,0.0
248.64999999991883,-0.145533794157,False,0.0
248.6599999999188,-0.569515423856,False,0.0
248.6699999999188,0.511446985112,False,0.0
248.6799999999188,-0.53607679725,False,0.0
248.6899999999188,-0.0135188647288,False,0.0
248.6999999999188,0.419069615065,False,0.0
248.7099999999188,-0.130547199702,False,0.0
248.7199999999188,0.103547757458,False,0.0
248.7299999999188,-0.577854593811,False,0.0
248.73999999991875,0.149651514794,False,0.0
248.74999999991877,-0.956776766843,False,0.0
248.75999999991876,0.0553988067096,False,0.0
248.76999999991872,0.9548850518,False,0.0
248.77999999991872,0.148286181455,False,0.0
248.7899999999187,-0.238397826694,False,0.0
248.7999999999187,-1.13963083743,False,0.0
248.8099999999187,0.906779068192,False,0.0
248.81999999991868,-0.693819513699,False,0.0
248.82999999991867,1.01385201941,False,0.0
248.83999999991863,0.0261175627841,False,0.0
248.84999999991865,0.428085973206,False,0.0
248.85999999991864,0.637737541138,False,0.0
248.86999999991863,-0.0256963833504,False,0.0
248.87999999991865,0.254359174593,False,0.0
248.88999999991864,-0.217274909948,False,0.0
248.8999999999186,0.173385241995,False,0.0
248.9099999999186,-0.178397937715,False,0.0
248.9199999999186,0.0165174718157,False,0.0
248.92999999991855,0.308632182242,False,0.0
248.93999999991857,0.412370820436,False,0.0
248.94999999991856,0.985942522482,False,0.0
248.95999999991852,0.294406244455,False,0.0
248.9699999999185,0.450912944344,False,0.0
248.97999999991853,0.0333446506067,False,0.0
248.98999999991847,0.751415362678,False,0.0
248.9999999999185,-0.694901688266,False,0.0
249.0099999999185,-0.455753129525,False,0.0
249.0199999999185,0.0825630831691,False,0.0
249.0299999999185,-0.687779017125,False,0.0
249.03999999991848,0.119655283787,False,-0.3658409224997288
249.04999999991847,0.435069225236,False,0.0
249.0599999999185,0.899334611597,False,0.0
249.06999999991845,0.447281782772,False,0.0
249.07999999991844,-0.128540237172,False,0.0
249.08999999991843,0.79435021071,False,0.0
249.0999999999184,-0.516609130215,False,0.0
249.1099999999184,0.446203455123,False,0.0
249.1199999999184,0.0670741631989,False,0.0
249.1299999999184,1.43141342614,False,0.0
249.1399999999184,0.278979152098,False,0.0
249.1499999999184,0.0178460379172,False,0.0
249.1599999999184,0.242190179031,False,0.0
249.1699999999184,0.131223098584,False,0.0
249.17999999991835,1.04299727206,False,0.0
249.18999999991837,0.125155616069,False,0.0
249.19999999991836,1.48713694953,False,0.0
249.20999999991832,0.233802739922,False,0.0
249.21999999991831,2.12878471122,False,0.0
249.2299999999183,0.577227075386,False,0.0
249.2399999999183,1.26825173588,False,0.0
249.2499999999183,0.391415290241,False,0.0
249.25999999991828,0.48580727621,False,0.0
249.26999999991827,0.994073374989,False,0.0
249.27999999991823,0.744031771296,False,0.0
249.28999999991825,1.30982175645,False,0.0
249.29999999991824,0.754507439352,False,0.0
249.30999999991823,-0.181110998833,False,0.0
249.31999999991825,1.36838951857,False,0.0
249.3299999999182,0.515393249166,False,0.0
249.3399999999182,0.704736538854,False,0.0
249.3499999999182,0.793889688217,False,0.0
249.3599999999182,1.7360833001,False,0.0
249.36999999991815,0.72219064367,False,0.0
249.37999999991817,1.10015337368,False,0.0
249.38999999991816,1.65914309701,False,0.0
249.39999999991812,0.442367888128,False,0.0
249.4099999999181,1.41314336841,False,0.0
249.41999999991813,1.27654513476,False,0.0
249.42999999991807,1.16568693804,False,0.0
249.4399999999181,1.32989857634,False,0.0
249.4499999999181,1.47269118192,False,0.0
249.4599999999181,1.54903524615,False,0.0
249.4699999999181,1.99093094872,False,0.0
249.47999999991808,1.87693147978,False,0.0
249.48999999991807,1.85300112829,False,0.0
249.4999999999181,1.93778474479,False,0.0
249.50999999991805,0.948771936023,False,0.0
249.51999999991804,1.35811392954,False,0.0
249.52999999991803,2.27401309392,False,0.0
249.539999999918,1.87637309578,False,0.0
249.549999999918,2.41323386752,False,0.0
249.559999999918,2.03488489624,False,0.0
249.569999999918,3.08022743834,False,0.0
249.579999999918,0.709574643632,True,-1.5052517890614627
249.589999999918,1.44888738879,False,0.0
249.599999999918,1.89337394073,False,0.0
249.609999999918,2.60834057406,False,0.0
249.61999999991795,1.31796664537,False,0.0
249.62999999991797,2.54411877877,False,0.0
249.63999999991796,2.28202372326,False,0.0
249.64999999991792,1.85007425442,False,0.0
