offset,val,error,errorRate
233.1399999999329,-0.34381970488,False,0.0
233.14999999993293,-0.443601409634,False,0.0
233.1599999999329,-0.227240025512,False,0.0
233.1699999999329,0.440626358667,False,0.0
233.1799999999329,-0.942295579832,False,0.0
233.1899999999329,-0.89127030012,False,0.0
233.19999999993288,0.636032006237,False,0.0
233.20999999993288,0.0481542137094,False,0.0
233.21999999993287,-0.20669064599,False,0.0
233.2299999999329,-0.228486566714,False,0.0
233.23999999993285,0.823304960081,False,0.0
233.24999999993284,-0.529251880358,False,0.0
233.25999999993283,0.907926401725,False,0.0
233.2699999999328,0.997340859574,False,0.0
233.2799999999328,1.35777348575,False,0.0
233.2899999999328,0.651268353325,False,0.0
233.2999999999328,0.286044811036,False,0.0
233.3099999999328,0.150003575847,False,0.0
233.3199999999328,-0.0407919297554,False,0.0
233.3299999999328,0.196451421305,False,0.0
233.3399999999328,1.44163046552,False,0.0
233.34999999993275,0.23346081695,False,0.0
233.35999999993277,0.548153751948,False,0.0
233.36999999993276,-0.353126787204,False,0.0
233.37999999993272,0.631169234887,False,0.0
233.3899999999327,0.588156959884,False,0.0
233.3999999999327,-0.628594052671,False,0.0
233.4099999999327,0.726175991916,False,0.0
233.41999999993268,0.0299482939126,False,0.0
233.42999999993268,1.08225688687,False,0.0
233.43999999993267,0.2879030423,False,0.0
233.44999999993263,0.972517692029,False,0.0
233.45999999993265,-0.582076042887,False,0.0
233.46999999993264,1.24883673558,False,0.0
233.47999999993263,0.252068425033,False,0.0
233.48999999993265,1.28621680177,False,0.0
233.4999999999326,-0.282406868453,False,0.0
233.5099999999326,-1.28908685999,False,0.0
233.5199999999326,0.293876473892,False,0.0
233.52999999993256,0.285341852547,False,0.0
233.53999999993255,0.477671082605,False,0.0
233.54999999993257,0.282163776647,False,0.0
233.55999999993256,1.0435230148,False,0.0
233.56999999993252,-0.183680826808,False,0.0
233.5799999999325,1.03346759638,False,0.0
233.58999999993253,-0.176342532597,False,0.0
233.5999999999325,-1.00774860248,False,0.0
233.6099999999325,1.24190738153,False,0.0
233.6199999999325,0.480868452246,False,0.0
233.6299999999325,0.777737708943,False,0.0
233.63999999993248,-0.485992351962,False,0.0
233.64999999993248,-0.545429478615,False,0.0
233.65999999993247,0.0942196392624,False,0.0
233.6699999999325,1.41355406749,False,0.0
233.67999999993245,-0.300665380153,False,0.0
233.68999999993244,1.50227460888,False,0.0
233.69999999993243,-0.82184904115,False,0.0
233.7099999999324,1.3297636597,False,0.0
233.7199999999324,0.0870489515626,False,0.0
233.7299999999324,0.126019654715,False,0.0
233.7399999999324,1.49834789774,False,0.0
233.7499999999324,0.889423027959,False,0.0
233.7599999999324,0.999063392357,False,0.0
233.7699999999324,0.574889309253,False,0.0
233.7799999999324,0.172950406862,False,0.0
233.78999999993235,1.30372739098,False,0.0
233.79999999993237,0.319694955003,False,0.0
233.80999999993236,0.812261016816,False,0.0
233.81999999993232,1.18557190102,False,0.0
233.8299999999323,0.454675617828,False,0.0
233.8399999999323,0.793778950874,False,0.0
233.8499999999323,1.30795751668,False,0.0
233.85999999993228,1.74434100298,False,0.0
233.86999999993228,0.890308895051,False,0.0
233.87999999993227,1.12993587332,False,0.0
233.88999999993223,1.8095117909,False,0.0
233.89999999993225,1.00195681268,False,0.0
233.90999999993224,0.793351291906,False,0.0
233.91999999993223,0.814504360053,False,0.0
233.92999999993225,0.611168385784,False,0.0
233.9399999999322,0.242198600969,False,0.0
233.9499999999322,0.831528299927,False,0.0
233.9599999999322,0.71830069085,False,0.0
233.96999999993216,2.58693835604,False,0.0
233.97999999993215,1.23825401825,False,0.0
233.98999999993217,-0.132139633601,False,0.0
233.99999999993216,1.62521739689,False,0.0
234.00999999993212,1.08219636942,False,0.0
234.0199999999321,1.29680991357,False,0.0
234.02999999993213,0.883109631991,False,0.0
234.0399999999321,1.04302405107,False,0.0
234.0499999999321,1.21264262216,False,0.0
234.0599999999321,1.46738999164,False,0.0
234.0699999999321,1.01793649303,False,0.0
234.07999999993208,1.36442467821,False,0.0
234.08999999993208,2.37313606207,False,0.0
234.09999999993207,1.42326409913,False,0.0
234.10999999993209,1.03074332785,False,0.0
234.11999999993205,1.19136151124,False,0.0
234.12999999993204,2.13309815331,False,0.0
234.13999999993203,1.55487254709,False,0.0
234.149999999932,1.60155289395,False,0.0
234.159999999932,1.48675950658,False,0.0
234.169999999932,1.24384071271,False,0.0
234.179999999932,1.80961585448,False,0.0
234.189999999932,0.959361274077,False,0.0
234.199999999932,2.68940999771,False,0.0
234.209999999932,1.53737933246,False,0.0
234.219999999932,0.911007082385,False,0.0
234.22999999993195,0.375454222052,False,0.0
234.23999999993197,0.671742541487,False,0.0
234.24999999993196,0.686074444937,False,0.0
234.25999999993192,1.64020112565,False,0.0
234.2699999999319,2.059583229,False,0.0
234.2799999999319,1.71784400925,False,0.0
234.2899999999319,1.29946122385,False,0.0
234.29999999993188,0.954094540359,False,0.0
234.30999999993188,0.893922166204,False,0.0
234.31999999993187,0.137387023799,False,0.0
234.32999999993183,1.61721479018,False,0.0
234.33999999993185,2.62925370274,False,0.0
234.34999999993184,2.02139510715,False,0.0
234.35999999993183,1.52689998067,False,0.0
234.36999999993185,1.42402046909,False,0.0
234.3799999999318,1.31000197284,False,0.0
234.3899999999318,0.570695309814,False,0.0
234.3999999999318,0.90746695476,False,0.0
234.40999999993176,0.846567644461,False,0.0
234.41999999993175,0.414317673672,False,0.0
234.42999999993177,1.10565912962,False,0.0
234.43999999993176,1.57352145983,False,0.0
234.44999999993172,0.0468969103818,False,0.0
234.4599999999317,0.835723992879,False,0.0
234.46999999993173,1.00119406667,False,0.0
234.4799999999317,1.12529332264,False,0.0
234.4899999999317,0.090091817672,False,0.0
234.4999999999317,0.941787283789,False,0.0
234.5099999999317,0.267626462605,False,0.0
234.51999999993168,0.137239143097,False,0.0
234.52999999993168,0.700128352674,False,0.0
234.53999999993167,0.775177582628,False,0.0
234.54999999993169,-0.652368712348,False,0.0
234.55999999993165,-0.853073594654,False,0.0
234.56999999993164,-0.213845295237,False,0.0
234.57999999993163,0.804032843796,False,0.0
234.5899999999316,0.00824405104759,False,0.0
234.5999999999316,-0.121535762148,False,0.0
234.6099999999316,0.333342794092,False,0.0
234.6199999999316,-0.128345395917,False,0.0
234.6299999999316,-0.460238758511,True,-1.6269192806385784
234.6399999999316,-0.761421237341,False,0.0
234.6499999999316,-0.172802591708,False,0.0
234.6599999999316,1.78711322889,False,0.0
234.66999999993155,0.447523812422,False,0.0
234.67999999993157,0.703896081057,False,0.0
234.68999999993156,1.06391711167,False,0.0
234.69999999993152,0.752329125594,False,0.0
234.7099999999315,0.188629148982,False,0.0
234.7199999999315,-0.705115988747,False,0.0
234.7299999999315,0.627159243522,False,0.0
234.73999999993148,0.0611761710146,False,0.0
234.74999999993148,0.536848545244,False,0.0
234.75999999993147,0.0393485524803,False,-0.8301365149879508
234.76999999993143,-0.437474504611,False,0.0
234.77999999993145,0.928999702608,False,0.0
234.78999999993144,-0.0966500597881,False,0.0
234.79999999993143,0.84358112755,False,0.0
234.80999999993145,0.549653139536,False,0.0
234.8199999999314,-0.516017589709,False,0.0
234.8299999999314,0.0842136599601,False,0.0
234.8399999999314,-0.489757900651,False,0.0
234.84999999993136,0.405960544452,False,0.0
234.85999999993135,0.0545280371844,False,0.0
234.86999999993137,-0.693905871714,False,0.0
234.87999999993136,-0.023791009943,False,0.0
234.88999999993132,0.370141995376,False,0.0
234.8999999999313,-1.1602145411,False,0.0
234.90999999993133,2.04303024117,True,1.5982761129628105
234.9199999999313,0.368804270711,False,0.0
234.9299999999313,-0.688932674442,False,0.0
234.9399999999313,0.301064832668,False,0.0
234.9499999999313,-0.912924953319,False,0.0
234.95999999993128,0.529592568685,False,0.0
234.96999999993128,0.726080681026,False,0.0
234.97999999993127,0.0636251368531,False,0.0
234.98999999993129,0.414329651174,False,0.0
234.99999999993125,0.125496576258,False,0.0
235.00999999993124,0.298161318794,False,0.0
235.01999999993123,0.0392235350478,False,0.0
235.0299999999312,0.333062928758,False,0.0
235.0399999999312,-0.1180446293,False,0.0
235.0499999999312,0.955155931909,False,0.0
235.0599999999312,0.710125131534,False,0.0
235.0699999999312,0.364385137145,False,0.0
235.0799999999312,0.583734833821,False,0.0
235.0899999999312,-0.0165978225806,False,0.0
235.0999999999312,0.209673428602,False,0.0
235.10999999993115,0.220404402933,False,0.0
235.11999999993117,-1.9217374272,False,0.0
235.12999999993116,0.186643565873,False,0.0
235.13999999993112,-0.165984406494,False,0.0
235.1499999999311,-0.189555197491,False,0.0
235.1599999999311,-0.379548053397,False,0.0
235.1699999999311,-0.209022785624,False,0.0
235.17999999993108,0.401001656074,False,0.0
235.18999999993108,0.359297279778,False,0.0
235.19999999993107,-0.12177395613,False,0.0
235.20999999993103,-0.714231569391,False,0.0
235.21999999993105,0.907830873648,False,0.0
235.22999999993104,0.74941943482,False,0.0
235.23999999993103,0.293944636529,False,0.0
235.24999999993105,0.174743605429,False,0.0
235.259999999931,-1.45857532834,False,0.0
235.269999999931,-0.293600000004,False,0.0
235.279999999931,0.386107540309,False,0.0
235.28999999993096,0.928721172903,False,0.0
235.29999999993095,-0.307755643507,False,0.0
235.30999999993097,0.259345856639,False,0.0
235.31999999993096,0.571704288084,False,0.0
235.32999999993092,-0.524954539092,False,0.0
235.3399999999309,0.429575422677,False,0.0
235.34999999993093,-0.0579317248348,False,0.0
235.3599999999309,2.84361467232,False,0.0
235.3699999999309,0.298087642725,False,0.0
235.3799999999309,-0.0996730111687,False,0.0
235.3899999999309,0.1600320863,False,0.0
235.39999999993088,0.0296298598892,False,0.0
235.40999999993087,0.841891074067,False,0.0
235.41999999993087,-0.185147607713,False,0.0
235.42999999993089,0.177648700511,False,0.0
235.43999999993085,-0.813467815109,False,0.0
235.44999999993084,-0.322809463228,False,0.0
235.45999999993083,-0.176481768572,False,0.0
235.4699999999308,-0.110643890246,False,0.0
235.4799999999308,0.91858750047,False,0.0
235.4899999999308,0.452976785231,False,0.0
235.4999999999308,-1.35099501172,False,0.0
235.5099999999308,0.553760236839,False,0.0
235.5199999999308,1.76222323284,False,0.0
235.5299999999308,-0.0816518170532,False,0.0
235.5399999999308,0.0540339742212,False,0.0
235.54999999993075,0.0517757428421,False,0.0
235.55999999993077,0.104046025543,False,0.0
235.56999999993076,1.95233385152,False,0.0
235.57999999993072,-0.795437464846,False,0.0
235.5899999999307,0.200578245146,False,0.0
235.5999999999307,0.454812780581,False,-0.090554177873136
235.6099999999307,-0.336225038099,False,0.0
235.61999999993068,-0.068831858036,False,0.0
235.62999999993067,-0.68870120529,False,0.0
235.63999999993067,0.269577975615,False,0.0
235.64999999993063,-1.30597699639,False,0.0
235.65999999993065,-0.06234424869,False,0.0
235.66999999993064,0.21366940262,False,0.0
235.67999999993063,-0.39054486321,False,0.0
235.68999999993065,-0.607519984413,False,0.0
235.6999999999306,0.844472156563,False,0.0
235.7099999999306,0.4845840892,False,0.0
235.7199999999306,0.115949926927,False,0.0
235.72999999993056,-0.612259755975,False,0.0
235.73999999993055,1.58664009946,False,0.0
235.74999999993057,0.0924761606058,False,0.0
235.75999999993056,0.156397778259,False,0.0
235.76999999993052,0.57728393837,False,0.0
235.7799999999305,-0.673022452889,False,0.0
235.78999999993053,2.91886639146,True,2.488300891444788
235.7999999999305,0.990176487119,False,0.0
235.8099999999305,-0.234095293527,False,0.0
235.8199999999305,-1.73924051236,False,0.0
235.8299999999305,-0.080417082806,False,0.0
235.83999999993048,0.853114571798,False,0.0
235.84999999993047,0.672557817633,False,0.0
235.8599999999305,-0.784768724019,False,0.0
235.86999999993049,-0.172716714848,False,0.0
235.87999999993045,0.977029285071,False,0.0
235.88999999993044,-0.0909536374462,False,0.0
235.89999999993043,0.897435243803,False,0.0
235.9099999999304,-0.367047621115,False,-0.7048770953452078
235.9199999999304,0.197645768357,False,0.0
235.9299999999304,0.444522827009,False,0.0
235.9399999999304,0.566997194492,False,0.0
235.9499999999304,-0.210630807717,False,0.0
235.9599999999304,0.137432678867,False,0.0
235.9699999999304,0.227966086508,False,0.0
235.9799999999304,0.0969541953984,False,-0.0156810361560484
235.98999999993035,1.07560342826,False,0.0
235.99999999993037,-0.0109088808825,False,0.0
236.00999999993036,0.852961327139,False,0.0
236.01999999993032,0.0351691342783,False,0.0
236.0299999999303,1.89088562625,False,0.0
236.0399999999303,-0.0327408070252,False,0.0
236.0499999999303,-0.125609554994,False,0.0
236.05999999993028,-0.209669994098,False,0.0
236.06999999993027,0.265775688466,False,0.0
236.0799999999303,-0.769395323418,False,0.0
236.08999999993023,1.36738474154,False,0.0
236.09999999993025,0.753295475382,False,0.0
236.10999999993024,0.21260354442,False,0.0
236.11999999993023,-0.573075805594,False,0.0
236.12999999993025,-0.0262478520685,False,0.0
236.1399999999302,0.40762869193,False,0.0
236.1499999999302,-0.449623288126,False,0.0
236.1599999999302,0.274393948955,False,0.0
236.16999999993016,-0.964033368385,False,0.0
236.17999999993015,-0.439461461374,False,0.0
236.18999999993017,0.00641278880084,False,0.0
236.19999999993016,0.358290917288,False,0.0
236.20999999993012,-1.02799029223,False,0.0
236.2199999999301,-0.262628918521,False,0.0
236.22999999993013,0.0468450884907,False,0.0
236.2399999999301,0.71266243749,False,0.0
236.2499999999301,-0.589008179204,False,0.0
236.2599999999301,-1.48755959062,False,0.0
236.2699999999301,-1.65958971262,False,0.0
236.27999999993008,-0.371262195636,False,0.0
236.28999999993007,1.13144577123,False,0.0
236.2999999999301,-0.737614278179,False,0.0
236.30999999993008,-0.0206367645518,False,0.0
236.31999999993005,0.538705070786,False,0.0
236.32999999993004,0.0747166455014,False,0.0
236.33999999993003,0.224292880366,False,0.0
236.34999999993,0.468305590089,False,0.0
236.35999999993,-0.60419828053,False,0.0
236.36999999993,0.169930573858,False,0.0
236.37999999993,-0.331016759465,False,0.0
236.38999999993,0.0230963563528,False,0.0
236.39999999993,-0.732478939928,False,0.0
236.40999999993,1.07144166939,False,0.0
236.41999999993,1.00847008645,False,0.0
236.42999999992995,-0.918113892468,False,0.0
236.43999999992997,-0.0360128429432,False,0.0
236.44999999992996,2.00200595945,False,0.0
236.45999999992992,-0.531886273988,False,0.0
236.4699999999299,0.759411621588,False,0.0
236.4799999999299,0.0573190679168,False,0.0
236.4899999999299,-0.0740314337555,False,0.0
236.49999999992988,0.855820213007,False,0.0
236.50999999992987,2.58787041421,False,0.0
236.5199999999299,-0.300169460107,False,0.0
236.52999999992983,-0.58278770508,False,0.0
236.53999999992985,0.438983351105,False,0.0
236.54999999992984,-0.320330457713,False,0.0
236.55999999992983,-0.473389431677,False,0.0
236.56999999992985,0.632740620872,False,0.0
236.5799999999298,-0.0555374853382,False,0.0
236.5899999999298,-0.30251737304,False,0.0
236.5999999999298,0.790457561525,False,0.0
236.60999999992976,0.603515315019,False,0.0
236.61999999992975,0.871180136506,False,0.0
236.62999999992977,0.548781985875,False,0.0
236.63999999992976,-0.0712216252574,False,0.0
236.64999999992972,-0.108092083403,False,0.0
236.6599999999297,0.751478025476,False,0.0
236.66999999992973,0.581598668627,False,0.0
236.6799999999297,0.46667145119,False,0.0
236.6899999999297,-0.573931891167,False,0.0
236.6999999999297,-0.249768329775,False,0.0
236.7099999999297,0.738297120235,False,0.0
236.71999999992968,-1.39363966657,False,0.0
236.72999999992967,0.469744579491,False,0.0
236.7399999999297,-0.188730446668,False,0.0
236.74999999992968,0.795349173324,False,0.0
236.75999999992965,0.0329034654885,False,0.0
236.76999999992964,0.303390899314,False,0.0
236.77999999992963,1.240981605,False,0.0
236.7899999999296,2.29809649102,False,0.0
236.7999999999296,0.329820013204,False,0.0
236.8099999999296,0.446698717403,False,0.0
236.8199999999296,0.394494842014,False,0.0
236.8299999999296,0.538512108416,False,0.0
236.8399999999296,-0.57882360024,False,0.0
236.8499999999296,-0.342689299659,False,0.0
236.8599999999296,0.351869086654,False,0.0
236.86999999992955,0.89203581171,False,0.0
236.87999999992957,0.261383916266,False,0.0
236.88999999992956,2.38061308621,False,0.0
236.89999999992952,1.69569951505,False,0.0
236.9099999999295,1.63343714813,False,0.0
236.9199999999295,1.3616870131,False,0.0
236.9299999999295,0.573432876494,False,0.0
236.93999999992948,0.723344917192,False,0.0
236.94999999992947,-0.171488200512,False,0.0
236.9599999999295,1.41779536155,False,0.0
236.96999999992943,1.57470090829,False,0.0
236.97999999992945,1.15581525526,False,0.0
236.98999999992944,0.954522626652,False,0.0
236.99999999992943,1.68862266579,False,0.0
237.00999999992945,0.947584151671,False,0.0
237.0199999999294,0.989051303518,False,0.0
237.0299999999294,0.817252380977,False,0.0
237.0399999999294,-0.228821432105,False,0.0
237.04999999992935,0.262062249931,False,0.0
237.05999999992935,0.804713658718,False,0.0
237.06999999992937,1.09027544698,False,0.0
237.07999999992936,1.78798359867,False,0.0
237.08999999992932,0.384850042829,False,0.0
237.0999999999293,1.88885504444,False,0.0
237.10999999992933,2.78590366924,False,0.0
237.1199999999293,1.65240177639,False,0.0
237.1299999999293,0.651209017056,False,0.0
237.1399999999293,0.385569949345,False,0.0
237.1499999999293,2.81642156662,False,0.0
237.15999999992928,0.238881710914,True,-1.635731322152689
237.16999999992927,0.249668466969,False,0.0
237.1799999999293,1.24916341958,False,0.0
237.18999999992928,1.48717130772,False,0.0
237.19999999992925,1.18319863111,False,0.0
237.20999999992924,0.0743945032283,False,0.0
237.21999999992923,2.09466289779,False,0.0
237.2299999999292,0.834803904732,False,0.0
237.2399999999292,2.34218438111,False,0.0
237.2499999999292,0.723454315999,False,0.0
237.2599999999292,1.22931663609,False,0.0
237.2699999999292,1.31985113895,False,0.0
237.2799999999292,0.719028581837,False,0.0
237.2899999999292,2.19322386846,False,0.0
237.2999999999292,0.920186421407,False,0.0
237.30999999992915,1.50051518098,False,0.0
237.31999999992917,-1.10073453036,False,0.0
237.32999999992916,0.649636248114,False,0.0
237.33999999992912,0.471284252658,False,0.0
237.3499999999291,0.4067473727,False,0.0
237.3599999999291,1.04890279394,False,0.0
237.3699999999291,1.06894806819,False,0.0
237.37999999992908,1.78077057656,False,0.0
237.38999999992907,1.74508580618,False,0.0
237.3999999999291,0.164356829342,False,0.0
237.40999999992903,3.70785182613,False,0.0
237.41999999992905,1.37928943075,False,0.0
237.42999999992904,0.435871245933,False,0.0
237.43999999992903,0.373788616695,False,0.0
237.44999999992905,0.0438650709859,False,0.0
237.459999999929,-0.460348372725,False,0.0
237.469999999929,1.34718997234,False,0.0
237.479999999929,1.62191380122,False,0.0
237.48999999992895,1.30912280795,False,0.0
237.49999999992897,-0.179281604984,False,0.0
237.50999999992897,1.13666636074,False,0.0
237.51999999992896,1.25275179776,False,0.0
237.52999999992892,0.157832373862,False,0.0
237.5399999999289,1.69581316402,False,0.0
237.54999999992893,1.74055939307,False,0.0
237.5599999999289,0.165341316896,False,0.0
237.5699999999289,0.493999857104,False,0.0
237.5799999999289,0.388657446534,False,0.0
237.5899999999289,-0.525708247349,False,0.0
237.59999999992888,0.417356025494,False,0.0
237.60999999992887,0.200219116405,False,0.0
237.6199999999289,0.257209826785,False,0.0
237.62999999992888,0.643348267004,False,0.0
237.63999999992885,-0.634066187708,False,0.0
237.64999999992884,0.660702066744,False,0.0
237.65999999992883,1.29183843961,False,0.0
237.6699999999288,-0.232066581932,False,0.0
237.6799999999288,0.809528919653,False,0.0
237.6899999999288,0.239695027372,False,0.0
237.6999999999288,-0.272054685676,False,0.0
237.7099999999288,-0.695290701522,False,0.0
237.7199999999288,-0.086888176776,False,0.0
237.7299999999288,-1.40315865123,False,0.0
237.7399999999288,0.48797221176,False,0.0
237.74999999992875,-0.284971880154,False,0.0
237.75999999992877,4.48317856372,True,3.707799655862141
237.76999999992876,1.40457263077,False,0.0
237.77999999992872,-0.26309328988,False,0.0
237.7899999999287,1.16538910012,False,0.0
237.7999999999287,0.722088302738,False,0.0
237.8099999999287,1.56173746666,False,0.0
237.81999999992868,0.228250172649,False,0.0
237.82999999992867,1.01681737709,False,0.0
237.83999999992864,1.25692182046,False,0.0
237.84999999992863,0.608922084432,False,0.0
237.85999999992865,0.581612791111,False,0.0
237.86999999992864,0.0883707827913,False,0.0
237.87999999992863,0.803523552854,False,0.0
237.88999999992865,-0.0349131556045,False,0.0
237.8999999999286,0.420420658862,False,0.0
237.9099999999286,1.51462239743,False,0.0
237.9199999999286,0.480001759927,False,0.0
237.92999999992855,-0.700205040293,False,0.0
237.93999999992857,0.161030598864,False,0.0
237.94999999992856,-0.893941661884,False,0.0
237.95999999992856,0.139065197033,False,0.0
237.96999999992852,0.023334596472,False,0.0
237.9799999999285,0.129657144798,False,0.0
237.98999999992853,0.178575985702,False,0.0
237.9999999999285,-0.920850628113,False,0.0
238.0099999999285,-0.660310925002,False,0.0
238.0199999999285,1.07040659973,False,0.0
238.0299999999285,0.199888621131,False,0.0
238.03999999992848,0.52580002134,False,0.0
238.04999999992847,-0.273115714767,False,0.0
238.0599999999285,-0.451429947683,False,0.0
238.06999999992848,0.440769211714,False,0.0
238.07999999992845,0.00954532921853,False,0.0
238.08999999992844,0.64540426294,False,0.0
238.09999999992843,-0.146820489758,False,0.0
238.1099999999284,0.787781207306,False,0.0
238.1199999999284,0.860846820831,False,0.0
238.1299999999284,0.345192830283,False,0.0
238.1399999999284,0.513046858974,False,0.0
238.1499999999284,0.782338315917,False,0.0
238.1599999999284,-0.143489954078,False,0.0
238.1699999999284,0.0880602354239,False,0.0
238.1799999999284,-0.519203883097,False,0.0
238.18999999992835,-0.575788370872,False,0.0
238.19999999992837,-0.559793566939,False,0.0
238.20999999992836,1.13017828099,False,0.0
238.21999999992832,-0.200967769956,False,0.0
238.2299999999283,1.1850804677,False,0.0
238.2399999999283,-1.07264347522,False,0.0
238.2499999999283,-0.351410654274,False,0.0
238.25999999992828,-0.722387618048,False,0.0
238.26999999992827,-0.329841435765,False,0.0
238.27999999992824,0.22981516213,False,0.0
238.28999999992823,0.402766201146,False,0.0
238.29999999992825,-0.623340638824,False,0.0
238.30999999992824,0.751747320064,False,0.0
238.31999999992823,-0.133745347481,False,0.0
238.32999999992825,0.191126649473,False,0.0
238.3399999999282,0.621006196003,False,0.0
238.3499999999282,0.0931509204831,False,0.0
238.3599999999282,-0.228290265171,False,0.0
238.36999999992815,0.201989695655,False,0.0
238.37999999992817,-0.835871367782,False,0.0
238.38999999992816,0.243578590863,False,0.0
238.39999999992816,0.370628107684,False,0.0
238.40999999992812,0.0101681723486,False,0.0
238.4199999999281,0.0100669426541,False,0.0
238.42999999992813,-0.439051875286,False,0.0
238.4399999999281,0.154519299835,False,0.0
238.4499999999281,0.148281113947,False,0.0
238.4599999999281,0.955812650653,False,0.0
238.4699999999281,0.439026154579,False,0.0
238.47999999992808,-0.247003820699,False,0.0
238.48999999992807,1.16431729884,False,0.0
238.4999999999281,0.671179062728,False,0.0
238.50999999992808,0.0206716510116,False,0.0
238.51999999992805,-0.103702164787,False,0.0
238.52999999992804,-0.329029137952,False,0.0
238.53999999992803,0.254774183841,False,0.0
238.549999999928,-0.507496848614,False,0.0
238.559999999928,-0.784940838896,False,0.0
238.569999999928,0.456496581483,False,0.0
238.579999999928,-0.437846208678,False,0.0
238.589999999928,0.844504851568,False,0.0
238.599999999928,0.755731588317,False,0.0
238.609999999928,-0.921306186237,False,0.0
238.619999999928,-0.0682444113982,False,0.0
238.62999999992795,0.172240476877,False,0.0
238.63999999992797,-0.442723166703,False,0.0
238.64999999992796,1.11146861423,False,0.0
238.65999999992792,-1.14143241987,False,0.0
238.6699999999279,0.430532817483,False,0.0
238.6799999999279,0.939528272895,False,0.0
238.6899999999279,-0.052200077879,False,0.0
238.69999999992788,0.998325527973,False,0.0
238.70999999992787,0.292618156115,False,0.0
238.71999999992784,1.07695366171,False,0.0
238.72999999992783,-1.56493582273,False,0.0
238.73999999992785,0.242236808352,False,0.0
238.74999999992784,-0.358495456463,False,0.0
238.75999999992783,-0.136324566508,False,0.0
238.76999999992785,0.328562768549,False,0.0
238.7799999999278,0.358929773687,False,0.0
238.7899999999278,0.591141772302,False,0.0
238.7999999999278,0.244020826097,False,0.0
238.80999999992775,0.660929697343,False,0.0
238.81999999992777,-0.917183274064,False,0.0
238.82999999992776,-0.856384790016,False,0.0
238.83999999992776,0.119108627876,False,0.0
238.84999999992772,-0.683491722084,False,0.0
238.8599999999277,-0.192227862898,False,0.0
238.86999999992773,-0.740932040203,False,0.0
238.8799999999277,1.91009796077,False,0.0
238.8899999999277,0.308800053488,False,0.0
238.8999999999277,-0.312626282525,False,0.0
238.9099999999277,0.25404827469,False,0.0
238.91999999992768,0.884943752434,False,0.0
238.92999999992767,-1.38563288266,False,0.0
238.9399999999277,-0.228299122736,False,0.0
238.94999999992768,-0.0383185844672,False,0.0
238.95999999992765,0.414083671477,False,0.0
238.96999999992764,0.112635525421,False,0.0
238.97999999992763,-0.600814224102,False,0.0
238.9899999999276,-0.333207594556,False,0.0
238.9999999999276,-0.0691397224158,False,0.0
239.0099999999276,0.05553437884,False,0.0
239.0199999999276,-0.606097462712,False,0.0
239.0299999999276,-0.00923652488741,False,0.0
239.0399999999276,-0.0336259388736,False,0.0
239.0499999999276,1.37122795261,False,0.0
239.0599999999276,0.279186038943,False,0.0
239.06999999992755,-0.108596126094,False,0.0
239.07999999992757,0.793731861706,False,0.0
239.08999999992756,0.0508707968329,False,0.0
239.09999999992752,-0.199425888639,False,0.0
239.1099999999275,0.798505822235,False,0.0
239.1199999999275,-0.222738483676,False,0.0
239.1299999999275,0.662494229847,False,0.0
239.13999999992748,0.559714727283,False,0.0
239.14999999992747,-0.726927168993,False,0.0
239.15999999992744,1.04667360747,False,0.0
239.16999999992743,-0.683401131376,False,0.0
239.17999999992745,0.937808280036,False,0.0
239.18999999992744,0.54729416203,False,0.9606318131328914
239.19999999992743,0.108074364789,False,0.0
239.20999999992745,-0.789663565244,False,0.0
239.2199999999274,-0.768520507336,False,0.0
239.2299999999274,0.15741949359,False,0.0
239.2399999999274,-1.07795533008,False,0.0
239.24999999992735,-0.509068412877,False,0.0
239.25999999992737,-0.0762005232828,False,0.0
239.26999999992736,-0.214128030514,False,0.0
239.27999999992736,-0.349589569419,False,0.0
239.28999999992732,-0.67598217117,False,0.0
239.2999999999273,0.145521478878,False,0.0
239.30999999992733,-0.569212801461,False,0.0
239.3199999999273,-0.334818770924,False,0.0
239.3299999999273,-0.346667331584,False,0.0
239.3399999999273,-0.893958052517,False,0.0
239.3499999999273,0.873589361389,False,0.0
239.35999999992728,-0.211242530335,False,0.0
239.36999999992727,-1.28218218555,False,0.0
239.3799999999273,0.914734447426,False,0.0
239.38999999992728,0.343651530843,False,0.0
239.39999999992725,0.922490562174,False,0.0
239.40999999992724,0.108124889833,False,0.0
239.41999999992723,0.332799868819,False,0.0
239.4299999999272,-0.386767058989,False,0.0
239.4399999999272,0.193523466006,False,0.0
239.4499999999272,-0.355926447886,False,0.0
239.4599999999272,0.438413159283,False,0.0
239.4699999999272,0.256484163304,False,0.0
239.4799999999272,-1.02779805573,False,0.0
239.4899999999272,0.709496391497,False,0.0
239.4999999999272,0.54470747801,False,0.0
239.50999999992715,0.024152125468,False,0.0
239.51999999992717,-0.527850807589,False,0.0
239.52999999992716,-1.64826954876,False,0.0
239.53999999992712,1.73731406691,False,0.0
239.5499999999271,-0.442904618334,False,0.0
239.5599999999271,0.639321823991,False,0.0
239.5699999999271,-0.529406743572,False,-1.380478628919953
239.57999999992708,-0.656614609863,False,0.0
239.58999999992707,0.0116207072862,False,0.0
239.59999999992704,-0.386006892859,False,0.0
239.60999999992703,0.252521342562,False,0.0
239.61999999992705,0.219754911393,False,0.0
239.62999999992704,-0.220734598777,False,0.0
239.63999999992703,-0.704676491197,False,0.0
