offset,val,error,errorRate
241.00999999992575,0.350035641961,False,0.0
241.01999999992577,0.364639336212,False,0.0
241.02999999992576,0.49713763673,False,0.0
241.03999999992573,0.084905373081,False,0.0
241.04999999992572,0.642595340862,False,0.0
241.0599999999257,0.370113125899,False,0.0
241.06999999992573,-0.0157846851673,False,0.0
241.0799999999257,0.724951631505,False,0.0
241.0899999999257,0.647478260122,False,0.0
241.0999999999257,0.251984228023,False,0.0
241.1099999999257,-0.0917194553873,False,0.0
241.11999999992568,0.431898270263,False,0.0
241.12999999992567,0.688305659589,False,0.0
241.1399999999257,-0.483607209885,False,0.0
241.14999999992563,0.281185863739,False,0.0
241.15999999992565,-0.118714348738,False,0.0
241.16999999992564,0.647073990184,False,0.0
241.17999999992563,0.805384682588,False,0.0
241.1899999999256,0.824546405301,False,0.0
241.1999999999256,-0.928393739446,False,0.0
241.2099999999256,0.346474550814,False,0.0
241.2199999999256,0.0493368646606,False,0.0
241.2299999999256,0.226668496364,False,0.0
241.2399999999256,-0.998311414079,False,0.0
241.2499999999256,0.692809346058,False,0.0
241.25999999992555,-0.502402001956,False,-0.7399825171505435
241.26999999992557,-0.489249734509,False,0.0
241.27999999992556,-0.510460264949,False,0.0
241.28999999992556,-1.20982610895,False,0.0
241.29999999992552,-0.105518281682,False,0.0
241.3099999999255,0.254588106718,False,0.0
241.3199999999255,-0.376966027201,False,0.0
241.3299999999255,-0.250932857185,False,0.0
241.33999999992548,0.394680578416,False,0.0
241.34999999992547,-0.213303375116,False,0.0
241.35999999992544,0.21542243619,False,0.0
241.36999999992543,1.38631859935,False,0.0
241.37999999992545,-1.42927268366,False,0.0
241.38999999992544,-0.816257043597,False,0.0
241.39999999992543,0.869543845302,False,0.0
241.40999999992545,0.372781883136,False,0.0
241.4199999999254,-0.785310842985,False,0.0
241.4299999999254,0.214907915688,False,0.0
241.4399999999254,0.780857534164,False,0.0
241.44999999992535,-0.281720593205,False,0.0
241.45999999992537,-0.880967345822,False,0.0
241.46999999992536,-0.528609258018,False,0.0
241.47999999992533,0.112496756819,False,0.0
241.48999999992532,-0.543463159913,False,0.0
241.4999999999253,0.8054382036,False,0.0
241.50999999992533,0.705617306516,False,0.0
241.5199999999253,0.474981997003,False,0.0
241.5299999999253,-0.158962764628,False,0.0
241.5399999999253,-1.39233457522,False,0.0
241.5499999999253,-0.207577662555,False,0.0
241.55999999992528,1.33567277166,False,0.0
241.56999999992527,-0.3646763127,False,0.0
241.5799999999253,-0.0070066947338,False,0.0
241.58999999992523,0.29747234078,False,0.0
241.59999999992525,1.50041216175,False,0.0
241.60999999992524,-0.367612490928,False,0.0
241.61999999992523,-0.0481393340022,False,0.0
241.6299999999252,0.226133626134,False,0.0
241.6399999999252,0.401664578422,False,0.0
241.6499999999252,-0.825058642002,False,0.0
241.6599999999252,-0.57104454769,False,0.0
241.6699999999252,0.848119655049,False,0.0
241.6799999999252,-0.180748019916,False,0.0
241.6899999999252,-0.622347722813,False,0.0
241.69999999992515,-0.483368460134,False,0.0
241.70999999992517,-0.33513606418,False,0.0
241.71999999992516,0.99163794939,False,0.0
241.72999999992516,-0.356597932582,False,0.0
241.73999999992512,0.463445914732,False,0.0
241.7499999999251,1.08462337768,False,0.0
241.7599999999251,0.873698943268,False,0.0
241.7699999999251,0.226448866527,False,0.0
241.77999999992508,-0.22226438085,False,0.0
241.78999999992507,-0.712664929149,False,0.0
241.79999999992503,-0.274483826314,False,0.0
241.80999999992503,0.459148157232,False,0.0
241.81999999992505,-0.40381975895,False,0.0
241.82999999992504,-0.270256940122,False,0.0
241.83999999992503,0.407091815587,False,0.0
241.84999999992505,-0.789295823191,False,0.0
241.859999999925,-0.115031236298,False,0.0
241.869999999925,0.0739507419658,False,0.0
241.879999999925,-0.99346033871,False,0.0
241.88999999992495,-0.307756836201,False,0.0
241.89999999992497,-0.911906643326,False,0.0
241.90999999992496,-0.762950377601,False,0.0
241.91999999992493,0.159087394705,False,0.0
241.92999999992492,-0.387967450402,False,0.0
241.9399999999249,0.547665490732,False,0.0
241.94999999992493,-0.198193805824,False,0.0
241.9599999999249,0.20844878387,False,0.0
241.9699999999249,0.541066706187,False,0.0
241.9799999999249,-0.602931626098,False,0.0
241.9899999999249,0.413558909472,False,0.0
241.99999999992488,-0.649767061001,False,0.0
242.00999999992487,-1.25042188122,False,0.0
242.0199999999249,-1.00846509257,False,0.0
242.02999999992485,0.655917939083,False,0.0
242.03999999992485,-1.0128279945,False,0.0
242.04999999992484,-0.567834027886,False,0.0
242.05999999992483,0.849961806048,False,0.0
242.0699999999248,-0.672924410157,False,0.0
242.0799999999248,0.0450177797806,False,0.0
242.0899999999248,0.904558213835,False,0.0
242.0999999999248,-0.67916469411,False,0.0
242.1099999999248,0.427680127177,False,0.0
242.1199999999248,0.953253173878,False,0.0
242.1299999999248,-0.468312731699,False,0.0
242.13999999992475,0.332006417179,False,0.0
242.14999999992477,-0.525117031376,False,0.0
242.15999999992476,-0.190524728294,False,0.0
242.16999999992476,-1.59572323009,False,0.0
242.17999999992472,1.09094423927,False,0.0
242.1899999999247,-0.895828165212,False,0.0
242.1999999999247,-0.631283555461,False,0.0
242.2099999999247,-1.50944725119,False,0.0
242.21999999992468,-0.107076231692,False,0.0
242.22999999992467,-0.777216012482,False,0.0
242.23999999992463,0.627183997765,False,0.0
242.24999999992465,0.89338100231,False,0.0
242.25999999992464,-0.556893854051,False,0.0
242.26999999992464,-0.18050136532,False,0.0
242.27999999992463,0.708322204517,False,0.0
242.28999999992465,0.310030611659,False,0.0
242.2999999999246,0.609065164511,False,0.0
242.3099999999246,-0.0939491758398,False,0.0
242.3199999999246,-0.0724748395207,False,0.0
242.32999999992455,0.312804011064,False,0.0
242.33999999992457,0.223580004287,False,0.0
242.34999999992456,-0.369391379289,False,0.0
242.35999999992453,-1.21419569967,False,0.0
242.36999999992452,0.679971683246,False,0.0
242.3799999999245,-1.42927636275,False,0.0
242.38999999992453,0.800796283441,False,0.0
242.3999999999245,0.599640132746,False,0.0
242.4099999999245,-0.117246967656,False,0.0
242.4199999999245,0.70679481718,False,0.0
242.4299999999245,0.816553547053,False,0.0
242.43999999992448,-0.963236096167,False,0.0
242.44999999992447,-0.49721971337,False,0.0
242.4599999999245,-0.0556554501768,False,0.0
242.46999999992445,-0.441803390468,False,0.0
242.47999999992444,-0.472604722227,False,0.0
242.48999999992444,-0.395623029648,False,0.0
242.49999999992443,0.345922126607,False,0.0
242.5099999999244,-0.186943180332,False,0.0
242.5199999999244,-0.0111530652222,False,0.0
242.5299999999244,-0.646408244699,False,0.0
242.5399999999244,-0.686243658158,False,0.0
242.5499999999244,0.0768766850119,False,0.0
242.5599999999244,-0.0279187471548,False,0.0
242.5699999999244,-0.0697835848201,False,0.0
242.57999999992435,-0.0693475802401,False,0.0
242.58999999992437,-0.483392776349,False,0.0
242.59999999992436,0.240104144958,False,0.0
242.60999999992436,-0.236666343956,False,0.0
242.61999999992432,0.821543383285,False,0.0
242.6299999999243,-0.960322948828,False,0.0
242.6399999999243,-0.268678978204,False,0.0
242.6499999999243,-0.48122825289,False,0.0
242.65999999992428,-0.118192650662,False,0.0
242.66999999992427,3.24072778004,True,2.394827311846276
242.67999999992423,-0.688194534661,False,0.0
242.68999999992425,-0.662229207635,False,0.0
242.69999999992424,0.411155055694,False,0.0
242.70999999992424,0.511710266646,False,0.0
242.71999999992423,0.654240710135,False,0.0
242.72999999992425,-0.193691843599,False,0.0
242.7399999999242,0.489479055464,False,0.0
242.7499999999242,0.491158585214,False,0.0
242.7599999999242,1.10750992761,False,0.0
242.76999999992415,0.924943774135,False,0.0
242.77999999992417,0.196372927985,False,0.0
242.78999999992416,-0.16469118363,False,0.0
242.79999999992413,0.63471857783,False,0.0
242.80999999992412,-0.661641926337,False,0.0
242.8199999999241,-0.252583710251,False,0.0
242.82999999992413,0.766770965182,False,0.0
242.8399999999241,0.740419890438,False,0.0
242.8499999999241,0.828061271222,False,0.0
242.8599999999241,0.366314847449,False,0.0
242.8699999999241,0.190969777161,False,0.0
242.87999999992408,0.672181511944,False,0.0
242.88999999992407,1.3358116955,False,0.0
242.8999999999241,0.601993015539,False,0.0
242.90999999992405,0.827836823103,False,0.0
242.91999999992404,-0.114141140032,False,0.0
242.92999999992404,-1.27930855406,False,0.0
242.93999999992403,0.567256886814,False,0.0
242.949999999924,1.49450760277,False,0.0
242.959999999924,0.288615373793,False,0.0
242.969999999924,1.16803136709,False,0.0
242.979999999924,0.728891070181,False,0.0
242.989999999924,1.33946789936,False,0.0
242.999999999924,0.581411998872,False,0.0
243.009999999924,0.492877412765,False,0.0
243.01999999992395,0.942579408892,False,0.0
243.02999999992397,1.0368396748,False,0.0
243.03999999992396,0.600991133592,False,0.0
243.04999999992395,0.062169374697,False,0.0
243.05999999992392,0.0592031888392,False,0.0
243.0699999999239,0.693349674009,False,0.0
243.0799999999239,1.12694265979,False,0.0
243.0899999999239,0.926019741747,False,0.0
243.09999999992388,-1.47542699997,True,-2.982335641890401
243.10999999992387,1.28575978493,False,0.0
243.11999999992383,2.35430560039,False,0.0
243.12999999992385,0.872611900266,False,0.0
243.13999999992384,1.1984492689,False,0.0
243.14999999992384,1.06247001018,False,0.0
243.15999999992383,1.6442713736,False,0.0
243.16999999992385,1.6512755962,False,0.0
243.1799999999238,1.93874444498,False,0.0
243.1899999999238,0.700083835033,False,0.0
243.1999999999238,2.01162309919,False,0.0
243.20999999992375,1.42912570179,False,0.0
243.21999999992377,1.21983240469,False,0.0
243.22999999992376,2.42052052805,False,0.0
243.23999999992373,1.89806157608,False,0.0
243.24999999992372,1.39798404838,False,0.0
243.2599999999237,1.80372661762,False,0.0
243.26999999992373,2.36714902974,False,0.0
243.2799999999237,1.68642510679,False,0.0
243.2899999999237,0.726340351786,False,0.0
243.2999999999237,2.27153290224,False,0.0
243.3099999999237,2.46648860322,False,0.0
243.31999999992368,2.04137581281,False,0.0
243.32999999992367,2.23349022083,False,0.0
243.3399999999237,2.02606947893,False,0.0
243.34999999992365,2.49081303997,False,0.0
243.35999999992364,1.3551106374,False,0.0
243.36999999992364,1.61617132634,False,0.0
243.37999999992363,2.75770413959,False,0.0
243.3899999999236,2.23429531244,False,0.0
243.3999999999236,1.8842178151,False,0.0
243.4099999999236,1.62466826219,False,0.0
243.4199999999236,2.42972529983,False,0.0
243.4299999999236,2.62442984777,False,0.0
243.4399999999236,2.58822688627,False,0.0
243.4499999999236,3.19746727612,False,0.0
243.45999999992355,2.58868739907,False,0.0
243.46999999992357,3.88738413245,False,0.0
243.47999999992356,2.13870486805,False,0.0
243.48999999992355,1.76811465544,False,0.0
243.49999999992352,1.76848881807,False,0.0
243.5099999999235,1.93119875536,False,0.0
243.5199999999235,4.56421708842,True,1.879720943507796
243.5299999999235,2.03500721338,False,0.0
243.53999999992348,1.27554379543,False,0.0
243.54999999992347,1.24847486104,False,0.0
243.55999999992343,2.75151751634,False,0.0
243.56999999992345,3.01685436324,False,0.0
243.57999999992344,2.2633968949,False,0.0
243.58999999992344,2.26205704105,False,0.0
243.59999999992343,2.87085513027,False,0.0
243.60999999992345,2.3425648725,False,0.0
243.6199999999234,2.30052666541,False,0.0
243.6299999999234,1.92535284997,False,0.0
243.6399999999234,2.69146130689,False,0.0
243.64999999992335,3.18271522756,False,0.0
243.65999999992337,1.07740014586,False,0.0
243.66999999992336,2.58856589674,False,0.0
243.67999999992333,0.866546690406,False,0.0
243.68999999992332,1.9655371875,False,0.0
243.6999999999233,1.81105828463,False,0.0
243.70999999992333,1.38659664066,False,0.0
243.7199999999233,1.06582837506,False,0.0
243.7299999999233,2.22786500784,False,0.0
243.7399999999233,1.71129782976,False,0.0
243.7499999999233,0.786532095924,False,0.0
243.75999999992328,1.63360943766,False,0.0
243.76999999992327,2.20209958732,False,0.0
243.7799999999233,1.98594587949,False,0.0
243.78999999992325,1.15730148836,False,0.0
243.79999999992324,1.56876166039,False,0.0
243.80999999992324,1.11485381894,False,0.0
243.81999999992323,0.687059593458,False,0.0
243.8299999999232,0.204192834887,False,0.0
243.8399999999232,1.0136957294,False,0.0
243.8499999999232,0.517769772195,False,0.0
243.8599999999232,0.961597616248,False,0.0
243.8699999999232,0.371761971007,False,0.0
243.8799999999232,1.53205987964,False,0.0
243.8899999999232,2.57970808774,False,0.0
243.89999999992315,1.08811044005,False,0.0
243.90999999992317,1.38458074234,False,0.0
243.91999999992316,0.00648255522427,False,0.0
243.92999999992315,1.89867420099,False,0.0
243.93999999992312,1.22130444229,False,0.0
243.9499999999231,0.207589004006,False,0.0
243.9599999999231,0.965589340232,False,0.0
243.9699999999231,0.266497327327,False,0.0
243.97999999992308,1.62631316206,False,0.0
243.98999999992307,0.708659739868,False,0.0
243.99999999992303,0.617947971875,False,0.0
244.00999999992305,1.46612964006,False,0.0
244.01999999992304,2.53102528912,True,2.6119939106411665
244.02999999992304,0.769173643673,False,0.0
244.03999999992303,3.00456620833,True,1.73039089823904
244.04999999992305,0.198730582836,False,0.0
244.059999999923,0.567933748933,False,0.0
244.069999999923,1.07961819998,False,0.0
244.079999999923,0.644897572084,False,0.0
244.08999999992295,-0.03669264005,False,0.0
244.09999999992297,-0.487509440107,False,0.0
244.10999999992296,0.66948003528,False,0.0
244.11999999992292,0.170389463338,False,0.0
244.12999999992292,0.684904366076,False,0.0
244.1399999999229,-0.429502159234,False,0.0
244.14999999992293,0.473604102426,False,0.0
244.1599999999229,0.430522953902,False,0.0
244.1699999999229,0.710127583243,False,0.0
244.1799999999229,0.824921636282,False,0.0
244.1899999999229,0.12090184712,False,0.0
244.19999999992288,0.261290865276,False,0.0
244.20999999992287,0.980334277832,False,0.0
244.2199999999229,0.272809939309,False,0.0
244.22999999992285,0.0032458673411,False,0.0
244.23999999992284,0.90041175774,False,0.0
244.24999999992284,-0.492576603443,False,0.0
244.25999999992283,-0.322445862012,False,0.0
244.2699999999228,0.240464784788,False,0.0
244.2799999999228,-0.279815630266,False,0.0
244.2899999999228,-0.0552246996697,False,0.0
244.2999999999228,-1.49126862304,False,0.0
244.3099999999228,0.260451228036,False,0.0
244.3199999999228,0.436277402726,False,0.0
244.3299999999228,-0.185755089744,False,0.0
244.33999999992275,0.22696956479,False,0.0
244.34999999992277,0.600933902273,False,0.0
244.35999999992276,0.386859714626,False,0.0
244.36999999992275,-1.42635259294,False,0.0
244.37999999992272,-0.286093650383,False,0.0
244.3899999999227,-1.48378194703,False,0.0
244.3999999999227,-0.0621120161375,False,0.0
244.4099999999227,-0.947638106461,False,0.0
244.41999999992268,-0.495721199985,False,0.0
244.42999999992267,-0.81882527993,False,0.0
244.43999999992263,-0.284750348919,False,0.0
244.44999999992265,-1.08227087416,False,0.0
244.45999999992264,-0.893830656309,False,0.0
244.46999999992263,-0.721822961493,False,0.0
244.47999999992263,0.626494151254,False,0.0
244.48999999992265,0.512312772155,False,0.0
244.4999999999226,0.182806989111,False,0.0
244.5099999999226,-0.124323193013,False,0.0
244.5199999999226,0.770737861428,False,0.0
244.52999999992255,-1.15496293086,False,0.0
244.53999999992257,0.134627074153,False,0.0
244.54999999992256,0.142500341186,False,0.0
244.55999999992252,0.182824978545,False,0.0
244.56999999992252,-0.419024706285,False,0.0
244.5799999999225,-0.344527232982,False,0.0
244.58999999992253,0.42054064417,False,0.0
244.5999999999225,0.0116099988913,False,0.0
244.6099999999225,0.0652584005134,False,0.0
244.6199999999225,0.412486516169,False,0.0
244.6299999999225,0.55581619159,False,0.0
244.63999999992248,0.386949585798,False,0.0
244.64999999992247,1.17199007225,False,0.0
244.6599999999225,1.03814648163,False,0.0
244.66999999992245,-0.438187236792,False,0.0
244.67999999992244,0.177151226795,False,0.0
244.68999999992243,-1.08730900202,False,0.0
244.69999999992245,-0.0699091729946,False,0.0
244.7099999999224,0.206454915983,False,0.0
244.7199999999224,0.0700718208039,False,0.0
244.7299999999224,0.103659737766,False,0.0
244.7399999999224,-0.740740127736,False,0.0
244.7499999999224,0.200836697231,False,0.0
244.7599999999224,-0.275805851342,False,0.0
244.7699999999224,0.0120611773482,False,0.0
244.77999999992235,0.0869976390815,False,0.0
244.78999999992237,-0.0787285826769,False,0.0
244.79999999992236,0.121233961533,False,0.0
244.80999999992235,-1.11580306439,False,0.0
244.81999999992232,-0.921504037008,False,0.0
244.8299999999223,0.159813911014,False,0.0
244.8399999999223,0.0435703264153,False,0.0
244.8499999999223,0.182664719975,False,0.0
244.85999999992228,0.122608863641,False,0.0
244.86999999992227,-0.15956229283,False,0.0
244.87999999992223,-0.200701459505,False,0.0
244.88999999992225,0.0303523764787,False,0.0
244.89999999992224,0.0834399133735,False,0.0
244.90999999992223,-0.934360109855,False,0.0
244.91999999992225,0.443338953876,False,0.0
244.92999999992225,0.35918080416,False,0.0
244.9399999999222,0.096437529229,False,0.0
244.9499999999222,0.292650474298,False,0.0
244.9599999999222,-0.0712048983893,False,0.0
244.96999999992215,0.608055353685,False,0.0
244.97999999992217,-0.963950750075,False,0.0
244.98999999992216,-0.00923447633024,False,0.0
244.99999999992212,-0.678257960904,False,0.0
245.00999999992212,-0.169151137274,False,0.0
245.0199999999221,0.0137713215725,False,0.0
245.02999999992213,0.106571399893,False,0.0
245.0399999999221,-0.307443976407,False,0.0
245.0499999999221,-0.604779086705,False,0.0
245.0599999999221,-0.0538132084034,False,0.0
245.0699999999221,-0.423476940252,False,0.0
245.07999999992208,0.0286877354819,False,0.0
245.08999999992207,-1.76970186626,False,0.0
245.0999999999221,-0.152311645205,False,0.0
245.10999999992205,-0.147842186146,False,0.0
245.11999999992204,-1.21812350808,False,0.0
245.12999999992203,0.459169079688,False,0.0
245.13999999992205,0.660002098087,False,0.0
245.149999999922,-0.186541264651,False,0.0
245.159999999922,1.04432974191,False,0.0
245.169999999922,0.112989476206,False,0.0
245.179999999922,0.941766724219,False,0.0
245.189999999922,0.671176785413,False,0.0
245.199999999922,-0.177154707194,False,0.0
245.209999999922,-0.749072026403,False,0.0
245.21999999992195,0.153289628671,False,0.0
245.22999999992197,1.00622085327,False,0.0
245.23999999992196,-0.744346231571,False,0.0
245.24999999992195,0.188203370726,False,0.0
245.25999999992192,-0.156024683032,False,0.0
245.2699999999219,1.29609405951,False,0.0
245.2799999999219,-0.0701018261988,False,0.0
245.2899999999219,0.283261785295,False,0.0
245.29999999992188,-0.0211793229051,False,0.0
245.30999999992187,0.633297789168,False,0.0
245.31999999992183,0.0317944280254,False,0.0
245.32999999992185,-0.635536565701,False,0.0
245.33999999992184,-0.225058101508,False,0.0
245.34999999992183,0.355494132697,False,0.0
245.35999999992185,0.628010642869,False,0.0
245.36999999992184,0.157261298866,False,0.0
245.3799999999218,-0.519341028835,False,0.0
245.3899999999218,-0.612534360253,False,0.0
245.3999999999218,0.288235234242,False,0.0
245.40999999992175,1.23070051646,False,0.0
245.41999999992177,-1.1709951203,False,0.0
245.42999999992176,0.123515652458,False,0.0
245.43999999992172,-0.40382408208,False,0.0
245.44999999992172,0.431902585679,False,0.0
245.4599999999217,0.359034110033,False,0.0
245.46999999992173,-0.220010676971,False,0.0
245.4799999999217,-0.23780430674,False,0.0
245.4899999999217,0.0194198475034,False,0.0
245.4999999999217,0.102474586456,False,0.0
245.5099999999217,0.401108398294,False,0.0
245.51999999992168,-0.517134858326,False,0.0
245.52999999992167,0.654189515548,False,0.0
245.5399999999217,-1.23682339008,False,0.0
245.54999999992165,0.63726663377,False,0.0
245.55999999992164,0.128443859344,False,0.0
245.56999999992163,-0.619654773571,False,0.0
245.57999999992165,0.473958032034,False,0.0
245.5899999999216,2.48904249652,True,2.1059911528031856
245.5999999999216,-0.112549228672,False,0.0
245.6099999999216,0.594304796078,False,0.0
245.6199999999216,-0.667935228864,False,0.0
245.6299999999216,0.802391028789,False,0.0
245.6399999999216,-1.14675180358,False,0.0
245.6499999999216,0.246558664395,False,0.0
245.65999999992155,1.08842947685,False,0.0
245.66999999992157,0.0740948236645,False,0.0
245.67999999992156,-1.06244804675,False,0.0
245.68999999992155,-0.198597489475,False,0.0
245.69999999992152,0.435953939419,False,0.0
245.7099999999215,0.153625718142,False,0.0
245.7199999999215,-0.32185776811,False,0.0
245.7299999999215,-0.88977538937,False,0.0
245.73999999992148,0.0178677870822,False,0.0
245.74999999992147,-0.923903126488,False,0.0
245.75999999992143,0.414197304454,False,0.0
245.76999999992145,-0.750263628339,False,0.0
245.77999999992144,-0.370742114485,False,0.0
245.78999999992143,-0.144906471762,False,0.0
245.79999999992145,-1.07062297712,False,0.0
245.80999999992144,-0.112638926549,False,0.0
245.8199999999214,-0.34971345154,False,0.0
245.8299999999214,-0.664210953644,False,0.0
245.8399999999214,-0.119891081815,False,0.0
245.84999999992135,-0.133106812422,False,0.0
245.85999999992137,-0.305888466279,False,0.0
245.86999999992136,1.25918671626,False,0.0
245.87999999992132,0.100013201133,False,0.0
245.88999999992132,0.496920595813,False,0.0
245.8999999999213,-0.177448238161,False,0.0
245.90999999992133,1.54793945187,False,0.0
245.9199999999213,-0.49580172827,False,0.0
245.9299999999213,0.960446220405,False,0.0
245.9399999999213,0.457099731188,False,0.0
245.9499999999213,0.155129838201,False,0.0
245.95999999992128,0.692157866573,False,0.0
245.96999999992127,0.468256890981,False,0.0
245.9799999999213,1.21051359123,False,0.0
245.98999999992125,0.173997526599,False,0.0
245.99999999992124,0.21438748762,False,0.0
246.00999999992123,0.0123390495743,False,0.0
246.01999999992125,1.0877994059,False,0.0
246.0299999999212,0.554728999553,False,0.0
246.0399999999212,1.02465593546,False,0.0
246.0499999999212,1.46324026791,False,0.0
246.0599999999212,-0.318449324803,False,0.0
246.0699999999212,0.83232382907,False,0.0
246.0799999999212,0.236962369462,False,0.0
246.0899999999212,1.29102524684,False,0.0
246.09999999992115,0.28292635233,False,0.0
246.10999999992117,0.741870730425,False,0.0
246.11999999992116,0.668327618693,False,0.0
246.12999999992115,-0.340682044937,False,0.0
246.13999999992112,1.75628866922,False,0.0
246.1499999999211,0.514219042602,False,0.0
246.1599999999211,0.522465733992,False,0.0
246.1699999999211,1.07267619379,False,0.0
246.17999999992108,0.930049605529,False,0.0
246.18999999992107,1.08152908041,False,0.0
246.19999999992103,0.774696103225,False,0.0
246.20999999992105,0.869903673801,False,0.0
246.21999999992104,1.15023376274,False,0.0
246.22999999992103,1.27924729599,False,0.0
246.23999999992105,0.674590372771,False,0.0
246.24999999992104,1.43157429775,False,0.0
246.259999999921,1.25102800984,False,0.0
246.269999999921,0.707412137015,False,0.0
246.279999999921,2.18433844564,False,0.0
246.28999999992095,2.61435920175,False,0.0
246.29999999992097,1.13726161095,False,0.0
246.30999999992096,1.58884018328,False,0.0
246.31999999992092,1.89392142077,False,0.0
246.32999999992091,1.61149228802,False,0.0
246.3399999999209,1.73869317098,False,0.0
246.34999999992093,2.56016953744,False,0.0
246.3599999999209,1.2197283231,False,0.0
246.3699999999209,1.68156121002,False,0.0
246.3799999999209,2.01632968882,False,0.0
246.3899999999209,2.19583407361,False,0.0
246.39999999992088,1.67784101443,False,0.0
246.40999999992087,4.49559395473,True,2.0372766874072465
246.4199999999209,3.39436708243,False,0.0
246.42999999992085,3.69047555237,False,0.0
246.43999999992084,0.642682916483,False,0.0
246.44999999992083,3.14470339712,False,0.0
246.45999999992085,2.30652942491,False,0.0
246.4699999999208,2.06942959371,False,0.0
246.4799999999208,2.46480374483,False,0.0
246.4899999999208,3.10987295576,False,0.0
246.4999999999208,1.97061702067,False,0.0
246.5099999999208,2.73675843721,False,0.0
246.5199999999208,3.63709186974,False,0.0
246.5299999999208,3.00588816553,False,0.0
246.53999999992075,2.09913901607,False,0.0
246.54999999992077,3.37317362771,False,0.0
246.55999999992076,2.12787247584,False,0.0
246.56999999992075,2.41503000319,False,0.0
246.57999999992072,2.3965390144,False,0.0
246.5899999999207,3.64840772135,False,0.0
246.5999999999207,2.33963336236,False,0.0
246.6099999999207,2.12870173587,False,0.0
246.61999999992068,3.40022668292,False,0.0
246.62999999992067,2.89253577611,False,0.0
246.63999999992063,2.54498315191,False,0.0
246.64999999992065,2.82936248356,False,0.0
246.65999999992064,2.40134055442,False,0.0
246.66999999992063,3.00408009805,False,0.0
246.67999999992065,2.00122924515,False,0.0
246.68999999992064,3.83273727784,False,0.0
246.6999999999206,3.00743422842,False,0.0
246.7099999999206,2.53180141214,False,0.0
246.7199999999206,2.71739113461,False,0.0
246.72999999992055,1.94869716738,False,0.0
246.73999999992057,2.74392537692,False,0.0
246.74999999992056,2.67823658823,False,0.0
246.75999999992052,1.72695299102,False,0.0
246.76999999992051,2.16049421488,False,0.0
246.77999999992053,2.71948532639,False,0.0
246.78999999992047,3.02730509313,False,0.0
246.7999999999205,2.4732262452,False,0.0
246.8099999999205,1.78776429708,False,0.0
246.8199999999205,2.52879767508,False,0.0
246.8299999999205,2.29671637269,False,0.0
246.83999999992048,2.3212143803,False,0.0
246.84999999992047,2.05972454628,False,0.0
246.8599999999205,1.21575353181,False,0.0
246.86999999992045,1.94434777907,False,0.0
246.87999999992044,2.76019617706,False,0.0
246.88999999992043,1.58774835177,False,0.0
246.8999999999204,1.03297894835,False,0.0
246.9099999999204,1.28234330444,False,0.0
246.9199999999204,2.34820035188,False,0.0
246.9299999999204,0.745955478616,False,0.0
246.9399999999204,3.6410452953,True,1.3160270016619624
246.9499999999204,1.08653567033,False,0.0
246.9599999999204,1.26836643782,False,0.0
246.9699999999204,2.05800931237,False,0.0
246.97999999992035,0.736370920939,False,0.0
246.98999999992037,0.781905912309,False,0.0
246.99999999992036,1.44792684073,False,0.0
247.00999999992032,2.24457279025,False,0.0
247.01999999992032,0.913351801426,False,0.0
247.0299999999203,0.57981541644,False,0.0
247.0399999999203,1.5412398404,False,0.0
247.0499999999203,0.886730813913,False,0.0
247.05999999992028,0.79046357478,False,0.0
247.06999999992027,0.768625359638,False,0.0
247.07999999992023,1.68179237269,False,0.0
247.08999999992025,0.539318646486,False,0.0
247.09999999992024,1.32337632771,False,0.0
247.10999999992023,1.24472889682,False,0.0
247.11999999992025,0.695991275196,False,0.0
247.12999999992024,0.689095165862,False,0.0
247.1399999999202,0.269155110027,False,0.0
247.1499999999202,1.19697735479,False,0.0
247.1599999999202,0.818056981754,False,0.0
247.16999999992015,1.27488999691,False,0.0
247.17999999992017,0.119073228218,False,0.0
247.18999999992016,-0.348856384664,False,0.0
247.19999999992012,0.352572674308,False,0.0
247.20999999992011,0.0860259062775,False,0.0
247.21999999992013,1.07729896585,False,0.0
247.22999999992007,0.479418783015,False,0.0
247.2399999999201,0.517875487855,False,0.0
247.2499999999201,-0.184461723359,False,0.0
247.2599999999201,-0.514055823695,False,0.0
247.2699999999201,0.665228904638,False,0.0
247.27999999992008,-0.036908789368,False,0.0
247.28999999992007,-0.540578368321,False,0.0
247.2999999999201,0.123612360282,False,0.0
247.30999999992005,1.07611910679,False,0.0
247.31999999992004,1.44028034058,False,0.0
247.32999999992003,0.424910606772,False,0.0
247.33999999992,-0.145844233227,False,0.0
247.34999999992,0.53293774775,False,0.0
247.35999999992,-0.533081247737,False,0.0
247.36999999992,0.561971965179,False,0.0
247.37999999992,-0.0424456716606,False,0.0
247.38999999992,-0.339110653665,False,0.0
247.39999999992,0.119166553881,False,0.0
247.40999999992,1.27338963132,False,0.0
247.41999999991995,0.245368931386,False,0.0
247.42999999991997,-0.654536571006,False,0.0
247.43999999991996,0.588251328546,False,0.0
247.44999999991992,-0.11374176179,False,0.0
247.45999999991992,0.0292272306412,False,0.0
247.4699999999199,0.996132547028,False,0.0
247.4799999999199,-1.39698456002,False,0.0
247.4899999999199,1.06056002827,False,0.0
247.49999999991988,0.203793525491,False,0.0
247.50999999991987,0.541893249346,False,0.0
247.51999999991983,1.49820855368,False,0.0
247.52999999991985,1.4501493465,False,0.0
