offset,val,error,errorRate
245.77999999992144,-0.0115930789451,False,0.0
245.78999999992143,0.04046467142,False,0.0
245.79999999992145,0.176788108735,False,0.0
245.80999999992144,0.0865674390732,False,0.0
245.8199999999214,0.121030517019,False,0.0
245.8299999999214,0.048676186306,False,0.0
245.8399999999214,0.235196186472,False,0.0
245.84999999992135,-0.0506705595649,False,0.0
245.85999999992137,0.16554535796,False,0.0
245.86999999992136,0.252145480795,False,0.0
245.87999999992132,0.328943802362,False,0.0
245.88999999992132,0.293127063609,False,0.0
245.8999999999213,0.153452696646,False,0.0
245.90999999992133,0.0833477225476,False,0.0
245.9199999999213,0.129470382157,False,0.0
245.9299999999213,0.133906037601,False,0.0
245.9399999999213,0.173235736652,False,0.0
245.9499999999213,0.360711610823,False,0.0
245.95999999992128,0.301646192209,False,0.0
245.96999999992127,0.340586882798,False,0.0
245.9799999999213,0.238736805514,False,0.0
245.98999999992125,0.156411303933,False,0.0
245.99999999992124,0.38803385617,False,0.0
246.00999999992123,0.550134195666,False,0.0
246.01999999992125,0.367645392157,False,0.0
246.0299999999212,0.286824288665,False,0.0
246.0399999999212,0.478513206453,False,0.0
246.0499999999212,0.363720399023,False,0.0
246.0599999999212,1.91868127992,True,1.443523425048313
246.0699999999212,0.695350117805,False,0.0
246.0799999999212,0.705675852429,False,0.0
246.0899999999212,0.564163451702,False,0.0
246.09999999992115,0.698151197897,False,0.0
246.10999999992117,0.670361655622,False,0.0
246.11999999992116,0.735333756398,False,0.0
246.12999999992115,0.791714443692,False,0.0
246.13999999992112,0.906024014127,False,0.0
246.1499999999211,1.07891649964,False,0.0
246.1599999999211,0.894003761803,False,0.0
246.1699999999211,1.02287077243,False,0.0
246.17999999992108,0.980114063169,False,0.0
246.18999999992107,0.939657832052,False,0.0
246.19999999992103,1.28721489416,False,0.0
246.20999999992105,-2.13812449316,True,-3.5735814098897505
246.21999999992104,1.39513132117,False,0.0
246.22999999992103,1.24179913241,False,0.0
246.23999999992105,1.31298809657,False,0.0
246.24999999992104,1.5212542343,False,0.0
246.259999999921,1.52743862489,False,0.0
246.269999999921,1.54472073585,False,0.0
246.279999999921,1.55201829325,False,0.0
246.28999999992095,1.60887039421,False,0.0
246.29999999992097,1.78846583365,False,0.0
246.30999999992096,1.65562443303,False,0.0
246.31999999992092,1.78088352304,False,0.0
246.32999999992091,1.77360749382,False,0.0
246.3399999999209,1.65931685254,False,0.0
246.34999999992093,1.95535699668,False,0.0
246.3599999999209,1.945431756,False,0.0
246.3699999999209,2.12112972667,False,0.0
246.3799999999209,1.02059903771,True,-1.10742685693405
246.3899999999209,2.01233156332,False,0.0
246.39999999992088,2.29261998486,False,0.0
246.40999999992087,2.16923533431,False,0.0
246.4199999999209,2.3566196011,False,0.0
246.42999999992085,2.27346890583,False,0.0
246.43999999992084,2.38610207767,False,0.0
246.44999999992083,2.41283988307,False,0.0
246.45999999992085,2.49089578565,False,0.0
246.4699999999208,2.4569767034,False,0.0
246.4799999999208,2.48480177816,False,0.0
246.4899999999208,2.53672662403,False,0.0
246.4999999999208,2.50474534746,False,0.0
246.5099999999208,2.46391744187,False,0.0
246.5199999999208,2.8494491877,False,0.0
246.5299999999208,2.71800678716,False,0.0
246.53999999992075,3.12798271895,False,0.0
246.54999999992077,2.69614771731,False,0.0
246.55999999992076,2.54998067829,False,0.0
246.56999999992075,2.8197671635,False,0.0
246.57999999992072,2.96472196616,False,0.0
246.5899999999207,2.83753542113,False,0.0
246.5999999999207,2.82884784304,False,0.0
246.6099999999207,2.8134378216,False,0.0
246.61999999992068,2.91637239082,False,0.0
246.62999999992067,2.89376714211,False,0.0
246.63999999992063,2.80031282289,False,0.0
246.64999999992065,0.751038788991,True,-2.0449561276100527
246.65999999992064,2.70397786734,False,0.0
246.66999999992063,2.59000339035,False,0.0
246.67999999992065,2.63234245681,False,0.0
246.68999999992064,2.7446415944,False,0.0
246.6999999999206,2.66241961803,False,0.0
246.7099999999206,2.59996358953,False,0.0
246.7199999999206,2.48034845817,False,0.0
246.72999999992055,2.5817495518,False,0.0
246.73999999992057,2.62508383359,False,0.0
246.74999999992056,2.5357160528,False,0.0
246.75999999992052,2.48507372822,False,0.0
246.76999999992051,2.38679731959,False,0.0
246.77999999992053,2.4842332988,False,0.0
246.78999999992047,2.27963020607,False,0.0
246.7999999999205,2.49520940536,False,0.0
246.8099999999205,2.51164139327,False,0.0
246.8199999999205,2.26311681098,False,0.0
246.8299999999205,2.15075485058,False,0.0
246.83999999992048,2.16071543141,False,0.0
246.84999999992047,2.06300417051,False,0.0
246.8599999999205,2.08028173854,False,0.0
246.86999999992045,1.91047594657,False,0.0
246.87999999992044,2.02546053504,False,0.0
246.88999999992043,2.13382924104,False,0.0
246.8999999999204,1.79640008215,False,0.0
246.9099999999204,1.75497428615,False,0.0
246.9199999999204,1.66081800821,False,0.0
246.9299999999204,1.63682875068,False,0.0
246.9399999999204,1.55504499654,False,0.0
246.9499999999204,1.55486325225,False,0.0
246.9599999999204,1.54072062301,False,0.0
246.9699999999204,1.5085190085,False,0.0
246.97999999992035,1.36340558195,False,0.0
246.98999999992037,1.34717063257,False,0.0
246.99999999992036,1.30685352759,False,0.0
247.00999999992032,1.23568342519,False,0.0
247.01999999992032,1.08989738936,False,0.0
247.0299999999203,1.2392513368,False,0.0
247.0399999999203,1.18268652092,False,0.0
247.0499999999203,0.902796768832,False,0.0
247.05999999992028,0.97064474719,False,0.0
247.06999999992027,0.897235758883,False,0.0
247.07999999992023,1.05824871005,False,0.0
247.08999999992025,0.878911924243,False,0.0
247.09999999992024,0.778952460444,False,0.0
247.10999999992023,0.72421624381,False,0.0
247.11999999992025,0.834777324689,False,0.0
247.12999999992024,0.747856538207,False,0.0
247.1399999999202,0.528776849696,False,0.0
247.1499999999202,0.569000096667,False,0.0
247.1599999999202,0.522841214902,False,0.0
247.16999999992015,0.567977189773,False,0.0
247.17999999992017,0.599671562454,False,0.0
247.18999999992016,0.339519657802,False,0.0
247.19999999992012,0.390269735309,False,0.0
247.20999999992011,0.446462763513,False,0.0
247.21999999992013,0.279826641228,False,0.0
247.22999999992007,0.353883832208,False,0.0
247.2399999999201,0.308032717759,False,0.0
247.2499999999201,0.36552946408,False,0.0
247.2599999999201,0.297722874904,False,0.0
247.2699999999201,0.241321333379,False,0.0
247.27999999992008,0.210527255582,False,0.0
247.28999999992007,0.212225536789,False,0.0
247.2999999999201,0.212362710785,False,0.0
247.30999999992005,0.232606331146,False,0.0
247.31999999992004,0.115886125014,False,0.0
247.32999999992003,0.153484126959,False,0.0
247.33999999992,0.164180482377,False,0.0
247.34999999992,0.157056828086,False,0.0
247.35999999992,0.229987716462,False,0.0
247.36999999992,0.181219348709,False,0.0
247.37999999992,0.0730780859462,False,0.0
247.38999999992,-0.739193949352,True,-0.917496588574177
247.39999999992,-0.00545761355741,False,0.0
247.40999999992,0.238889094124,False,0.0
247.41999999991995,0.120672837209,False,0.0
247.42999999991997,-0.130863566386,False,0.0
247.43999999991996,-0.00496574063695,False,0.0
247.44999999991992,0.12830773857,False,0.0
247.45999999991992,0.0968067691156,False,0.0
247.4699999999199,0.128251922469,False,0.0
247.4799999999199,-0.0427445495147,False,0.0
247.4899999999199,0.104442332957,False,0.0
247.49999999991988,0.164210069619,False,0.0
247.50999999991987,-0.037896750256,False,0.0
247.51999999991983,-0.1801148346,False,0.0
247.52999999991985,-0.114440232756,False,0.0
247.53999999991984,-0.149295524691,False,0.0
247.54999999991983,0.056236063153,False,0.0
247.55999999991985,-0.139105328205,False,0.0
247.56999999991984,0.0404644233979,False,0.0
247.5799999999198,0.0763229077291,False,0.0
247.5899999999198,-0.026048161346,False,0.0
247.5999999999198,0.1135888252,False,0.0
247.60999999991975,0.0478519750579,False,0.0
247.61999999991977,-0.122777949283,False,0.0
247.62999999991976,-0.051228341648,False,0.0
247.63999999991972,-0.129644663825,False,0.0
247.64999999991971,0.0268658149878,False,0.0
247.65999999991973,0.140184012407,False,0.0
247.66999999991967,0.0472962488371,False,0.0
247.6799999999197,-0.0744464484364,False,0.0
247.6899999999197,0.0323447109753,False,0.0
247.6999999999197,-0.0367724565473,False,0.0
247.7099999999197,-0.208433355682,False,0.0
247.71999999991968,0.0687469836455,False,0.0
247.72999999991967,0.0112080182565,False,0.0
247.7399999999197,0.0170322131624,False,0.0
247.74999999991965,-0.0238195017626,False,0.0
247.75999999991964,-0.0398644760948,False,0.0
247.76999999991963,-0.0479916129627,False,0.0
247.7799999999196,0.263011036323,False,0.0
247.7899999999196,0.0905179533914,False,0.0
247.7999999999196,0.071662292205,False,0.0
247.8099999999196,0.0509746832065,False,0.0
247.8199999999196,0.0388287790352,False,0.0
247.8299999999196,0.0752702268328,False,0.0
247.8399999999196,0.111766624556,False,0.0
247.8499999999196,0.0299758107476,False,0.0
247.85999999991955,-0.0733751340283,False,0.0
247.86999999991957,-0.0018918618592,False,0.0
247.87999999991956,0.0823942051631,False,0.0
247.88999999991952,0.158933420294,False,0.0
247.89999999991952,0.103042051869,False,0.0
247.9099999999195,0.00549976153389,False,0.0
247.9199999999195,-0.123556226468,False,0.0
247.9299999999195,0.157287021688,False,0.0
247.93999999991948,-0.136838975316,False,0.0
247.94999999991947,-0.0402685643623,False,0.0
247.95999999991943,0.0107569752315,False,0.0
247.96999999991945,0.179775236483,False,0.0
247.97999999991944,-0.131293099766,False,0.0
247.98999999991943,0.038142299109,False,0.0
247.99999999991945,0.164609199774,False,0.0
248.00999999991944,-0.0126825693155,False,0.0
248.0199999999194,0.151449976131,False,0.0
248.0299999999194,-0.0913792214592,False,0.0
248.0399999999194,0.0940088096086,False,0.0
248.04999999991935,-0.0340725471044,False,0.0
248.05999999991937,-0.0752112515749,False,0.0
248.06999999991936,-0.00319880837917,False,0.0
248.07999999991932,0.063371647883,False,0.0
248.0899999999193,-0.0166512137069,False,0.0
248.09999999991933,-0.0390215221072,False,0.0
248.10999999991927,0.288863849161,False,0.0
248.1199999999193,-0.318370186522,False,0.0
248.1299999999193,0.085674601709,False,0.0
248.1399999999193,-0.120567429884,False,0.0
248.1499999999193,0.0299893738004,False,0.0
248.15999999991928,0.0335926147755,False,0.0
248.16999999991927,-0.110891005027,False,0.0
248.1799999999193,-0.0323383563258,False,0.0
248.18999999991925,-0.00207230815713,False,0.0
248.19999999991924,-0.0256112532398,False,0.0
248.20999999991923,0.0478344627584,False,0.0
248.2199999999192,0.0529781550914,False,0.0
248.2299999999192,-0.141191280071,False,0.0
248.2399999999192,0.145128426829,False,0.0
248.2499999999192,-0.0509121984372,False,0.0
248.2599999999192,0.0284109094278,False,0.0
248.2699999999192,-0.085922380152,False,0.0
248.2799999999192,-0.0625776074446,False,0.0
248.2899999999192,0.0318948925663,False,0.0
248.29999999991915,0.12132414883,False,0.0
248.30999999991917,-0.120541195605,False,0.0
248.31999999991916,0.0919957770686,False,0.0
248.32999999991912,0.199375612951,False,0.0
248.33999999991912,0.00379619168115,False,0.0
248.3499999999191,0.0958940270595,False,0.0
248.3599999999191,0.0205909301773,False,0.0
248.3699999999191,-0.0530447995717,False,0.0
248.37999999991908,-0.0107410496465,False,0.0
248.38999999991907,-0.00522677520019,False,0.0
248.39999999991903,-0.0988753759493,False,0.0
248.40999999991905,-0.00461184041591,False,0.0
248.41999999991904,-0.0714743843261,False,0.0
248.42999999991903,0.0966229087396,False,0.0
248.43999999991905,0.0544487313075,False,0.0
248.44999999991904,0.00919116103394,False,0.0
248.459999999919,0.0283197786783,False,0.0
248.469999999919,-0.0262818424867,False,0.0
248.479999999919,0.0741637244106,False,0.0
248.48999999991895,0.0471120024368,False,0.0
248.49999999991897,-0.0825523539961,False,0.0
248.50999999991896,0.0628099023535,False,0.0
248.51999999991892,-0.19910778445,False,0.0
248.5299999999189,-0.0519892768559,False,0.0
248.53999999991893,0.89613541939,True,0.8870029105787707
248.54999999991887,0.269137036075,False,0.0
248.5599999999189,0.128931749494,False,0.0
248.5699999999189,0.154518900628,False,0.0
248.5799999999189,0.0367711517214,False,0.0
248.5899999999189,-0.29513166958,False,0.0
248.59999999991888,-0.0845856192932,False,0.0
248.60999999991887,-0.0424495857641,False,0.0
248.6199999999189,-0.0234569770969,False,0.0
248.62999999991885,0.0157609607636,False,0.0
248.63999999991884,-0.100122648083,False,0.0
248.64999999991883,-0.0174192639079,False,0.0
248.6599999999188,-0.0666538938714,False,0.0
248.6699999999188,-0.0236923696388,False,0.0
248.6799999999188,-0.181618830103,False,0.0
248.6899999999188,-0.0136394536794,False,0.0
248.6999999999188,-0.0542911049861,False,0.0
248.7099999999188,0.160330092461,False,0.0
248.7199999999188,0.0971968109942,False,0.0
248.7299999999188,0.00219213375917,False,0.0
248.73999999991875,-0.0625415513927,False,0.0
248.74999999991877,0.0439408798645,False,0.0
248.75999999991876,0.00093998658969,False,0.0
248.76999999991872,0.00565700352861,False,0.0
248.77999999991872,-0.0887907900754,False,0.0
248.7899999999187,0.125724958698,False,0.0
248.7999999999187,-0.0921035850467,False,0.0
248.8099999999187,-0.0710307213907,False,0.0
248.81999999991868,0.136131655463,False,0.0
248.82999999991867,-0.0306677479756,False,0.0
248.83999999991863,-0.0722211274862,False,0.0
248.84999999991865,0.12702213029,False,0.0
248.85999999991864,-0.21149510428,False,0.0
248.86999999991863,0.0477231608607,False,0.0
248.87999999991865,-0.0825098878817,False,0.0
248.88999999991864,0.112731336452,False,0.0
248.8999999999186,-0.0076618068299,False,0.0
248.9099999999186,0.171169683611,False,0.0
248.9199999999186,0.0629240348168,False,0.0
248.92999999991855,0.0684834074924,False,0.0
248.93999999991857,0.033971777132,False,0.0
248.94999999991856,0.101875779914,False,0.0
248.95999999991852,0.145772979788,False,0.0
248.9699999999185,0.29966109448,False,0.0
248.97999999991853,0.175027464062,False,0.0
248.98999999991847,0.114320916763,False,0.0
248.9999999999185,0.195223834809,False,0.0
249.0099999999185,0.166331050907,False,0.0
249.0199999999185,0.294607269624,False,0.0
249.0299999999185,0.143762862478,False,0.0
249.03999999991848,0.148925535965,False,0.0
249.04999999991847,0.306268122455,False,0.0
249.0599999999185,0.15754219302,False,0.0
249.06999999991845,0.166953406078,False,0.0
249.07999999991844,0.125195285799,False,0.0
249.08999999991843,0.30530495654,False,0.0
249.0999999999184,0.34748474591,False,0.0
249.1099999999184,0.339389535465,False,0.0
249.1199999999184,0.320567309395,False,0.0
249.1299999999184,0.319247365561,False,0.0
249.1399999999184,1.5939059857,True,1.198961410204285
249.1499999999184,0.373166539302,False,0.0
249.1599999999184,0.335044220524,False,0.0
249.1699999999184,0.353669687977,False,0.0
249.17999999991835,0.426096519747,False,0.0
249.18999999991837,0.351478618319,False,0.0
249.19999999991836,0.494498147272,False,0.0
249.20999999991832,0.659564165797,False,0.0
249.21999999991831,0.574627654635,False,0.0
249.2299999999183,0.716421225335,False,0.0
249.2399999999183,0.913255923159,False,0.0
249.2499999999183,0.55946212973,False,0.0
249.25999999991828,0.825564852499,False,0.0
249.26999999991827,0.809095503944,False,0.0
249.27999999991823,0.863582902982,False,0.0
249.28999999991825,0.812839446432,False,0.0
249.29999999991824,0.744271764722,False,0.0
249.30999999991823,0.93800109598,False,0.0
249.31999999991825,0.875217685463,False,0.0
249.3299999999182,1.06859735949,False,0.0
249.3399999999182,1.03280598553,False,0.0
249.3499999999182,1.15877443447,False,0.0
249.3599999999182,1.20727346649,False,0.0
249.36999999991815,1.00603244405,False,0.0
249.37999999991817,1.26822995233,False,0.0
249.38999999991816,1.29864202814,False,0.0
249.39999999991812,1.43722094887,False,0.0
249.4099999999181,1.497536195,False,0.0
249.41999999991813,1.46970822883,False,0.0
249.42999999991807,1.51509820759,False,0.0
249.4399999999181,1.5311845492,False,0.0
249.4499999999181,1.75007955108,False,0.0
249.4599999999181,1.62295242522,False,0.0
249.4699999999181,1.77827332645,False,0.0
249.47999999991808,1.84601447164,False,0.0
249.48999999991807,1.88506904917,False,0.0
249.4999999999181,1.85654394405,False,0.0
249.50999999991805,1.69978010228,False,0.0
249.51999999991804,2.09183491664,False,0.0
249.52999999991803,1.92968915542,False,0.0
249.539999999918,2.02086513522,False,0.0
249.549999999918,2.13643749728,False,0.0
249.559999999918,2.2910347425,False,0.0
249.569999999918,2.30713634535,False,0.0
249.579999999918,2.25395295421,False,0.0
249.589999999918,2.36428874528,False,0.0
249.599999999918,2.36890006296,False,0.0
249.609999999918,2.49526611137,False,0.0
249.61999999991795,2.54838117551,False,0.0
249.62999999991797,2.58106222318,False,0.0
249.63999999991796,2.47381298803,False,0.0
249.64999999991792,2.4829772692,False,0.0
249.65999999991791,2.44522966352,False,0.0
249.6699999999179,2.54018322134,False,0.0
249.6799999999179,2.49858133098,False,0.0
249.6899999999179,2.43853642938,False,0.0
249.69999999991788,2.67135258728,False,0.0
249.70999999991787,2.74177837521,False,0.0
249.71999999991783,2.46567110003,False,0.0
249.72999999991785,2.67849556706,False,0.0
249.73999999991784,2.72969034924,False,0.0
249.74999999991783,2.47152570267,False,0.0
249.75999999991785,2.68976389037,False,0.0
249.7699999999178,2.57752723131,False,0.0
249.7799999999178,2.48188048933,False,0.0
249.7899999999178,2.54228462048,False,0.0
249.7999999999178,2.75146370574,False,0.0
249.80999999991775,2.69246714846,False,0.0
249.81999999991777,2.64911048452,False,0.0
249.82999999991776,2.69965302428,False,0.0
249.83999999991772,2.62431396088,False,0.0
249.8499999999177,2.45401581281,False,0.0
249.85999999991773,2.53328791585,False,0.0
249.86999999991767,2.38488555973,False,0.0
249.8799999999177,2.45984537472,False,0.0
249.8899999999177,2.30885257226,False,0.0
249.8999999999177,2.38479443097,False,0.0
249.9099999999177,2.36748592851,False,0.0
249.91999999991768,2.35241445118,False,0.0
249.92999999991767,2.17720592577,False,0.0
249.9399999999177,2.01025304637,False,0.0
249.94999999991765,2.06164998178,False,0.0
249.95999999991764,2.2728334547,False,0.0
249.96999999991763,2.15557432448,False,0.0
249.9799999999176,2.10438363478,False,0.0
249.9899999999176,2.00184631677,False,0.0
249.9999999999176,1.82690319115,False,0.0
250.0099999999176,1.7338885134,False,0.0
250.0199999999176,1.86179517006,False,0.0
250.0299999999176,1.66391042378,False,0.0
250.0399999999176,1.61045014863,False,0.0
250.0499999999176,1.64602658756,False,0.0
250.05999999991755,1.72468605387,False,0.0
250.06999999991757,1.58711026532,False,0.0
250.07999999991756,1.38139307664,False,0.0
250.08999999991752,1.48998191726,False,0.0
250.09999999991751,1.41203720847,False,0.0
250.1099999999175,1.33889695872,False,0.0
250.1199999999175,1.42650606171,False,0.0
250.1299999999175,1.34695942966,False,0.0
250.13999999991748,1.29655796697,False,0.0
250.14999999991747,1.23089988,False,0.0
250.15999999991743,0.860317499902,False,0.0
250.16999999991745,1.12444103809,False,0.0
250.17999999991744,1.00510046559,False,0.0
250.18999999991743,0.989928923412,False,0.0
250.19999999991745,0.874200878876,False,0.0
250.2099999999174,0.910336554941,False,0.0
250.2199999999174,0.964227273128,False,0.0
250.2299999999174,0.77035151669,False,0.0
250.2399999999174,0.853800375131,False,0.0
250.24999999991735,0.685266965664,False,0.0
250.25999999991737,0.847737358436,False,0.0
250.26999999991736,0.592996967761,False,0.0
250.27999999991732,0.611935139011,False,0.0
250.2899999999173,0.736399804867,False,0.0
250.29999999991733,0.594340149781,False,0.0
250.30999999991727,0.406236517031,False,0.0
250.3199999999173,0.495400567029,False,0.0
250.3299999999173,0.45485819087,False,0.0
250.3399999999173,0.46482319351,False,0.0
250.3499999999173,0.517377989773,False,0.0
250.35999999991728,0.388019616435,False,0.0
250.36999999991727,0.395128166568,False,0.0
250.3799999999173,0.0664401118333,False,0.0
250.38999999991725,0.304400620106,False,0.0
250.39999999991724,0.241375280194,False,0.0
250.40999999991723,0.310583281342,False,0.0
250.4199999999172,0.307448609828,False,0.0
250.4299999999172,0.341798837649,False,0.0
250.4399999999172,0.230299201319,False,0.0
250.4499999999172,0.207612254278,False,0.0
250.4599999999172,0.250177443806,False,0.0
250.4699999999172,-1.96276054606,True,-2.022080167991552
250.4799999999172,0.275056116294,False,0.0
250.4899999999172,0.172047451666,False,0.0
250.49999999991715,0.144306345686,False,0.0
250.50999999991717,0.144448323983,False,0.0
250.51999999991716,0.280805030243,False,0.0
250.52999999991712,0.0312494402853,False,0.0
250.53999999991711,-0.0634483658526,False,0.0
250.5499999999171,-0.0618759315276,False,0.0
250.5599999999171,0.207773689667,False,0.0
250.5699999999171,-0.0453760588971,False,0.0
250.57999999991708,-0.00385662692273,False,0.0
250.58999999991707,-0.145663190955,False,0.0
250.59999999991703,0.103171722741,False,0.0
250.60999999991705,0.0276385270386,False,0.0
250.61999999991704,-0.0374882853885,False,0.0
250.62999999991703,0.186929547312,False,0.0
250.63999999991705,0.00122216600902,False,0.0
250.649999999917,0.0340076224927,False,0.0
250.659999999917,0.0439316817628,False,0.0
250.669999999917,0.0425847591941,False,0.0
250.679999999917,-0.153582001232,False,0.0
250.68999999991695,-0.126993339998,False,0.0
250.69999999991697,0.046715224649,False,0.0
250.70999999991696,0.888768287482,True,0.8519135996697317
250.71999999991692,0.126829706603,False,0.0
250.7299999999169,-0.0120821739998,False,0.0
250.73999999991693,-0.131366161467,False,0.0
250.74999999991687,0.064730542638,False,0.0
250.7599999999169,0.112341843927,False,0.0
250.7699999999169,-0.0852722232963,False,0.0
250.7799999999169,0.128771795163,False,0.0
250.7899999999169,0.00427085408442,False,0.0
250.79999999991688,-0.00110844280105,False,0.0
250.80999999991687,-0.0246778793984,False,0.0
250.8199999999169,-0.0673388628452,False,0.0
250.82999999991685,0.00661781340025,False,0.0
250.83999999991684,-0.108950202294,False,0.0
250.84999999991683,-0.123248411959,False,0.0
250.8599999999168,0.06131267839,False,0.0
250.8699999999168,-0.0404148632137,False,0.0
250.8799999999168,-0.0268629001679,False,0.0
250.8899999999168,0.0558579403188,False,0.0
250.8999999999168,0.107275179101,False,0.0
250.9099999999168,0.0798127136905,False,0.0
250.9199999999168,0.016256476676,False,0.0
250.9299999999168,0.0221815063782,False,0.0
250.93999999991675,-0.0713269519565,False,0.0
250.94999999991677,0.151596712384,False,0.0
250.95999999991676,0.127342919133,False,0.0
250.96999999991672,0.158492203664,False,0.0
250.9799999999167,-0.0572709355643,False,0.0
250.9899999999167,0.131321459357,False,0.0
250.9999999999167,0.0679980335838,False,0.0
251.0099999999167,-0.0823940443014,False,0.0
251.01999999991668,-0.133686669045,False,0.0
251.02999999991667,0.0642952614888,False,0.0
251.03999999991663,-0.0291508667198,False,0.0
251.04999999991665,0.0749673282858,False,0.0
251.05999999991664,0.0782040575461,False,0.0
251.06999999991663,0.121182840056,False,0.0
251.07999999991665,-0.233848918698,False,0.0
251.0899999999166,-0.161608424848,False,0.0
251.0999999999166,0.0359015434257,False,0.0
251.1099999999166,-0.0841337990703,False,0.0
251.1199999999166,-0.00392129511671,False,0.0
251.12999999991655,-0.0269290811814,False,0.0
251.13999999991657,0.0328693825361,False,0.0
251.14999999991656,0.183550840161,False,0.0
251.15999999991652,-0.00897569728101,False,0.0
251.1699999999165,0.0828161975884,False,0.0
251.17999999991653,-0.112879902008,False,0.0
251.18999999991647,0.0366044101442,False,0.0
251.1999999999165,0.11037795268,False,0.0
251.2099999999165,0.0723816191169,False,0.0
251.2199999999165,-0.0034219663339,False,0.0
251.2299999999165,0.113047582459,False,0.0
251.23999999991648,-0.137263917195,False,0.0
251.24999999991647,-0.0207102876958,False,0.0
251.2599999999165,-0.0399825490402,False,0.0
251.26999999991645,-0.181552518717,False,0.0
251.27999999991644,0.174278481944,False,0.0
251.28999999991643,0.0396260087958,False,0.0
251.2999999999164,0.0710729938069,False,0.0
251.3099999999164,-0.0745447340105,False,0.0
251.3199999999164,-0.0559721788821,False,0.0
251.3299999999164,0.119248478327,False,0.0
251.3399999999164,0.179349659964,False,0.0
251.3499999999164,-0.0961970967078,False,0.0
251.3599999999164,0.165298286943,False,0.0
251.3699999999164,-0.17715183589,False,0.0
251.37999999991635,0.104146688792,False,0.0
251.38999999991637,0.0345966700465,False,0.0
251.39999999991636,-0.114514305842,False,0.0
251.40999999991632,-0.0356561069317,False,0.0
251.4199999999163,-0.190965754896,False,0.0
251.4299999999163,0.0381258308433,False,0.0
251.4399999999163,-0.120395159616,False,0.0
251.4499999999163,-0.0158985039879,False,0.0
251.45999999991628,-0.0929463076248,False,0.0
251.46999999991627,-0.0670301273414,False,0.0
251.47999999991623,-0.0497088123423,False,0.0
251.48999999991625,0.159761033672,False,0.0
251.49999999991624,0.0259323433248,False,0.0
251.50999999991623,-0.184590876489,False,0.0
251.51999999991625,-0.106304469383,False,0.0
251.5299999999162,0.0415035825601,False,0.0
251.5399999999162,0.095514809678,False,0.0
251.5499999999162,0.154841670681,False,0.0
251.5599999999162,0.151389758614,False,0.0
251.56999999991615,0.00127963039406,False,0.0
251.57999999991617,0.0958007733283,False,0.0
251.58999999991616,0.0248246915376,False,0.0
251.59999999991612,-0.0294368328109,False,0.0
251.6099999999161,0.0768915379715,False,0.0
251.61999999991613,0.0403782527497,False,0.0
251.62999999991607,0.144666654653,False,0.0
251.6399999999161,0.105224728141,False,0.0
251.6499999999161,0.0677604662651,False,0.0
251.6599999999161,-0.039371201563,False,0.0
251.6699999999161,-0.208216649222,False,0.0
251.67999999991608,0.0654912677509,False,0.0
251.68999999991607,0.125179336547,False,0.0
251.6999999999161,0.0619210146844,False,0.0
251.70999999991605,-0.019111253681,False,0.0
251.71999999991604,-0.0480237082549,False,0.0
251.72999999991603,-0.13101318997,False,0.0
251.739999999916,-0.0949768787792,False,0.0
251.749999999916,0.153937374591,False,0.0
251.759999999916,-0.0918347773666,False,0.0
251.769999999916,0.0698758569557,False,0.0
251.779999999916,0.196893550118,False,0.0
251.789999999916,0.0613110982938,False,0.0
251.799999999916,-0.13294261296,False,0.0
251.809999999916,0.0335014745118,False,0.0
251.81999999991595,-0.0246599996688,False,0.0
251.82999999991597,-0.0932883616233,False,0.0
251.83999999991596,0.180938983709,False,0.0
251.84999999991592,-0.0585956046218,False,0.0
251.8599999999159,-0.018972255519,False,0.0
251.8699999999159,-0.0758925215316,False,0.0
251.8799999999159,0.0621945637669,False,0.0
251.8899999999159,0.063779850076,False,0.0
251.89999999991588,0.140843319092,False,0.0
251.90999999991587,0.15774674117,False,0.0
251.91999999991583,0.100393756897,False,0.0
251.92999999991585,0.0300211014812,False,0.0
251.93999999991584,0.188042483475,False,0.0
251.94999999991583,0.0536462857856,False,0.0
251.95999999991585,-0.0769063009681,False,0.0
251.9699999999158,0.00616488511192,False,0.0
251.9799999999158,-0.211914827284,False,0.0
251.9899999999158,0.127737435936,False,0.0
251.9999999999158,0.0897297198888,False,0.0
252.00999999991575,0.0750928720313,False,0.0
252.01999999991577,-0.138972664235,False,0.0
252.02999999991576,0.143810991884,False,0.0
252.03999999991572,0.00306218231547,False,0.0
252.0499999999157,0.155460856146,False,0.0
252.05999999991573,-0.0409486699667,False,0.0
252.06999999991567,0.169818686419,False,0.0
252.0799999999157,0.129909577258,False,0.0
252.0899999999157,0.0488768756584,False,0.0
252.0999999999157,-0.0814776909886,False,0.0
252.1099999999157,0.111002452344,False,0.0
252.11999999991568,-0.0335951845397,False,0.0
252.12999999991567,0.0443516749473,False,0.0
252.1399999999157,0.153716681767,False,0.0
252.14999999991565,0.0944435913392,False,0.0
252.15999999991564,0.207877151605,False,0.0
252.16999999991563,-0.0835756944324,False,0.0
252.1799999999156,0.218339354564,False,0.0
252.1899999999156,0.0989358958888,False,0.0
252.1999999999156,0.147824976525,False,0.0
252.2099999999156,0.173038962607,False,0.0
252.2199999999156,0.412396898205,False,0.0
252.2299999999156,0.279193611136,False,0.0
252.2399999999156,0.315101237246,False,0.0
252.2499999999156,0.218470514734,False,0.0
252.25999999991555,0.21060436132,False,0.0
