offset,val,error,errorRate
238.1499999999284,0.349433502327,False,0.0
238.1599999999284,-0.0233664027865,False,0.0
238.1699999999284,-0.136257882651,False,0.0
238.1799999999284,0.283653501286,False,0.0
238.18999999992835,0.150834618338,False,0.0
238.19999999992837,0.275240389812,False,0.0
238.20999999992836,-0.0736015706751,False,0.0
238.21999999992832,0.3566190944,False,0.0
238.2299999999283,-0.0716768120152,False,0.0
238.2399999999283,-0.244190650345,False,0.0
238.2499999999283,-0.114200769386,False,0.0
238.25999999992828,-0.0161790696252,False,0.0
238.26999999992827,0.20715179162,False,0.0
238.27999999992824,-0.199587430194,False,0.0
238.28999999992823,-0.0387726470994,False,0.0
238.29999999992825,-0.0310559973457,False,0.0
238.30999999992824,0.0853787188887,False,0.0
238.31999999992823,0.182078600121,False,0.0
238.32999999992825,-0.103142837011,False,0.0
238.3399999999282,-0.180655812547,False,0.0
238.3499999999282,0.174577313918,False,0.0
238.3599999999282,0.0695753605291,False,0.0
238.36999999992815,-0.12591701899,False,0.0
238.37999999992817,0.0269372878477,False,0.0
238.38999999992816,0.046968769552,False,0.0
238.39999999992816,-0.0316302106925,False,0.0
238.40999999992812,-0.0106233205985,False,0.0
238.4199999999281,-0.0348738599455,False,0.0
238.42999999992813,-0.284827414429,False,0.0
238.4399999999281,-0.382533487352,False,0.0
238.4499999999281,-0.408970258858,False,0.0
238.4599999999281,0.0493570229303,False,0.0
238.4699999999281,0.240699440472,False,0.0
238.47999999992808,-0.308321994451,False,0.0
238.48999999992807,-0.0368039043405,False,0.0
238.4999999999281,-0.196803646513,False,0.0
238.50999999992808,-0.0798476610222,False,0.0
238.51999999992805,-0.12558018362,False,0.0
238.52999999992804,0.104112322785,False,0.0
238.53999999992803,-0.0675033285734,False,0.0
238.549999999928,0.071431146846,False,0.0
238.559999999928,-0.101539486456,False,0.0
238.569999999928,0.0996819023046,False,0.0
238.579999999928,-0.204279874651,False,0.0
238.589999999928,-0.0443806142105,False,0.0
238.599999999928,0.161733900566,False,0.0
238.609999999928,-0.0529222475042,False,0.0
238.619999999928,0.0926849272085,False,0.0
238.62999999992795,0.0238294090194,False,0.0
238.63999999992797,-0.380894945755,False,0.0
238.64999999992796,0.130476834936,False,0.0
238.65999999992792,0.187914850605,False,0.0
238.6699999999279,-0.152057935169,False,0.0
238.6799999999279,0.0553649533952,False,0.0
238.6899999999279,0.199735261924,False,0.0
238.69999999992788,-0.446871919251,False,0.0
238.70999999992787,0.168493246472,False,0.0
238.71999999992784,0.203981401684,False,0.0
238.72999999992783,0.259977606458,False,0.0
238.73999999992785,-0.0380115207198,False,0.0
238.74999999992784,0.357897371295,False,0.0
238.75999999992783,-0.0180784030763,False,0.0
238.76999999992785,-0.148688589427,False,0.0
238.7799999999278,0.413461164526,False,0.0
238.7899999999278,0.207740654059,False,0.0
238.7999999999278,0.0567826008254,False,0.0
238.80999999992775,-0.373945378822,False,0.0
238.81999999992777,0.0705358449195,False,0.0
238.82999999992776,0.175649799762,False,0.0
238.83999999992776,0.241101183111,False,0.0
238.84999999992772,0.0215035015422,False,0.0
238.8599999999277,-0.108842104799,False,0.0
238.86999999992773,-0.130150306968,False,0.0
238.8799999999277,-0.233785915192,False,0.0
238.8899999999277,-0.239121396905,False,0.0
238.8999999999277,-0.130947151541,False,0.0
238.9099999999277,0.117845645229,False,0.0
238.91999999992768,-0.177524218716,False,0.0
238.92999999992767,-0.0889290299122,False,0.0
238.9399999999277,0.0770119540501,False,0.0
238.94999999992768,-0.373733419458,False,0.0
238.95999999992765,-0.0327134816272,False,0.0
238.96999999992764,-0.170355321668,False,0.0
238.97999999992763,0.0558831374286,False,0.0
238.9899999999276,0.162738234962,False,0.0
238.9999999999276,-0.0537025542912,False,0.0
239.0099999999276,-0.120752821434,False,0.0
239.0199999999276,-0.0330315156835,False,0.0
239.0299999999276,0.116345510498,False,0.0
239.0399999999276,0.192689748056,False,0.0
239.0499999999276,0.187791771059,False,0.0
239.0599999999276,0.274534602085,False,0.0
239.06999999992755,-0.263764576084,False,0.0
239.07999999992757,-0.195957618472,False,0.0
239.08999999992756,0.246131528921,False,0.0
239.09999999992752,0.340627100716,False,0.0
239.1099999999275,0.210252111474,False,0.0
239.1199999999275,-0.0672865116141,False,0.0
239.1299999999275,0.133315950763,False,0.0
239.13999999992748,0.434155161526,False,0.0
239.14999999992747,0.44476889495,False,0.0
239.15999999992744,0.123945446779,False,0.0
239.16999999992743,-0.203686238976,False,0.0
239.17999999992745,0.187208579129,False,0.0
239.18999999992744,-0.158420335089,False,0.0
239.19999999992743,-0.0682457819584,False,0.0
239.20999999992745,-0.324657555809,False,0.0
239.2199999999274,-0.103873373199,False,0.0
239.2299999999274,-0.378682584672,False,0.0
239.2399999999274,-0.0538347030981,False,0.0
239.24999999992735,-0.020603060836,False,0.0
239.25999999992737,-0.159097962363,False,0.0
239.26999999992736,-0.160972196518,False,0.0
239.27999999992736,0.179831475602,False,0.0
239.28999999992732,-0.107876993187,False,0.0
239.2999999999273,-0.0529636591768,False,0.0
239.30999999992733,0.215384117992,False,0.0
239.3199999999273,-0.311598272923,False,0.0
239.3299999999273,-0.12911102433,False,0.0
239.3399999999273,0.0364096222661,False,0.0
239.3499999999273,-0.050469167513,False,0.0
239.35999999992728,0.116017039093,False,0.0
239.36999999992727,-0.254709317275,False,0.0
239.3799999999273,-0.369446412615,False,0.0
239.38999999992728,0.424576353076,False,0.0
239.39999999992725,-0.272379888423,False,0.0
239.40999999992724,0.0974732416031,False,0.0
239.41999999992723,-0.0886883612161,False,0.0
239.4299999999272,-0.264474157542,False,0.0
239.4399999999272,-0.223055040377,False,0.0
239.4499999999272,-0.17151059876,False,0.0
239.4599999999272,0.28787998636,False,0.0
239.4699999999272,0.150483680823,False,0.0
239.4799999999272,-0.141030072767,False,0.0
239.4899999999272,-0.355434473704,False,0.0
239.4999999999272,0.236976915329,False,0.0
239.50999999992715,-0.2331393936,False,0.0
239.51999999992717,0.287337089499,False,0.0
239.52999999992716,-0.0737430998566,False,0.0
239.53999999992712,-0.026158980269,False,0.0
239.5499999999271,0.19329541273,False,0.0
239.5599999999271,-0.154724643328,False,0.0
239.5699999999271,-0.0491005673006,False,0.0
239.57999999992708,0.261634466591,False,0.0
239.58999999992707,-0.0719511658632,False,0.0
239.59999999992704,-0.0428716250394,False,0.0
239.60999999992703,-0.0544878022692,False,0.0
239.61999999992705,0.0752949258346,False,0.0
239.62999999992704,0.435148354289,False,0.0
239.63999999992703,0.193007481239,False,0.0
239.64999999992705,0.349013503559,False,0.0
239.659999999927,0.298211373927,False,0.0
239.669999999927,0.0167914980484,False,0.0
239.679999999927,0.132443037959,False,0.0
239.68999999992695,0.0692968730504,False,0.0
239.69999999992697,0.342616941809,False,0.0
239.70999999992696,0.20650773895,False,0.0
239.71999999992696,0.534549478044,False,0.0
239.72999999992692,0.0678465872598,False,0.0
239.7399999999269,0.0369072761546,False,0.0
239.74999999992693,0.528746965519,False,0.0
239.7599999999269,0.116586444769,False,0.0
239.7699999999269,0.355198623795,False,0.0
239.7799999999269,0.217610080697,False,0.0
239.7899999999269,-0.0386641760069,False,0.0
239.79999999992688,0.441455780885,False,0.0
239.80999999992687,0.614561458224,False,0.0
239.8199999999269,0.169770139888,False,0.0
239.82999999992688,0.268856470292,False,0.0
239.83999999992685,0.829694422223,False,0.0
239.84999999992684,0.511474903386,False,0.0
239.85999999992683,0.582981172145,False,0.0
239.8699999999268,0.573627396151,False,0.0
239.8799999999268,0.557359237553,False,0.0
239.8899999999268,0.343748309704,False,0.0
239.8999999999268,0.664618209897,False,0.0
239.9099999999268,0.818426909215,False,0.0
239.9199999999268,0.744829941128,False,0.0
239.9299999999268,0.716393945694,False,0.0
239.93999999992675,0.873487875318,False,0.0
239.94999999992675,0.887823121085,False,0.0
239.95999999992677,0.594545121266,False,0.0
239.96999999992676,0.857833175768,False,0.0
239.97999999992672,1.00490004086,False,0.0
239.9899999999267,0.856572474391,False,0.0
239.9999999999267,0.887027588518,False,0.0
240.0099999999267,0.934353213016,False,0.0
240.01999999992668,0.615329812545,False,0.0
240.02999999992667,0.944607929263,False,0.0
240.03999999992664,0.945269957485,False,0.0
240.04999999992663,0.859681995136,False,0.0
240.05999999992665,0.954755523626,False,0.0
240.06999999992664,0.942330667395,False,0.0
240.07999999992663,0.943885026076,False,0.0
240.08999999992665,1.2719195007,False,0.0
240.0999999999266,0.801924950337,True,-0.4773856457993397
240.1099999999266,1.29679928065,False,0.0
240.1199999999266,1.33546070328,False,0.0
240.12999999992655,1.03657405294,False,0.0
240.13999999992657,1.33950609987,False,0.0
240.14999999992656,1.4469180276,False,0.0
240.15999999992653,1.42367997727,False,0.0
240.16999999992652,1.4250101028,False,0.0
240.1799999999265,1.20669084069,False,0.0
240.18999999992653,1.69936521188,False,0.0
240.1999999999265,1.62044514152,False,0.0
240.2099999999265,1.88683983706,False,0.0
240.2199999999265,1.30881786034,False,0.0
240.2299999999265,1.13580436513,False,0.0
240.23999999992648,1.75178545906,False,0.0
240.24999999992647,1.55464717889,False,0.0
240.2599999999265,1.61825942304,False,0.0
240.26999999992643,1.76563184987,False,0.0
240.27999999992645,1.40132856584,False,0.0
240.28999999992644,1.30682544188,False,0.0
240.29999999992643,1.38168094248,False,0.0
240.3099999999264,1.61350546244,False,0.0
240.3199999999264,1.42953273657,False,0.0
240.3299999999264,1.39808952408,False,0.0
240.3399999999264,2.01924958505,False,0.0
240.3499999999264,1.64847178952,False,0.0
240.3599999999264,1.96406378237,False,0.0
240.3699999999264,1.88746452159,False,0.0
240.37999999992635,1.86284493414,False,0.0
240.38999999992637,1.61922285423,False,0.0
240.39999999992637,1.50179713871,False,0.0
240.40999999992636,1.74349789227,False,0.0
240.41999999992632,1.7322022921,False,0.0
240.4299999999263,1.53328390386,False,0.0
240.4399999999263,1.88511890307,False,0.0
240.4499999999263,1.51377321904,False,0.0
240.45999999992628,1.40249036064,False,0.0
240.46999999992627,1.32907987118,False,0.0
240.47999999992624,1.44862022969,False,0.0
240.48999999992623,1.70783261299,False,0.0
240.49999999992625,1.60664584115,False,0.0
240.50999999992624,1.42218498006,False,0.0
240.51999999992623,1.35326373469,False,0.0
240.52999999992625,1.13940966786,False,0.0
240.5399999999262,1.28502811929,False,0.0
240.5499999999262,1.20662359172,False,0.0
240.5599999999262,1.20407632156,False,0.0
240.56999999992615,1.46760864601,False,0.0
240.57999999992617,1.22982744873,False,0.0
240.58999999992616,0.82179379487,False,0.0
240.59999999992613,1.02689310518,False,0.0
240.60999999992612,0.98603064988,False,0.0
240.6199999999261,1.42823569484,False,0.0
240.62999999992613,0.945156240155,False,0.0
240.6399999999261,1.22181103292,False,0.0
240.6499999999261,1.15943887591,False,0.0
240.6599999999261,1.10626160008,False,0.0
240.6699999999261,1.22233394328,False,0.0
240.67999999992608,1.20661257048,False,0.0
240.68999999992607,1.31368781794,False,0.0
240.6999999999261,0.752616012913,False,0.0
240.70999999992603,0.814994536936,False,0.0
240.71999999992605,0.866853699253,False,0.0
240.72999999992604,0.767333972634,False,0.0
240.73999999992603,0.503180472988,False,0.0
240.749999999926,0.718278931129,False,0.0
240.759999999926,0.837267189365,False,0.0
240.769999999926,0.574666761946,False,0.0
240.779999999926,0.598598917194,False,0.0
240.789999999926,0.99064983478,False,0.0
240.799999999926,0.581310641462,False,0.0
240.809999999926,0.529800112639,False,0.0
240.81999999992595,0.459053646373,False,0.0
240.82999999992597,0.687502827615,False,0.0
240.83999999992596,0.790410178517,False,0.0
240.84999999992596,0.523654788669,False,0.0
240.85999999992592,0.356753387836,False,0.0
240.8699999999259,0.332110812444,False,0.0
240.8799999999259,0.691812466682,False,0.0
240.8899999999259,0.265350174246,False,0.0
240.89999999992588,0.507511630927,False,0.0
240.90999999992587,0.221978728385,False,0.0
240.91999999992584,0.269612579749,False,0.0
240.92999999992583,0.23625049712,False,0.0
240.93999999992585,0.560317614725,False,0.0
240.94999999992584,0.422896637028,False,0.0
240.95999999992583,0.239581258006,False,0.0
240.96999999992585,0.686151556263,False,0.0
240.9799999999258,0.306371907591,False,0.0
240.9899999999258,0.252195441318,False,0.0
240.9999999999258,0.751104594578,False,0.0
241.00999999992575,0.0652133829531,False,0.0
241.01999999992577,-0.0560351484948,False,0.0
241.02999999992576,0.37515798362,False,0.0
241.03999999992573,0.119145313228,False,0.0
241.04999999992572,0.00450460672715,False,0.0
241.0599999999257,0.456081437708,False,0.0
241.06999999992573,0.0808375580106,False,0.0
241.0799999999257,0.0904137094656,False,0.0
241.0899999999257,-0.158469086378,False,0.0
241.0999999999257,0.0216482055494,False,0.0
241.1099999999257,0.0388781180953,False,0.0
241.11999999992568,0.109398443002,False,0.0
241.12999999992567,0.100073373219,False,0.0
241.1399999999257,-0.153896083563,False,0.0
241.14999999992563,-0.051343650303,False,0.0
241.15999999992565,0.460851151165,False,0.0
241.16999999992564,0.483802929413,False,0.0
241.17999999992563,0.409131990627,False,0.0
241.1899999999256,-0.278090405348,False,0.0
241.1999999999256,-0.0634226926668,False,0.0
241.2099999999256,-0.0541694373445,False,0.0
241.2199999999256,0.259967360491,False,0.0
241.2299999999256,0.232287122295,False,0.0
241.2399999999256,-0.188991886706,False,0.0
241.2499999999256,0.275563234514,False,0.0
241.25999999992555,-0.0861393269061,False,0.0
241.26999999992557,0.256066275773,False,0.0
241.27999999992556,0.137003632245,False,0.0
241.28999999992556,-0.0275931362459,False,0.0
241.29999999992552,-0.00293721581815,False,0.0
241.3099999999255,0.140775058041,False,0.0
241.3199999999255,0.235075786478,False,0.0
241.3299999999255,0.19722681272,False,0.0
241.33999999992548,0.252012306468,False,0.0
241.34999999992547,0.0467870132019,False,0.0
241.35999999992544,-0.0598269947496,False,0.0
241.36999999992543,-0.176394056301,False,0.0
241.37999999992545,0.198270250219,False,0.0
241.38999999992544,0.476658867089,False,0.0
241.39999999992543,0.246187352252,False,0.0
241.40999999992545,0.0727476587614,False,0.0
241.4199999999254,0.0556319291927,False,0.0
241.4299999999254,0.0508441624882,False,0.0
241.4399999999254,0.020849739464,False,0.0
241.44999999992535,-0.106042654715,False,0.0
241.45999999992537,0.0228400384754,False,0.0
241.46999999992536,-0.0674677932046,False,0.0
241.47999999992533,0.293463717516,False,0.0
241.48999999992532,0.448661694016,False,0.0
241.4999999999253,0.223310638766,False,0.0
241.50999999992533,-0.192009004672,False,0.0
241.5199999999253,-0.0448380768472,False,0.0
241.5299999999253,-0.119566494794,False,0.0
241.5399999999253,0.036098392043,False,0.0
241.5499999999253,-0.167259703104,False,0.0
241.55999999992528,0.0359650757404,False,0.0
241.56999999992527,-0.0624808812508,False,0.0
241.5799999999253,0.26648610788,False,0.0
241.58999999992523,0.187459392517,False,0.0
241.59999999992525,0.120992760503,False,0.0
241.60999999992524,0.146970102219,False,0.0
241.61999999992523,0.0384108195967,False,0.0
241.6299999999252,-0.108353722431,False,0.0
241.6399999999252,-0.404827595447,False,0.0
241.6499999999252,-0.348074771403,False,0.0
241.6599999999252,-0.277526585482,False,0.0
241.6699999999252,-0.406364901361,False,0.0
241.6799999999252,0.0913280575906,False,0.0
241.6899999999252,0.0632254521316,False,0.0
241.69999999992515,-0.443742408179,False,0.0
241.70999999992517,-0.124442871252,False,0.0
241.71999999992516,-0.0592958800273,False,0.0
241.72999999992516,-0.0436224508862,False,0.0
241.73999999992512,-0.213112115523,False,0.0
241.7499999999251,-0.312479361275,False,0.0
241.7599999999251,-0.18092715553,False,0.0
241.7699999999251,-0.0135649337226,False,0.0
241.77999999992508,-0.130453950508,False,0.0
241.78999999992507,-0.284042425267,False,0.0
241.79999999992503,-0.0898004246784,False,0.0
241.80999999992503,-0.177600141346,False,0.0
241.81999999992505,0.118409057988,False,0.0
241.82999999992504,-3.19761647729,True,-3.089607593987179
241.83999999992503,0.0485405806379,False,0.0
241.84999999992505,-0.106343874252,False,0.0
241.859999999925,0.184878137847,False,0.0
241.869999999925,-0.0316902177116,False,0.0
241.879999999925,0.0206597790147,False,0.0
241.88999999992495,0.133167359288,False,0.0
241.89999999992497,-0.0324083545645,False,0.0
241.90999999992496,0.248388123042,False,0.0
241.91999999992493,-0.0894460927502,False,0.0
241.92999999992492,-0.102930382488,False,0.0
241.9399999999249,0.0782547611312,False,0.0
241.94999999992493,-0.0331784997749,False,0.0
241.9599999999249,0.25717187556,False,0.0
241.9699999999249,-0.200991110346,False,0.0
241.9799999999249,-0.327822604489,False,0.0
241.9899999999249,-0.0788928194472,False,0.0
241.99999999992488,0.372282133388,False,0.0
242.00999999992487,0.0245958825383,False,0.0
242.0199999999249,-0.0565645372843,False,0.0
242.02999999992485,0.403853790214,False,0.0
242.03999999992485,0.0578463533025,False,0.0
242.04999999992484,0.169637957915,False,0.0
242.05999999992483,-0.289412785485,False,0.0
242.0699999999248,0.112795277979,False,0.0
242.0799999999248,-0.248481465641,False,0.0
242.0899999999248,0.120583173573,False,0.0
242.0999999999248,0.167988582765,False,0.0
242.1099999999248,0.210097866302,False,0.0
242.1199999999248,0.200310400637,False,0.0
242.1299999999248,-0.0680779988898,False,0.0
242.13999999992475,-0.114380674015,False,0.0
242.14999999992477,-0.092904934598,False,0.0
242.15999999992476,-0.232840051228,False,0.0
242.16999999992476,0.054128308735,False,0.0
242.17999999992472,-0.206774682004,False,0.0
242.1899999999247,0.000127372286923,False,0.0
242.1999999999247,0.334797910386,False,0.0
242.2099999999247,-0.0308492293277,False,0.0
242.21999999992468,-0.0683684044845,False,0.0
242.22999999992467,-0.116003661391,False,0.0
242.23999999992463,-0.114863493201,False,0.0
242.24999999992465,-0.0652897279071,False,0.0
242.25999999992464,0.0171288530716,False,0.0
242.26999999992464,0.162298846473,False,0.0
242.27999999992463,0.326205411673,False,0.0
242.28999999992465,-0.197751445114,False,0.0
242.2999999999246,-0.184380960686,False,0.0
242.3099999999246,0.293374198038,False,0.0
242.3199999999246,-0.000505465566013,False,0.0
242.32999999992455,0.0825181016928,False,0.0
242.33999999992457,-0.0705433514967,False,0.0
242.34999999992456,-0.233609438299,False,0.0
242.35999999992453,0.0476045075994,False,0.0
242.36999999992452,-0.139642737826,False,0.0
242.3799999999245,-0.209078728122,False,0.0
242.38999999992453,0.114972054269,False,0.0
242.3999999999245,0.251086981969,False,0.0
242.4099999999245,0.284177266034,False,0.0
242.4199999999245,-0.250538759541,False,0.0
242.4299999999245,0.0937292321051,False,0.0
242.43999999992448,0.102179647117,False,0.0
242.44999999992447,0.192819438663,False,0.0
242.4599999999245,0.0132652861307,False,0.0
242.46999999992445,0.0421861441671,False,0.0
242.47999999992444,0.125286897337,False,0.0
242.48999999992444,0.0661144874473,False,0.0
242.49999999992443,-0.00512152833387,False,0.0
242.5099999999244,0.0234232069452,False,0.0
242.5199999999244,-0.0960300690684,False,0.0
242.5299999999244,0.0301609811177,False,0.0
242.5399999999244,-0.00104758851815,False,0.0
242.5499999999244,-0.0620477451053,False,0.0
242.5599999999244,-0.117430729493,False,0.0
242.5699999999244,0.0603222300246,False,0.0
242.57999999992435,0.0192515173745,False,0.0
242.58999999992437,-0.0306439884859,False,0.0
242.59999999992436,-0.00935210977837,False,0.0
242.60999999992436,-0.00676215513653,False,0.0
242.61999999992432,0.0846985398425,False,0.0
242.6299999999243,0.124959610754,False,0.0
242.6399999999243,-0.293131509617,False,0.0
242.6499999999243,0.12836868401,False,0.0
242.65999999992428,0.0163930706659,False,0.0
242.66999999992427,-0.184005636635,False,0.0
242.67999999992423,0.10166924005,False,0.0
242.68999999992425,0.295893009809,False,0.0
242.69999999992424,0.0586577903154,False,0.0
242.70999999992424,-0.265271053486,False,0.0
242.71999999992423,-0.00637558834724,False,0.0
242.72999999992425,0.205464645985,False,0.0
242.7399999999242,0.0968509455549,False,0.0
242.7499999999242,-0.321910915952,False,0.0
242.7599999999242,0.261738068974,False,0.0
242.76999999992415,-0.0120975861891,False,0.0
242.77999999992417,0.402329858902,False,0.0
242.78999999992416,0.41079423997,False,0.0
242.79999999992413,0.224078842829,False,0.0
242.80999999992412,0.327567876723,False,0.0
242.8199999999241,0.195409715165,False,0.0
242.82999999992413,0.0939780513461,False,0.0
242.8399999999241,0.506000644287,False,-0.0143393741191627
242.8499999999241,0.173003053511,False,0.0
242.8599999999241,0.675626984894,False,0.0
242.8699999999241,0.323724306248,False,0.0
242.87999999992408,0.274880333381,False,0.0
242.88999999992407,0.0740959865415,False,0.0
242.8999999999241,0.457832039368,False,0.0
242.90999999992405,0.630555132773,False,0.0
242.91999999992404,0.583382543602,False,0.0
242.92999999992404,0.415920570595,False,0.0
242.93999999992403,0.460392349073,False,0.0
242.949999999924,0.609184910075,False,0.0
242.959999999924,0.251302032723,False,0.0
242.969999999924,0.652451110755,False,0.0
242.979999999924,0.941173944094,False,0.0
242.989999999924,1.29995181204,False,0.0
242.999999999924,0.585926320573,False,0.0
243.009999999924,0.750283182911,False,0.0
243.01999999992395,0.852704283224,False,0.0
243.02999999992397,0.924577850512,False,0.0
243.03999999992396,0.702414517914,False,0.0
243.04999999992395,0.518743452223,False,0.0
243.05999999992392,1.10286015572,False,0.0
243.0699999999239,0.653721679221,False,0.0
243.0799999999239,1.0936980556,False,0.0
243.0899999999239,1.01685992022,False,0.0
243.09999999992388,0.831866336939,False,0.0
243.10999999992387,1.37466345827,False,0.0
243.11999999992383,1.04256577554,False,0.0
243.12999999992385,1.19659047167,False,0.0
243.13999999992384,1.399763216,False,0.0
243.14999999992384,1.30171047514,False,0.0
243.15999999992383,1.30427870663,False,0.0
243.16999999992385,1.53934888466,False,0.0
243.1799999999238,1.43272142819,False,0.0
243.1899999999238,1.66736547673,False,0.0
243.1999999999238,1.53324705719,False,0.0
243.20999999992375,1.87649720571,False,0.0
243.21999999992377,1.42806762261,False,0.0
243.22999999992376,1.69334391637,False,0.0
243.23999999992373,1.69915625536,False,0.0
243.24999999992372,1.7984304128,False,0.0
243.2599999999237,2.10328143228,False,0.0
243.26999999992373,1.94904825522,False,0.0
243.2799999999237,2.00646068066,False,0.0
243.2899999999237,2.20705168657,False,0.0
243.2999999999237,1.7108944886,False,0.0
243.3099999999237,1.90134467474,False,0.0
243.31999999992368,2.17107861739,False,0.0
243.32999999992367,2.28241559109,False,0.0
243.3399999999237,2.20689235178,False,0.0
243.34999999992365,2.0754444477,False,0.0
243.35999999992364,2.02612478613,False,0.0
243.36999999992364,1.93795552515,False,0.0
243.37999999992363,2.44003324697,False,0.0
243.3899999999236,2.15838676731,False,0.0
243.3999999999236,2.07365827478,False,0.0
243.4099999999236,2.54269481449,False,0.0
243.4199999999236,2.40050098072,False,0.0
243.4299999999236,2.3680195443,False,0.0
243.4399999999236,2.86474752732,False,0.0
243.4499999999236,2.04616645491,False,0.0
243.45999999992355,2.08835866461,False,0.0
243.46999999992357,2.56267420047,False,0.0
243.47999999992356,2.30339918841,False,0.0
243.48999999992355,2.33838390979,False,-0.2913616746672735
243.49999999992352,2.23840169618,False,-0.2764336758625236
243.5099999999235,2.43616563078,False,0.0
243.5199999999235,2.43994615503,False,0.0
243.5299999999235,2.09841152967,False,0.0
243.53999999992348,2.1006866869,False,0.0
243.54999999992347,2.29150017636,False,0.0
243.55999999992343,2.37762506347,False,0.0
243.56999999992345,2.24499983728,False,0.0
243.57999999992344,2.25515934942,False,0.0
243.58999999992344,2.06207068849,False,0.0
243.59999999992343,2.08167668465,False,0.0
243.60999999992345,2.08068551403,False,0.0
243.6199999999234,2.11805386805,False,0.0
243.6299999999234,2.13916055017,False,0.0
243.6399999999234,2.11102297756,False,0.0
243.64999999992335,2.08653186512,False,0.0
243.65999999992337,2.07034220912,False,0.0
243.66999999992336,1.65947248058,False,0.0
243.67999999992333,1.84271129376,False,0.0
243.68999999992332,1.45132869486,False,0.0
243.6999999999233,1.60418595809,False,0.0
243.70999999992333,2.15607570135,False,0.0
243.7199999999233,1.87308723544,False,0.0
243.7299999999233,1.95492335494,False,0.0
243.7399999999233,1.46718382367,False,0.0
243.7499999999233,1.5957130638,False,0.0
243.75999999992328,1.87298332286,False,0.0
243.76999999992327,1.99188598812,False,0.0
243.7799999999233,1.45442397187,False,0.0
243.78999999992325,1.49217170023,False,0.0
243.79999999992324,1.06435186825,False,0.0
243.80999999992324,1.56111300103,False,0.0
243.81999999992323,1.79609929947,False,0.0
243.8299999999232,1.7249646746,False,0.0
243.8399999999232,0.928345400563,False,0.0
243.8499999999232,1.29761922479,False,0.0
243.8599999999232,1.32249286983,False,0.0
243.8699999999232,1.14400014003,False,0.0
243.8799999999232,1.21564757454,False,0.0
243.8899999999232,0.974753000077,False,0.0
243.89999999992315,0.983729600904,False,0.0
243.90999999992317,0.715732734512,False,0.0
243.91999999992316,0.645037757201,False,0.0
243.92999999992315,0.710886662256,False,0.0
243.93999999992312,0.794201468077,False,0.0
243.9499999999231,0.50453762265,False,0.0
243.9599999999231,0.424817911032,False,0.0
243.9699999999231,0.257269875379,False,0.0
243.97999999992308,1.00629113669,False,0.0
243.98999999992307,0.776186039271,False,0.0
243.99999999992303,0.636880169975,False,0.0
244.00999999992305,0.466593863863,False,0.0
244.01999999992304,0.445815135029,False,0.0
244.02999999992304,1.0048332984,False,0.0
244.03999999992303,0.609834513853,False,0.0
244.04999999992305,0.918121422007,False,0.0
244.059999999923,0.362076503585,False,0.0
244.069999999923,0.67741953886,False,0.0
244.079999999923,0.358142098093,False,0.0
244.08999999992295,0.340724636366,False,0.0
244.09999999992297,0.184943764855,False,0.0
244.10999999992296,-0.083219562948,False,0.0
244.11999999992292,0.290031458604,False,0.0
244.12999999992292,0.212376294285,False,0.0
244.1399999999229,0.382313981919,False,0.0
244.14999999992293,0.281907984561,False,0.0
244.1599999999229,0.418499869008,False,0.0
244.1699999999229,0.167834264666,False,0.0
244.1799999999229,0.104270743626,False,0.0
244.1899999999229,0.0372341693385,False,0.0
244.19999999992288,0.186589975032,False,0.0
244.20999999992287,0.144066986768,False,0.0
244.2199999999229,0.418172219103,False,0.0
244.22999999992285,0.0614791872934,False,0.0
244.23999999992284,-0.127495940502,False,0.0
244.24999999992284,0.074878912412,False,0.0
244.25999999992283,-0.238263181095,False,0.0
244.2699999999228,0.447661318375,False,0.0
244.2799999999228,0.160779377694,False,0.0
244.2899999999228,-0.294587392866,False,0.0
244.2999999999228,0.221176891583,False,0.0
244.3099999999228,0.233415900708,False,0.0
244.3199999999228,0.0604584869776,False,0.0
244.3299999999228,-0.274838177774,False,0.0
244.33999999992275,0.10603722985,False,0.0
244.34999999992277,-0.208056033608,False,0.0
244.35999999992276,0.112378844055,False,0.0
244.36999999992275,0.0562283657722,False,0.0
244.37999999992272,0.129122489025,False,0.0
244.3899999999227,-0.210216294683,False,0.0
244.3999999999227,0.166688391198,False,0.0
244.4099999999227,0.023602023442,False,0.0
244.41999999992268,-0.0792281210175,False,0.0
244.42999999992267,0.0348009519474,False,0.0
244.43999999992263,0.172431372273,False,0.0
244.44999999992265,0.0369442332532,False,0.0
244.45999999992264,0.172188517403,False,0.0
244.46999999992263,-0.238427907563,False,0.0
244.47999999992263,-0.143571542827,False,0.0
244.48999999992265,0.0887880515153,False,0.0
244.4999999999226,0.058221135665,False,0.0
244.5099999999226,-0.104542757532,False,0.0
244.5199999999226,0.0668476970784,False,0.0
244.52999999992255,0.0605787157422,False,0.0
244.53999999992257,-0.164424580039,False,0.0
244.54999999992256,-0.0217464810679,False,0.0
244.55999999992252,-0.0482074222298,False,0.0
244.56999999992252,-0.112988163769,False,0.0
244.5799999999225,-0.0262819880715,False,0.0
244.58999999992253,-0.133234986942,False,0.0
244.5999999999225,-0.184246502305,False,0.0
244.6099999999225,0.211045900058,False,0.0
244.6199999999225,0.279910169844,False,0.0
244.6299999999225,0.0543058234255,False,0.0
244.63999999992248,0.0779010638741,False,0.0
